信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
sma_fast_crossover_slow,sma_fast_crossover_slow^30^60,0.0013009376692357324,10,0.0007252686213788374,0.0017571896859232947,0.002055732263846626,0.0006480515062266189,0.4458627735564098,0.0007352015750693603,-0.00013629911335805457,-0.18539012698006782,0.0014087552875574256,0.7968372340351935,0.001528683390144575,0.00032940236427308274,0.2154810907194652,0.0017730856914536758,0.8273924886648443,0.002012127573245407,-0.0003782912446719061,-0.18800559651481313
sma_fast_crossover_slow,sma_fast_crossover_slow^10^90,0.0012845698012494584,10,0.0005217339582593706,0.001994027847801138,0.002127472338897159,0.0005083620318521466,0.33800733880681844,0.0007209650773674528,-0.001405065377785609,-1.9488674582076773,0.001656740403195265,1.2312057253203008,0.001879285862074559,-0.0003461687267183825,-0.18420227263150057,0.002134504454327188,0.7853568316957257,0.0026064453408267563,-0.0021129635241689255,-0.8106686493946196
ema_fast_crossover_slow,ema_fast_crossover_slow^5^70,0.0012822666175408256,12,0.0004895637691468712,0.002007856643700774,0.0021756386992857887,0.0004718536265492239,0.6129397401255857,0.0005379928492179278,-0.00025567782280651866,-0.4752439055243833,0.0015866098006002826,0.949921259238031,0.001686140461302661,0.0004917725328741226,0.29165573341036727,0.0018444690607372213,0.7831127699235779,0.0020097623921166603,2.6242415563390445e-05,0.013057471702290246
kc_price_crossover_low,kc_price_crossover_low^30^3.0^15,0.0012801605088394307,6,0.0016515859535900783,0.0009425321446428046,0.0008580394432577508,0.001389583050849968,0.639496413121573,0.001194089160050843,0.0023670525048455925,1.9823080085115303,0.0007755576134323303,0.32938361556121387,0.0013035380836455724,-0.0018643447376338795,-1.4302188490112335,0.0003728946406436752,0.11927218791175481,0.0012113229197349147,-0.0038192467548125225,-3.1529550812497833
ema_fast_crossover_slow,ema_fast_crossover_slow^25^50,0.0012675798552821567,9,0.00022955609467387137,0.002581746387342228,0.001891389458712763,0.0004659225877950046,0.28735140504989587,0.00017164924608379983,0.002820109321484643,16.42948854029836,0.001827184570498517,1.1561592082200671,0.0017801455881256425,0.0022034964294815134,1.2378180999238535,0.0018779389957482916,0.7097996078411543,0.0013584894409932509,0.0060335354337886175,4.441356150237897
sma_fast_crossover_slow,sma_fast_crossover_slow^10^70,0.0012622869230293494,12,0.0007225583752402973,0.00177609668241095,0.001840893653429579,0.00054949994683219,0.29699176598233146,0.0005549921209111562,0.0004890860319635609,0.8812486043236177,0.0012929824250520784,0.8519091568666971,0.0012589749854058558,0.0016670642611605272,1.3241440699658664,0.00137417708405928,0.5236669049794422,0.0013456070530222112,0.0016884474254670392,1.2547849104051694
kc_price_crossover_low,kc_price_crossover_low^20^2.5^25,0.001235278007050274,12,0.001317240610515877,0.0012007752466901122,0.0010821256389265095,0.0012817341108975191,0.6563545073853748,0.0014687542177869778,-0.0007754870648865245,-0.5279896768943257,0.001328612706398873,0.7132272484806148,0.0016011918442228378,-0.0016697578096647378,-1.0428218303067736,0.0010865742595885057,0.4182599255353022,0.001483831062907162,-0.003283250576916712,-2.212684893173808
sma_fast_crossover_slow,sma_fast_crossover_slow^30^50,0.0012203355884670285,12,0.0009240170455391963,0.0009302263215203628,0.0023962958462066075,0.0007268895857500674,0.6298877604350689,0.0007597996910452807,0.00036487842750271987,0.48022976555932123,0.000908071281917628,0.5883878975164927,0.0012550491707437183,-0.002908685495169364,-2.317586882628457,0.0017163690998513606,0.8685131485437805,0.0016960042941374929,0.0019403819627039087,1.1440902416409828
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^9^6,0.001220128587597653,12,0.0009572957080785865,0.0012220257943829,0.0018743649762174494,0.0007380250353675974,0.6761375292901245,0.0006897450617194966,0.0012691047454967063,1.8399620612475251,0.0010014995103050208,0.5536267483305496,0.0008907078715681311,0.0022202075364108086,2.49263266586163,0.0013804793822717453,0.5055470510952563,0.001372436109668981,0.001468955380902154,1.070326968631314
ema_fast_crossover_slow,ema_fast_crossover_slow^5^50,0.0012180552998603616,12,0.00040855733178122054,0.0020065218843427777,0.0020591003433345907,0.0003931253704229874,0.5582335071123824,0.00029765857175751293,0.0014432601557432063,4.848710209222383,0.001408211820190525,1.164807784904868,0.0013824495703886575,0.001691596568011066,1.2236226219344086,0.001490128600846279,0.9951891621081596,0.001440560337502111,0.002035379497632127,1.4129081890185973
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^3^6,0.0011966620781717514,12,0.0010047053866855153,0.001165943362003234,0.0017226318811401184,0.0007508869393477072,0.6457899060175127,0.0007259680157820362,0.001024995098570088,1.4119011806132122,0.0009563495059724741,0.5128678355560808,0.0008531254489853636,0.002091814132830689,2.4519420154662117,0.0014235504913844967,0.4970344128866164,0.0015146593391660373,0.00042135316578755026,0.278183453461915
emacd_crossover_signal_3,emacd_crossover_signal_3^16^15^30,0.00117103800747886,12,0.0008555531330941361,0.0013775608832654479,0.0016499658797607876,0.0008988065994115493,0.5282634045449112,0.0010535124504917018,-0.0008029577624701286,-0.7621720674448291,0.0012518669441341267,0.48747263637940447,0.001388343958136323,-0.00024938020989003347,-0.17962422671165365,0.0012591316688138016,0.44361027698333366,0.0012152928817059678,0.0017413583269999724,1.4328713293832018
ema_fast_crossover_slow,ema_fast_crossover_slow^5^80,0.0011649314182484935,12,0.0005227109458959077,0.0013513966803863698,0.0024907847059231435,0.0005434798838508684,0.7818197986550205,0.000639878201418072,-0.0005169016093883715,-0.8078124996957784,0.0013375677563034671,0.7604080325479879,0.0015475420337506191,-0.0009721492956152047,-0.6281892668589466,0.001909912199649824,0.7022820090277591,0.0019775409135211006,0.0011659963470657768,0.58961932928592
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^6,0.001151370885467,12,0.0009876068179961604,0.0012969714039222486,0.0013423802764612252,0.0007746791990679044,0.7308230864436166,0.0007079583235925995,0.0015086088292962582,2.130928868299315,0.0009660814215979915,0.5679569706520652,0.0009785327165130419,0.0008291171775324369,0.8473065473855175,0.0012197282940353163,0.5012707065340447,0.0013533561531065919,-0.00025017815574871383,-0.1848575891678157
sma_fast_crossover_slow,sma_fast_crossover_slow^30^70,0.0011501563916052058,9,0.0009156037545924296,0.0014540989735985662,0.0012806241111471062,0.0007215827254427571,0.5730595058492558,0.0006661369682692833,0.0011651487828305475,1.7491129277178032,0.0010431620845636517,0.8913749919685006,0.0010269939955457664,0.0011725067967067332,1.141688073924559,0.0010846672811955565,0.4691699535714875,0.0012181199972651705,1.704555263864517e-05,0.013993327978289935
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^3,0.0011281283603082047,12,0.0010213519596124956,0.001130349256335855,0.0013917380180060019,0.0008061692129822485,0.6987103757210954,0.0008467650283887604,0.0003596152435106187,0.4246930747658545,0.0008539635348592157,0.42722937934254984,0.0008338738856874372,0.0010749496757487798,1.289103417434163,0.001272277119417736,0.4721819627276999,0.0014135703999965934,-0.00028194896694969384,-0.1994587372163235
ema_fast_crossover_slow,ema_fast_crossover_slow^25^60,0.0011262483841825467,6,0.0007378561917797384,0.0023538773394590853,0.0002557854322747593,0.0005342738429717909,0.6657110711230099,0.0005397815220381227,0.0005067354476401319,0.9387787965152744,0.0017188106179339884,1.2330921666413754,0.0019967487131586615,0.00032912014181062316,0.1648280224956235,1.9035579780386715e-05,0.007575825372824603,0.00036513114341444453,-0.0017114422383899023,-4.687198748333879
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.0011261805318047158,9,0.0014041866096386627,0.001524268551127165,-0.00016596669176382496,0.001070635915605053,0.5565149870269915,0.001114682731364103,0.0007182613895326542,0.6443639695159494,0.0011405566215245025,0.49798399805797167,0.001116894701225229,0.001329851983918691,1.190669077809975,1.627118041387818e-05,0.00333636373267359,-0.00016596669176382496,0.0014741741578355033,0.0
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^6,0.001125757946216017,12,0.0008171023814759465,0.0011953737569593166,0.001792973141951244,0.0006663671201847152,0.5653828610097731,0.0005949053637824951,0.001452446440609138,2.4414747773902588,0.0009887236597927265,0.5013402695130054,0.0008756199218242568,0.0022328647774458935,2.5500388031304357,0.0013899876888412007,0.47085745841845283,0.0014311346212294686,0.0009373714325702541,0.6549848062266643
ema_fast_crossover_slow,ema_fast_crossover_slow^15^90,0.00112103624101199,6,-3.5529356987424544e-05,0.0017258701318551165,0.0031051993997458366,-0.00032936027255183836,0.2225795429830136,-3.5529356987424544e-05,-0.0017985148503739071,0.0,0.001313481623504734,1.1136188441934396,0.0016226685885724983,-0.00023245320183408816,-0.14325365232994558,0.0024639583739895824,0.5165744701055869,0.0037163282691116276,-0.002545521206498599,-0.6849559624901206
emacd_crossover_signal_3,emacd_crossover_signal_3^20^15^30,0.0011090893924863639,12,0.0006715305883979671,0.0014132138170194419,0.0017467997659077388,0.0006532636270536618,0.5613501062641815,0.0007460483617722043,-0.0003673684548503068,-0.49241908926338174,0.0012477872162180075,0.6554375886096121,0.0013764129613098837,-0.00016709597979263,-0.12139959771492609,0.0014905070801283042,0.5450856010478498,0.0016127475999506626,0.00014586136208236052,0.09044277113593145
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^3,0.001086687070565352,12,0.0010080878300019996,0.0011872864528013937,0.0011322860986196703,0.0007453269427824496,0.818168707389383,0.0007168054020038902,0.0010590638913466038,1.4774775530233184,0.0009071807455568082,0.5588403902548659,0.0008649598228879396,0.001371610894914362,1.585750989375216,0.0010131947757259056,0.43615305028701296,0.001114146162702799,-9.72704810199222e-05,-0.08730495537852453
second_wave_trend_1,second_wave_trend_1^13,0.0010825388628617025,11,0.0011378332011438984,0.0011248153714778564,0.0008808882542319818,0.0011675036181033917,0.49036106563118664,0.0013840577867002385,-0.0009980380678650768,-0.7210956633859346,0.0009070398626090955,0.36466464330291326,0.0009539955293376104,0.00043748319532394605,0.45857992188674573,0.0007866651120733735,0.22676869627806795,0.0006625810845373133,0.002027505387433976,3.060010970355126
price_crossover_sma,price_crossover_sma^80,0.001080624412776599,12,0.0004949123508347753,0.0016598826921727426,0.0016760171485369435,0.0004340668340906808,0.5996780492637611,0.0003591635581430566,0.0012580028695145479,3.5025905078417763,0.001327557217901157,0.9470542051775304,0.0011663711681714215,0.003100603764928245,2.658333684455881,0.0012323755854224345,0.8486835491104088,0.001188387470771743,0.0017162448465800418,1.4441795195514022
supertrend_long_signal,supertrend_long_signal^4.0^12,0.0010663047672464698,10,0.0004312941047770701,0.001600797221501996,0.0018520927420366802,0.0004693375439964652,0.3314914759251658,0.000582680488921844,-0.0005507489603319441,-0.9451989054087188,0.0012936775643610503,1.0134906580404401,0.0014567441526504303,-1.085514195398937e-05,-0.007451646148185528,0.0013131036223581172,1.0519892444498815,0.0013414984961835912,0.0011143395055797985,0.8306677262404439
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^60,0.0010582306796302946,3,0.000717521060726516,0.002863513028959683,-0.0007979187971043416,0.0006821725704530592,0.5181751920922351,0.0006821725704530592,0.0,0.0,0.002202702329968987,5.289375966603228,0.002202702329968987,0.0,0.0,-0.0007979187971043416,0.7092370579190921,-0.0007979187971043416,0.0,0.0
price_crossover_sma_2,price_crossover_sma_2^90,0.0010405022702149555,12,0.000855406949335951,0.001213264675366974,0.0012440969646844385,0.0007275906401094943,0.7601097317639797,0.000611522895255054,0.0020043358335083395,3.277613723149926,0.0012238321351381873,0.6141313459491762,0.0008792811103371528,0.0050138934079495675,5.7022644396705315,0.0013081240248995305,0.4060061136742619,0.0009196589495409867,0.005581239853843515,6.068814810783043
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^3^6,0.001037002525465157,12,0.000813733887679244,0.0011687246748493766,0.0013975908958536107,0.0006092751622925058,0.5205108426508455,0.0006173551493191212,0.0005203953049997362,0.8429431674355974,0.0009041430773323796,0.5375801075734545,0.0008531550616704052,0.0014650112496140965,1.717168795489215,0.0012693485663859824,0.5158842474293159,0.0014089680110565465,-0.0002664653249902236,-0.1891209189273279
supertrend_long_signal,supertrend_long_signal^4.0^8,0.0010309627878391425,12,0.00015637559529276608,0.0016570287402930554,0.0022783318405242142,0.00014730805823004768,0.12000829072101489,0.00022074458947422305,-0.0006604937854558814,-2.9921176642610714,0.0013032126869473202,1.3609748819559673,0.0014056690345230377,0.00017619286361442922,0.12534448670857562,0.0017076232145509286,1.7018755520872029,0.001826288482131727,0.0004023052711621462,0.22028571887643797
ema_fast_crossover_slow,ema_fast_crossover_slow^5^100,0.001030126753667128,12,0.0005597218736891953,0.0008225933503893543,0.0025174390585286197,0.0005670407025620444,0.30608272390732827,0.0007758550926861747,-0.001729917588803389,-2.2296916075063034,0.000892390305547096,0.4579280512747477,0.0011236770342437355,-0.0016517637101159373,-1.4699630407838835,0.002224549304661238,0.6141171788629665,0.0024506929358461727,-0.0002630306383730439,-0.10732908824508648
sma_fast_crossover_slow,sma_fast_crossover_slow^15^70,0.0010213546303318437,11,0.0004405031098161499,0.0015149974269676827,0.0017330192366673196,0.00033506460528999455,0.18909851718036538,0.0003325598878458903,0.00036011177973103737,1.0828479106834277,0.0010679948618332981,1.1125131177963126,0.001048712045399223,0.0012608230261740476,1.2022585529606253,0.001377454228807473,0.6911636189143323,0.0014623080762028533,0.0005289157548536681,0.3616992639656982
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^9,0.0010151840424989956,11,0.0008144607951632632,0.0011288807174272791,0.0013464471484459014,0.0006663884848201077,0.5038228014389985,0.000596457419184481,0.0013656991411763763,2.2896842209518615,0.0009210084220733713,0.39148576480609387,0.0008356550759828447,0.0017745418829786378,2.1235339005049827,0.0010226863099946906,0.3590170514507049,0.0010375410454675966,0.0008741389552656299,0.8425102400374677
bb_price_crossover_low,bb_price_crossover_low^2.5^50,0.001012612908654779,12,0.0009916626654639122,0.0010883096272289185,0.0009514434387707365,0.00105727712366365,0.5056444836487531,0.0013484760053204335,-0.002145910574560967,-1.5913598507457625,0.0010984717646915594,0.442070491023163,0.0014889078178844163,-0.0031963248204298664,-2.1467580343365467,0.0006416834516576126,0.19780811563687753,0.0013328402506862997,-0.006961041337657944,-5.22271242489383
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^3^6,0.0010040932414519294,12,0.0008605200276894744,0.0012531741918453373,0.0009894048502679547,0.0006432202424089198,0.5010292557775398,0.000630355812477969,0.0007847289716493787,1.2448984464259305,0.0009177967087267619,0.5303419174421313,0.0009154310041696077,0.000943819458855457,1.0310110260156642,0.0010013719406465563,0.4203922255911532,0.0011545434427424298,-0.0006835145824080513,-0.5920215360493268
trix_crossover0,trix_crossover0^16,0.0010015807878627633,12,0.0006343126601009013,0.0007841730193748224,0.0022458627599993295,0.0005167758973328467,0.5320438889344572,0.0004632840696523119,0.0011051860018187307,2.3855471711948937,0.0008369016037931904,0.6514565576211845,0.0010517314364239853,-0.0015262265551455535,-1.4511561623896205,0.0016136148167380725,1.1731736038129468,0.0016517235806384042,0.0011944184138344232,0.7231345655141468
