信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
price_crossover_sma,price_crossover_sma^40,0.0013895117649071528,12,0.0009546132171397154,0.001975456045442805,0.001597841713522268,0.0007016734738531081,0.8364727126706779,0.0006776354989383515,0.0009660911979154309,1.4256797340590948,0.001421177205828462,0.7588454235895844,0.0014124020873891767,0.0015177035086605996,1.0745548468184951,0.0013930605970455853,0.4583354085056879,0.0015161746411512674,3.880611188308001e-05,0.025594750650633234
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^20^15,0.001388817588429237,12,0.000923801256335144,0.001757604601962597,0.0019981778983644304,0.0010336137770088005,0.5943040888883044,0.0012387088782370515,-0.00122243233650196,-0.9868600750175809,0.0018324578267181594,0.48563831008728736,0.002139411459194615,-0.0015440321305228506,-0.7217088250542063,0.002202580987139497,0.41694566203856465,0.0027402848660417266,-0.003712161680785029,-1.3546626946661768
sma_first_crossover_second_2,sma_first_crossover_second_2^15^4,0.001387960339768636,12,0.0007292548776762145,0.0019076862229720879,0.0022551351701945114,0.0006009501265855996,0.3811103996747143,0.0006351903991735692,0.0002243071281179336,0.3531336878041201,0.001618592381528173,0.9652700087350156,0.0017770345640179062,-0.00012427162585889145,-0.06993202517001759,0.002000665505119461,0.9595709145301963,0.0022368305119421757,-0.0005971495699304038,-0.26696236784248617
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^12^15,0.001387844155925139,12,0.0009253527863608089,0.0017576047440863185,0.0019894316975941954,0.0010349192487268566,0.5947934525643013,0.0012401330292022038,-0.00122243233650196,-0.9857267790765714,0.0018324579464227204,0.48563834108076537,0.0021394115897814085,-0.0015440321305228506,-0.7217087810020745,0.00219205712286726,0.41498393999185457,0.00272880428683565,-0.003712161680785029,-1.3603620086252834
second_wave_trend_2,second_wave_trend_2^9,0.001386482584011597,12,0.0008303774216967776,0.0013556781750645017,0.0028229521032192887,0.000649556825991456,0.6822115828227769,0.0005979584451133712,0.0012171390156503884,2.0354909703125315,0.00104809067062324,0.6805210429019986,0.0009763843554498401,0.0018368601375306395,1.8812879654184553,0.0020759928955891528,0.6590275674853856,0.002097895706206016,0.0018350619788036564,0.8747155415663217
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^20^10,0.001386268093911471,12,0.0012026356834975473,0.0011566109379298267,0.0021898348539187464,0.0009700504515745196,0.6022495218122296,0.0010251566889861322,0.0003638818400467816,0.35495241259817206,0.001087982349575132,0.449609084722548,0.0012216914470004599,-0.00038281772210347356,-0.3133505788580097,0.002017609817074468,0.6392318547637975,0.0022631005577109105,-0.0006827883299263984,-0.30170481271810023
emacd_crossover_signal_3,emacd_crossover_signal_3^20^10^40,0.0013862024292642515,12,0.0007179966873538453,0.0020589967562979123,0.0020475252934897764,0.0007163541935051202,0.34506264574209905,0.0009914967057109178,-0.002310213440758652,-2.330026340432664,0.002048887788943304,0.6634603683699124,0.002367437466992723,-0.0014551586696003084,-0.614655588537571,0.002241779564415881,0.5778319714344894,0.002667274205401258,-0.002438661486423264,-0.9142897574928551
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^6,0.0013843841250481368,12,0.0013046494900907444,0.0012271301750832765,0.001819601637388908,0.0011921434467576325,0.36454753103306536,0.0013186759840108089,-0.00019971446302730774,-0.1514507471500829,0.001008939920251743,0.2906986986268588,0.0010607471090076455,0.0004390608439368168,0.413916606708991,0.00152797810577388,0.3162835902168299,0.0016247417910461872,0.00046357756777850223,0.28532384058392446
ema_first_crossover_second,ema_first_crossover_second^10^10,0.001368087396899921,12,0.0011168998010251856,0.0018005065403932541,0.0013474276713467597,0.0007656873300203143,1.3293887331715633,0.0007698397556899094,0.0007200106476547679,0.9352734024621968,0.0013525064177547367,0.8795548833038215,0.001397425244685738,0.000858399321513721,0.6142720870244214,0.00119854563155721,0.44489760959586716,0.0013150999661667962,-8.355204914823731e-05,-0.06353285019980015
sma_first_crossover_second_2,sma_first_crossover_second_2^30^3,0.0013653014581521388,8,0.0008323536916371808,0.002031089460925106,0.0016989888702800822,0.000757478085955494,0.38037279319454437,0.0009237218502742325,-0.0004062282642756751,-0.4397733626795501,0.001766982519532736,0.5972080533020869,0.002242545419250916,-0.0010863948787763463,-0.48444721317583744,0.0013356401817338141,0.3354795596456481,0.0023483447899404373,-0.004740587467505926,-2.018693118579987
sma_first_crossover_second,sma_first_crossover_second^15^9,0.0013526047303858808,12,0.0008985574965187565,0.0019880724189863556,0.0015345212821529796,0.000722453255517107,1.1107421932392538,0.0007791752700416015,9.851109574766786e-05,0.12642995682140706,0.001586115806454181,0.8222062208468633,0.0016839070802212917,0.0005104117950159632,0.30311161524951075,0.0013470999722990443,0.4864907987928147,0.0014722731963167381,-2.9805491895586316e-05,-0.020244538832977638
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^6,0.0013513426816556312,12,0.0014517202106315774,0.0011232527254471578,0.0014425337935284766,0.0013370535874527563,0.5000056700977227,0.0014916534715866845,-0.0003635451380204541,-0.24371956687349647,0.0011648464894959984,0.38360985898753736,0.0013529094977754604,-0.0009038466015780835,-0.6680761743961776,0.001369307787045448,0.3302769708642632,0.001536128070003269,-0.00046571532549058024,-0.30317480331544827
sma_first_crossover_second_3,sma_first_crossover_second_3^15^10,0.0013506709250290338,12,0.0009227739121337035,0.0017064392638807806,0.0018867609489897385,0.0007982361034855296,0.992553666890679,0.0008844331907234073,-0.00014993185613112526,-0.16952309988331737,0.0014518757641808525,0.8947493271094477,0.001591503320476881,-8.402735507545875e-05,-0.05279747393193038,0.0017703909471285468,0.7021235651775637,0.002004534481609117,-0.0008051879321577251,-0.40168325341620953
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^6,0.0013442401223807579,12,0.0014704901026896364,0.0013350602705343032,0.0010423849493782448,0.001279627826479026,0.6479713323745072,0.0014024587973175769,-7.151285274503123e-05,-0.05099105434099798,0.0011194368706117193,0.6180007571581205,0.001205485710828733,0.00017289962822456884,0.1434273560204259,0.0007848270199035552,0.30249162490306863,0.0007898244657998815,0.0007398500068366207,0.9367271322588748
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^6,0.0013388722403884373,12,0.0011679606108905844,0.001264911131407181,0.001877092977604954,0.0010864382349884787,0.3528708453310357,0.0012100113957171628,-0.00027286653302704777,-0.22550740761025828,0.0009754575567520908,0.2803227639350969,0.000991838059605108,0.0007952720253689009,0.8018164030583095,0.0015175412636512558,0.3226499344618702,0.0015846638839412106,0.0007791924404617535,0.49170833534984554
trix_start_increase,trix_start_increase^28,0.0013363220072488899,12,0.001068721121722768,0.0018699299951559312,0.0012049122392036329,0.0009355379003674757,0.8007376745082454,0.0010341075793026508,-0.00014872856791945088,-0.14382310979651247,0.00150071285480991,0.9103412397704884,0.0016037653125120462,0.000367135820086414,0.22892116273007143,0.0010778645430159154,0.3742341969108354,0.0011821154049226263,-6.889493795790334e-05,-0.05828105925276624
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^90,0.0013263133851523952,5,0.001072727776241431,0.0013166190080233032,0.0019748189731234427,0.0006826901492627245,0.3590154641073957,0.0014793570461239978,-0.002503977438182369,-1.6926119659503003,0.001051565301929755,0.6337954248345012,0.0017687798401532827,-0.001817292850964356,-1.0274273879144105,0.0013636816109458402,0.8144421156600982,0.0018967623982631464,-0.00023556075100607875,-0.12419096415121908
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^6^6,0.0013240663313792114,12,0.0011434859664887847,0.0013966983093305866,0.0016665692766782154,0.0010785886273967527,0.3074114448266405,0.0012058855535915325,-0.0003216775607458234,-0.26675629357011493,0.0013369197015361477,0.4153191981644879,0.0015095248175522934,-0.0005617365746414519,-0.3721280817047528,0.001479124815080335,0.3415424129019964,0.0016347915771809704,-7.754280592601682e-05,-0.04743283915111148
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^3^6,0.001323545925326659,12,0.0009839650692448172,0.001619471833705925,0.0017286092029623653,0.000981045260928202,0.2878113868544529,0.0011197066244664012,-0.0005442297379919864,-0.4860467251869126,0.00122953566649359,0.36947673340662235,0.0012454609845871409,0.0010543571674645309,0.8465597722549622,0.0013654610052821886,0.34403785033252493,0.0014106709338659134,0.0008681517908612149,0.615417649871089
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^9^6,0.001321009558873541,7,0.0012309753048421188,0.0014810412376873821,0.0013060476757313342,0.0009316921696061154,0.9049794229322772,0.0008683226661175738,0.0013119091905373658,1.5108544804008708,0.0013799461857354242,0.7082274652859698,0.0010639132332797628,0.0032761439004693927,3.0793337257117375,0.0012400602789531142,0.5044744479167279,0.0009564039240955244,0.0029419984080986533,3.076104493068569
emacd_crossover_signal_3,emacd_crossover_signal_3^20^15^40,0.001316758342837778,12,0.0010051001372725302,0.00169264476019209,0.0015320742307194293,0.001082716300971694,0.48502283259995116,0.0013694365399915022,-0.002071206328246195,-1.5124514847975705,0.0018933750497655878,0.5710770954780723,0.0022673680408460393,-0.0022205478521193783,-0.9793504239791655,0.0015295959568831362,0.3678282745243248,0.002111027897553351,-0.0048661553904892265,-2.305111834916547
rsi_fast_crossover_low,rsi_fast_crossover_low^30^50,0.0013163969286354522,12,0.0010575751631925706,0.0016290422146625978,0.0014944834132019375,0.0009026481893399894,0.9430704431213005,0.0009926520958837663,-8.739478264155673e-05,-0.08804170464552179,0.0012965032500221278,1.0260760428464193,0.0013869419951097427,0.000301677054058365,0.21751237984144725,0.0014393806674697963,0.5787178028008336,0.001638714775076479,-0.0007532945162037132,-0.4596861684905214
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^15,0.0013127526736112583,12,0.0011573637605884347,0.0014023917430745765,0.00156676635197334,0.0008709738498726763,0.6988070760077356,0.0008929290785470192,0.0006294663344549031,0.7049454985598356,0.0011917916253944493,0.48139741960183025,0.0012836818260007832,0.00018099941872477647,0.14100021910309887,0.0016323915749159278,0.3837561255744029,0.0018990203706936654,-0.0013005251786391877,-0.6848400357938962
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^60,0.001307065286090813,8,0.0014072195872186668,0.001211287914733274,0.0012003455903074858,0.0011049978226464452,0.8222200298771939,0.0010002352590913863,0.001838335767531857,1.8379033840516692,0.001036519333633639,0.38373988448950996,0.0012010205952191894,-0.00011498949746521447,-0.09574315205163371,0.001050306060107054,0.35247814757352797,0.0013077076893010053,-0.0004941037150566537,-0.377839573093557
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^16^5,0.0013067810115302203,12,0.0011421788487169723,0.0013184334349876953,0.0017008077833771274,0.0009066722912609263,0.6448725929747525,0.0008253730673841188,0.0018009637539058078,2.18199966181797,0.0010252406536002795,0.5440153082675578,0.0009618532747955443,0.0017225018204523664,1.7908155698887742,0.0014258008790448834,0.4307830605767512,0.0015227466924165184,0.00035939693195689745,0.23601885576027984
sma_first_crossover_second_3,sma_first_crossover_second_3^15^9,0.00129838579448421,12,0.0008272060983164154,0.0017271310101168382,0.0018332172114547544,0.0007512702711028077,0.8832121501929987,0.0008454337624474091,-0.0002845281336878087,-0.33654692576286604,0.0014640256997764981,0.8977493825884295,0.0016024527907690482,-5.8672301141552345e-05,-0.03661405907215174,0.0017530232871913534,0.6672932294204521,0.00199667115028016,-0.0009271032067855209,-0.46432443652798594
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^100,0.0012915577276095206,12,0.0008164175422591608,0.0018320556239250618,0.0016686613465121086,0.0007664256365357225,0.5617898324735465,0.0008635394063537447,-0.00030182583146252023,-0.3495217812201135,0.0016953071030383056,0.6395694135266493,0.0019048604771690534,-0.0006097800123999178,-0.32011794024208773,0.001872613986971825,0.5367775932128356,0.002262363329301199,-0.0024146287786512882,-1.067303711732775
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^9,0.001290894193362804,8,0.001209225151619884,0.0015634213562450803,0.0010862760533966896,0.0008928551298975248,0.6432395305970857,0.0009151894782761976,0.000736514691246817,0.804767437486363,0.001168481686282586,0.6683967139384126,0.0011272844877665263,0.001456862075895003,1.2923641651287727,0.0009110883641798583,0.33221545967826094,0.0010320576794218368,6.430315748601082e-05,0.06230577880301586
rsi_fast_crossover_low,rsi_fast_crossover_low^25^70,0.0012901292634296187,12,0.0009934188978436512,0.001645035736265466,0.0014995454681407665,0.0009228043097292434,1.0274933140294946,0.0010527126172870105,-0.0005061870734061935,-0.4808407015304037,0.0014107577832950054,0.8862173517307391,0.0015511348563229757,-0.00013339002001266787,-0.08599511478252381,0.0015860545452077207,0.527086620835153,0.0018631880348044792,-0.001462413840356623,-0.7848986860363167
sma_first_crossover_second_3,sma_first_crossover_second_3^15^4,0.0012853791741756168,12,0.0007720176096516591,0.0018372934975453693,0.0017409116004308818,0.000610227385568757,0.8623488551271992,0.0006461263178365088,0.00021533913062348725,0.3332771389726539,0.0014527491546889192,0.907354336320035,0.0015414970041742304,0.00047652281035049363,0.3091298971455113,0.0015734030951316633,0.6257524052263177,0.0017503748385446155,-0.0003732860824108119,-0.21326065377013084
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^16^15,0.0012853656017863247,12,0.0007913582148392644,0.0016777569397463362,0.0019317970622139582,0.0008728908874910006,0.47583609309917013,0.001079161343722602,-0.0013960841310566166,-1.2936750738687315,0.001818440670121179,0.4810987630470747,0.002150278752266527,-0.001831778233477649,-0.8518794279796706,0.0020574894306810525,0.39174812367973955,0.002655674537172928,-0.004522546740729577,-1.7029747724824782
trix_crossover0,trix_crossover0^8,0.0012816108267442352,12,0.0009564553427865401,0.001830996213918616,0.001270421455876902,0.0006710352871022435,1.3629180258674736,0.0006843448359917775,0.0005246302493173712,0.7666168015384495,0.001328500444513303,0.8325742070112315,0.0013002067645007573,0.0016397309246513059,1.2611308981159748,0.0010702946200315375,0.4433964233315979,0.0011463380864506498,0.000233816489421302,0.20396817674029874
price_crossover_sma,price_crossover_sma^20,0.0012721266458222808,12,0.001090493048651195,0.0013857990876105276,0.001555701976067625,0.0009102497356741923,1.0267542235394973,0.0009947595924381229,-1.935868872904405e-05,-0.019460670574280713,0.001198546501974039,0.693488902091146,0.0013125389055805346,-5.536993769741284e-05,-0.042185368724687644,0.0014453142210430914,0.5636321122267419,0.0016219283046768297,-0.0004974406989280278,-0.30669709474435936
sma_first_crossover_second,sma_first_crossover_second^15^5,0.0012677684088136108,12,0.0010397121285285638,0.0015821530677062805,0.0013663321211872244,0.0007838727647619309,1.5234769025055517,0.0008346462511168673,0.00022536441485762897,0.27001189372870427,0.001270037870692065,0.8920018300627585,0.0013563277769298146,0.00032084890207682187,0.23655705319483752,0.0012047028038684817,0.5470218488844846,0.0013223751568871773,-8.969307933717105e-05,-0.06782725678869019
emacd_crossover_signal_3,emacd_crossover_signal_3^20^10^30,0.0012628333064599335,12,0.0007721491817483903,0.0018088981213250552,0.0016704463959411097,0.0008153711168763369,0.5156756364385702,0.0010489770679291733,-0.0017542943447048634,-1.6723857921585306,0.0017644369352440637,0.6047521614875863,0.0020201000082693786,-0.0010478568680344022,-0.5187153426785548,0.0018883087936536222,0.48193843192284197,0.0022766323325597183,-0.0023832501343134345,-1.0468313658858746
