entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0008288396890154673,40,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,0.0005137111842192245,0.13806990331103117,0.0011679310853901482,-0.006682707728660935,-5.721833944019541,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001099005435645924,60,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,,,,,,0.0007191572124259039,0.15550932140795407,0.001545966544384795,-0.008375745439121899,-5.4178051068077675
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.000529276242408402,20,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,0.0004983169023679241,0.28285575566794335,0.0007353102442475856,-0.0021086098583083515,-2.8676465135692624,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007608907187339624,40,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,0.0005890316354551181,0.21779866221001318,0.0010638169501897513,-0.004633606826625848,-4.3556429757951864,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011572958141952562,60,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,,,,,,0.0009690949420692596,0.25593200179309483,0.0016120229095469827,-0.006103112700185694,-3.7859962560338647
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012483821808068755,20,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,0.0013463079913433676,0.5438097762027613,0.001592484092599411,-0.0013616291224731068,-0.8550346774582347,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012694117596430575,40,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,0.0012052074241704278,0.38889983620683466,0.0017455605497307147,-0.00473867695699273,-2.714702138361089,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0019492952476706153,60,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,,,,,,0.0019789204562000702,0.45810487178179665,0.0026627266897906563,-0.005542948113296379,-2.0816812084202927
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0008007189570341325,20,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,0.0008613333829555728,0.4401019906602089,0.0010956638406002183,-0.0017163016511355267,-1.566449112891519,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0008818457713479758,40,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,0.0006670659736237412,0.2053170168910325,0.0012344346297808912,-0.005573989244104909,-4.5154187266232775,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0010417869592986438,60,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,,,,,,0.000755938273500653,0.18959540172972883,0.0014605752495920577,-0.0069950684635048015,-4.789255784978241
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00035675231086118483,20,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,0.00021210383233073116,0.11330651940341697,0.0005039362323245248,-0.002998052567600999,-5.94926971964642,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.000455995857766426,40,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,0.00013952941758272998,0.04267432783813423,0.0006486545641994024,-0.005460847195200667,-8.418729315411017,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.000704055094791284,60,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,,,,,,0.00027196334757299264,0.06898000600593451,0.0009989025620857751,-0.007724368012067616,-7.732854339605076
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005559198590026757,20,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,0.0005341574315747058,0.307842530342242,0.0007704533948873893,-0.0020650981648648132,-2.6803674025820228,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007005849102937594,40,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,0.0005369075356818123,0.2183297046656121,0.000979451255792782,-0.004331073385538855,-4.421938672214189,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0011478427006289045,60,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,,,,,,0.001011910221181071,0.28183977597405047,0.0015948267258982613,-0.005400171330708021,-3.386055201493102
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013778818010598834,20,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,0.0014582881149528646,0.5827663880680696,0.0017164486547084116,-0.0013814778223581535,-0.8048465758463584,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0012708194802721216,40,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,0.0012044046092628468,0.3940556925466315,0.0017466294717764237,-0.004760068878386498,-2.725288308312599,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0019407724424789167,60,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,,,,,,0.0020104769841060377,0.4779873190932088,0.002646054033327565,-0.004980870557330763,-1.8823767370566624
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.000854921616631774,20,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,0.0008329204985657624,0.39359949275269634,0.0011750660548733426,-0.0029306806208176206,-2.4940560649022503,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009489231630364638,40,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,0.0007982815898392911,0.25842659777709637,0.0013214546165561747,-0.004956621704046429,-3.7508830359712353,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009787261088134251,60,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,,,,,,0.000666473189866,0.1734979115946751,0.0013743357177615897,-0.007120014616985486,-5.1806953169943135
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005481282525615307,20,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,0.00045663067462170954,0.24420478170168677,0.0007643739826451557,-0.002928545713636199,-3.8312995734127617,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0007586786129388518,40,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,0.0005724969898752101,0.1775041215821489,0.0010649237543557575,-0.004844197419410812,-4.548867841098526,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0006654055774880943,60,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,,,,,,0.00034117949818569896,0.0937628627352552,0.0009417492855127081,-0.006265088162411401,-6.652607290273181
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006104065567065849,20,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,0.0006164586864622661,0.36775225804544487,0.0008410785144359595,-0.0018543594212483616,-2.2047399730474915,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008232129892239589,40,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,0.0007007863857558541,0.2836346219334472,0.001143582594354292,-0.004169971908826963,-3.6464107878289975,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001333676118883334,60,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,,,,,,0.0012290109721792943,0.3446538525253238,0.001841774143017512,-0.005511383907041101,-2.9924320134125684
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011394769151492604,20,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,0.0012786809856751263,0.5436934043892162,0.0015315359170463667,-0.0015027232594085201,-0.9811870832951715,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010257782775649228,40,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,0.000937120994472288,0.32123654697434273,0.0014197887362711794,-0.004372224165315518,-3.0794892603517767,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0017655128028750524,60,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,,,,,,0.001772435243974502,0.42370743630970265,0.0024196392333295184,-0.0053468086389306824,-2.2097544812799486
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0009075675253117063,20,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,0.0008833097963257095,0.3758813251937557,0.0012495565393673867,-0.0031454043771327414,-2.517216530854351,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0009912339864923598,40,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,0.0008384723007887805,0.262505423905888,0.0013798273361525762,-0.005116433088212971,-3.708024152122766,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0009255928105735447,60,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,,,,,,0.0005808368600889008,0.15566330990348706,0.0013020079568678204,-0.0073520452044792154,-5.64669759942611
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.000670043717218878,20,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,0.000683638254866566,0.418525653194558,0.0009187531347289834,-0.0019026254236200258,-2.07087774909336,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0008342619514293395,40,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,0.0006645058050430948,0.21300918371916944,0.0011669457711406782,-0.004862333822030323,-4.166717890650085,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0007227972893689506,60,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,,,,,,0.0005018865267929765,0.1406363717360025,0.0010182472957213336,-0.0051780819314189526,-5.085289156354461
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.000591149703317155,20,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,0.0006166601266359134,0.3354634044576689,0.0008170892229206993,-0.0015880599324967297,-1.9435575552204478,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008422282838485686,40,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,0.0007290670216955359,0.2688818425020003,0.0011716789433304632,-0.004139664116288663,-3.533104473587098,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0013804334220293985,60,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,,,,,,0.0013182274540024695,0.36846825411151396,0.0019019663246538732,-0.005102900123162971,-2.6829602906306005
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0011433030647098863,20,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,0.00122116524156899,0.6007076104638215,0.0015407368568778326,-0.0022941225268282763,-1.4889775087727266,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012144216418693147,40,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,0.0011884490174831055,0.45724275182558194,0.0016590301105044514,-0.0039879430057516985,-2.4037797629478277,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001755668382403719,60,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,,,,,,0.001756975942978704,0.4863678912359935,0.002391769691052246,-0.005225755285830256,-2.1848906712799816
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008151996530510551,20,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,0.0008743261362355987,0.5204523013266618,0.0010316099097503774,-0.0008557953724269666,-0.8295726556504741,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006645502027480191,40,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,0.0004599775643914185,0.17138218263781374,0.0009333612831082972,-0.004747243341494247,-5.086179839906031,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009754961676043344,60,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,,,,,,0.0008838726380938456,0.2721235357513141,0.0013566483589009437,-0.0043166602907842334,-3.1818564202453117
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0008030369569357431,20,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,0.0008801917887593221,0.46144457601517425,0.0010965939210685193,-0.0015002316666418477,-1.3680831507619744,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0006237297384258048,40,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,0.000301360920709093,0.08289053147721531,0.0008837173037669501,-0.006104559292927336,-6.907819125987379,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0005178986334822544,60,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,,,,,,7.327889414900127e-05,0.018376803002819703,0.0007384980673387901,-0.0072441320109386765,-9.80927687061284
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006741532568507927,20,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,0.0006944335805740815,0.36919274696463783,0.0009287859766107042,-0.0018834427758287686,-2.027854450065845,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009179224144374742,40,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,0.0008168714818057314,0.31722503194678886,0.0012709984815202204,-0.004178525515053646,-3.2875928459456385,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0014063960477896053,60,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,,,,,,0.001426139354035705,0.42599153103649284,0.0019270466556078917,-0.004083840963258349,-2.1192226723592693
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012365917528094864,20,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,0.001330809392300062,0.5847399641026838,0.0016689683949363363,-0.0023889396366989545,-1.4313869836882573,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012941401143372168,40,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,0.001253814367103261,0.44936785950171665,0.0017692664444090777,-0.004416158483260723,-2.4960392467826904,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001930333745588471,60,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,,,,,,0.001987093178496132,0.5267432058087949,0.002619632285732275,-0.004970837001101436,-1.8975323476408907
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0005376280706266718,20,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,0.0004610579054591874,0.25030558393455743,0.0007492850770215133,-0.0027094409817263977,-3.6160348908811977,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0005751783838039782,40,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,0.0003125200398144933,0.11342390909655349,0.0008124680749268195,-0.005186908346421095,-6.384138043686566,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008676681678935514,60,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,,,,,,0.0005961777072543491,0.1653001552227133,0.0012193697531860906,-0.006258934797994808,-5.132926072375373
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00048094784353545976,20,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,0.00046207658758177784,0.23332854615107737,0.0006714026084564805,-0.0018405096420399517,-2.7412905741775226,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0006902892866936768,40,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,0.0006193719895314691,0.1834331572086288,0.000968364536002753,-0.0032195460216526543,-3.324725247521354,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0007897652463008252,60,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,,,,,,0.0005139266910100816,0.12450246594054404,0.0011143619846402256,-0.006090861538921504,-5.465783670723435
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006615750945211657,20,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,0.0006810149093777921,0.399266787354719,0.0009088210709591655,-0.0018248528680173137,-2.0079341537398254,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008335765475528224,40,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,0.000720796928709202,0.3050517511462535,0.0011555726920330284,-0.004061736467852889,-3.514912126131133,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0013356729702641036,60,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,,,,,,0.0013052254955663483,0.38292946029973696,0.0018377320683245308,-0.00455234680477366,-2.4771547948902346
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001133695588048182,20,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,0.0012090203204702735,0.5142857458405237,0.00154034726174702,-0.002435576033573937,-1.5811863299004232,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012906822829191074,40,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,0.0012383438880777164,0.43456795139760435,0.001767041856768607,-0.00457733376752208,-2.5903935155744753,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00184312157837762,60,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,,,,,,0.0018973297155180375,0.47880807962492583,0.0025127197733236743,-0.004871960920343969,-1.9389193224279175
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0007991435666632447,20,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,0.0008146080943594543,0.4079613152579212,0.0010968850018573376,-0.0022904378881172622,-2.0881294613737094,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.000798953709890485,40,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,0.0006244277860784005,0.20194739939812806,0.001118769189858819,-0.004813327655506202,-4.302341983616488,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009648436542571779,60,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,,,,,,0.0007839390889213997,0.1999308831247011,0.0013513308014573562,-0.00545736974897412,-4.038515027622078
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0005948773158535659,20,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,0.0006214722239060263,0.33629496672494563,0.0008221753923136469,-0.0015862626285778013,-1.9293482186495157,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0006231871525148228,40,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,0.0004881403517242023,0.17670223211867583,0.0008748092853947221,-0.0037652179186515155,-4.30404430029868,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0009776900203373761,60,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,,,,,,0.000788211802515279,0.22691859651975904,0.0013657095398497592,-0.005564263308164004,-4.074265534365473
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007244637605867934,20,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,0.0007930385088078269,0.4502077163868333,0.0009903613951967828,-0.0013775132414706873,-1.3909197674218494,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007911572116764691,40,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,0.0007194639151373441,0.3152176727389288,0.001095686609790311,-0.0034189857260452914,-3.1204047722182224,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012903772664065588,60,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,,,,,,0.0012704223697001303,0.367187792910073,0.001778106205548989,-0.004314099824637316,-2.426232927580015
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001187449212174844,20,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,0.0012906992992981461,0.47580554940728775,0.0016193084239604014,-0.002324001071986663,-1.4351812400893769,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001114365335870555,40,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,0.00103898249216834,0.36812694125572426,0.001535427265536808,-0.004421910014884807,-2.879921513793649,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0017431459489141768,60,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,,,,,,0.00174113173408121,0.45191847367492494,0.0023825372391880696,-0.005314328822094248,-2.2305333720220406
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.000736200570882442,20,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,0.0007226753119751042,0.3520925555685023,0.0010159444533703503,-0.0025032852433726034,-2.4639981399259243,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0008501878489334725,40,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,0.0006986942517320927,0.21014159687212394,0.0011895565388407928,-0.004700790906463609,-3.9517170920219296,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009350438084233927,60,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,,,,,,0.0006973174906787016,0.16969982183687204,0.0013134870178842747,-0.006080547308582602,-4.629316640203238
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005380106121262451,20,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,0.0003826245298061766,0.18715131660071382,0.0007544666461362072,-0.00370763874982416,-4.914251370569937,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0006367503285506237,40,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,0.0004340047805514225,0.145477941559329,0.0008965997774976008,-0.00465454018585654,-5.191324270509307,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0010278185154404282,60,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,,,,,,0.0007589606924715131,0.2061235796410549,0.0014386580306002305,-0.006717710026944379,-4.669427955816328
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008075881814473551,20,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,0.0008907636337525743,0.47604893267078,0.0011012714903132137,-0.001424822788414459,-1.2937979426028943,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009563370141746988,40,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,0.0009264445359262611,0.37122544116695333,0.0013172944145176753,-0.0033729041285792943,-2.5604785774592966,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0014559664897189895,60,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,,,,,,0.00146480458374577,0.41230739778088143,0.0019975900141147138,-0.0043958351503126086,-2.20056924556701
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001189988608137512,20,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,0.0013203646989980668,0.4825718623026602,0.001621723893946484,-0.001994586445434522,-1.2299174063352256,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001092269586600312,40,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,0.001018025707350719,0.35798397848762115,0.0015064563982291124,-0.004354711892311608,-2.8906989259235853,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0017043996661426455,60,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,,,,,,0.0016427603096287335,0.4168045322142933,0.0023374314631595464,-0.005998622379210208,-2.5663308095894997
