信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,kc_price_crossover_low^10^1.5^40,0.001214649370043197,12,0.0009689483971021169,0.0014217078778025508,0.001518314040756867,0.0010473677625778214,0.5942464797132163,0.0012417066319450748,-0.0010903598004619655,-0.8781138575010817,0.0015893101457874332,0.5541317331970466,0.0019243755008432248,-0.0020964087598262754,-1.0893969284620746,0.0017053978506214467,0.47809712430852436,0.00207005149168937,-0.0023057922011257086,-1.1138815678657106
kc_price_crossover_low,kc_price_crossover_low^25^1.5^50,0.001210869639863256,12,0.000997532548072687,0.0012983240491876084,0.00161303075535315,0.0010647894085689487,0.5908554753824534,0.0013455442769085989,-0.0020235141431672035,-1.5038629184438634,0.001342096068917978,0.43533869879208886,0.0017773727286027373,-0.003445947187614377,-1.938787026581291,0.001641519861140005,0.43388557457334503,0.0022085057709660834,-0.004595325146946858,-2.0807394788634355
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^6,0.00121079603660755,12,0.0005389710206533835,0.00175148617322572,0.0020793233715657106,0.0004160445801168916,0.34161217238171626,0.0004246057293449781,0.00032187193860794044,0.7580489766458853,0.001330298118997959,0.5737099287459505,0.001362008457789935,0.0009814843922862225,0.7206154900673889,0.00152734993557255,0.4786953105298614,0.0015264109406652167,0.0015376788795532182,1.0073819825237174
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^16^10,0.0012093473412043308,12,0.0005118652713141503,0.0019396456529886027,0.0018576050482533746,0.00038153266235332536,0.43324253793286144,0.00038387287983281815,0.0003557902700789047,0.9268439860452142,0.0013957273019591983,0.845071211438423,0.0014070060799474431,0.0012716607440885045,0.9038061471177194,0.0013842779808177946,0.6969750056683711,0.0013358234074939029,0.0019172782873806036,1.4352782535661284
kc_price_crossover_low,kc_price_crossover_low^25^1.5^45,0.00120817590715899,12,0.0009569680623242565,0.00135351104816697,0.0016181928077338534,0.001022985978849722,0.5451354320936,0.0012964245368827622,-0.0019848381595137174,-1.5310094055194587,0.0014107523615055249,0.46668189393339105,0.0018473736292566887,-0.0033920815837572755,-1.8361643416562774,0.0016690532160375997,0.45285809787421,0.0022115520840357453,-0.004298434331942001,-1.943627899596203
bb_price_crossover_low,bb_price_crossover_low^1.5^40,0.0012010672802136764,12,0.0010086398012950424,0.0015240697720269771,0.00119763223979031,0.0009680015321031429,0.5924901873779639,0.0011011234391416409,-0.0004963394453203353,-0.4507573153716962,0.001530085329669878,0.6144677709221729,0.0017706370751363804,-0.0011159838704616475,-0.6302725082019931,0.0013450964738291242,0.4228181655332469,0.001605782138735476,-0.0015224458401407466,-0.9481023629641594
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^3^6,0.0011977704934651731,12,0.0005836670559228758,0.001488976553412818,0.002296219997399449,0.00044858867359038376,0.310867283413609,0.00043543830607193154,0.000593242716293358,1.3624036012012186,0.0012038514169146867,0.4308003348504741,0.0012636454179285829,0.0005461174057618309,0.43217614531222526,0.001763217876494871,0.4183274162979202,0.0016953998509967193,0.0025092161569745404,1.4800143786136242
kc_price_crossover_low,kc_price_crossover_low^10^2.0^50,0.0011971048752740295,12,0.0009461791611286375,0.0014054033802248914,0.001511971403211217,0.00104809480428025,0.5459645912788827,0.00128170780794755,-0.0015216482360600472,-1.1872036876304306,0.0015378581287299254,0.5251326121835315,0.0019075475707383688,-0.0025287257333629527,-1.3256422917852266,0.0016522786237921528,0.4599623146322646,0.0020649779439674133,-0.0028874138981357118,-1.3982783237811072
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^9,0.0011958412276433805,11,0.0007451443757058392,0.001363874332058837,0.0020705337008640485,0.0006561066833972582,0.2985064188504084,0.0005565738933395423,0.0016514345839744179,2.9671434534334997,0.0011045019151867932,0.3162317652230518,0.0010169741485650278,0.001979779581404446,1.9467354054161132,0.001575155117531384,0.36644638646821853,0.0015364167932348824,0.0019625383604964016,1.277347637137142
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^15,0.0011950410382807553,12,0.0008568505058378461,0.0013992724283996612,0.0017341702842096688,0.0007671841737409395,0.2772171931856479,0.0011910540841819995,-0.0038953848411107193,-3.2705356480818577,0.001516817188413679,0.3769664974081706,0.0019263439006946702,-0.0029879766466772264,-1.5511127818868244,0.0019166748371468741,0.3666550238079417,0.0023897642147925153,-0.002814218939309535,-1.1776136415005578
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^9,0.0011942783661487775,11,0.0007754241564443519,0.0015528456240975657,0.0017035630034866588,0.0006863976561457563,0.4147962090041554,0.0005727237560597871,0.001823136657005449,3.1832740264664876,0.0012432890957666035,0.4646135009798519,0.001141462734203569,0.0022615527113969487,1.981275992312529,0.0013212911283383292,0.3352852808005517,0.0013559813628664082,0.0009743887830575402,0.7185856750993836
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^15,0.0011931115623247917,5,0.00030126520185747214,0.0014799888738067169,0.002992411496270203,0.0001337362788267537,0.10561521124535135,0.0004258809095733932,-0.0010348422441598041,-2.4298864327973995,0.0011169754944697961,0.6557116219703079,0.0014327360325959153,-0.00014606665803468111,-0.10194945524614814,0.002142763948227826,1.0682945463317763,0.0025527866090898346,0.0005026733047797928,0.19691160357465795
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^6^6,0.0011930374699333274,11,0.0005539783000175019,0.0015528775538006308,0.0022509252689219355,0.0004327548467334144,0.2543398109101658,0.0004439265473616119,0.00032103784045143906,0.7231778373234555,0.001250312859184314,0.4518471195233285,0.0011428804703811361,0.0023246367472160925,2.0340156363340918,0.0017206325601607938,0.47905127953497567,0.001652326083636298,0.0024036973254057507,1.4547354479304104
kc_price_crossover_low,kc_price_crossover_low^30^2.0^50,0.001191346778655196,12,0.0010787879136316693,0.0012446548569019712,0.0013927818238438497,0.0010582022841651953,0.5436113629445098,0.0012114612392864878,-0.0006276462221690243,-0.5180902218041149,0.0013945558908207733,0.4458197025779253,0.0016647249044083707,-0.0015773032586428005,-0.9474858305212661,0.0015460417756336796,0.3985700897280274,0.0019134249253581444,-0.0024951728713354313,-1.3040348948461609
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^6,0.0011896950910135014,11,0.0007166528568692317,0.0014984590549734398,0.0019091547304342677,0.0005910661742078893,0.3639728231997865,0.0006295168408088183,0.00020655950819859886,0.3281238797888334,0.0012515117525216811,0.3999858016925143,0.001108329216498011,0.0026833371127583812,2.421065034482195,0.0015969403839132595,0.38246843431699123,0.0014144811237936828,0.003421532985109027,2.418931527295584
kc_price_crossover_low,kc_price_crossover_low^20^1.5^50,0.0011850180830740888,12,0.000924379870842569,0.0013823433534665116,0.0015406257080642536,0.0009693192339012432,0.5643583260116201,0.001249997995032783,-0.0021181471385456944,-1.6945204288028821,0.0014165953249687764,0.46625873014953306,0.0018868024096798338,-0.0037556826068528564,-1.9905012774973865,0.0015350417076496127,0.40601569909104196,0.0021150207075465647,-0.00484472729121686,-2.2906287744278253
kc_price_crossover_low,kc_price_crossover_low^25^2.0^50,0.0011722577973128472,12,0.0010688740879904774,0.0012173078538943419,0.001363141985746529,0.0010518306598020365,0.5277860314238466,0.0012049138261228621,-0.0006320841697270453,-0.524588693417975,0.0013843901690944512,0.4308247049946066,0.0016671847807166837,-0.0017263505587501078,-1.035488434586111,0.0014865875395733547,0.38442610985887427,0.0018752559586078825,-0.0027887650698064496,-1.4871383594358611
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^9,0.0011676354111409802,10,-5.110359112616641e-05,0.0012299290681285267,0.004121042431327527,-0.00011684423877337108,0.06018856111617803,-5.110359112616641e-05,-0.0007085100675982131,0.0,0.000996429808344075,0.425727841699885,0.000907465931914765,0.0017971046962078645,1.9803550006730832,0.002877403972414574,1.17841620243058,0.002915988573937218,0.0025687271602334197,0.8809112570578698
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^6^9,0.0011662307151855131,12,0.0006037449066990143,0.001597699280446281,0.001925242388510609,0.0005185344845333593,0.30062658001401604,0.0005567824767147143,9.780657053845293e-05,0.17566388065148703,0.0011972471059560703,0.3782617818573249,0.0011842054790385077,0.0013407050020492585,1.1321557160314928,0.0015039334805069466,0.40215372461573434,0.0014237010168049666,0.002386490581228727,1.676258254408238
kc_price_crossover_low,kc_price_crossover_low^15^1.5^50,0.0011656618996648354,12,0.0008831103918573137,0.0013799368689761946,0.001550628215216601,0.0009441324866245461,0.5459326757470973,0.0011962775724741704,-0.001829463457721323,-1.529296795172363,0.0014194336129661888,0.47407227411954084,0.0018821126422076547,-0.003670035708689936,-1.9499553992608583,0.0015543956575408274,0.4094562887747682,0.002128048865514646,-0.004755789630171181,-2.234812229756314
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^6,0.0011580581505855753,12,0.0006125560641615468,0.0015513297828928536,0.0019319059181847288,0.0005403266084749336,0.3781102324911741,0.000589103151975315,3.784629970736487e-06,0.006424392668832763,0.0012403030720938388,0.43537298519967554,0.0012949930984659645,0.0006387127820004551,0.4932171320117981,0.0014859467510557167,0.44223427328080656,0.0015214433247328013,0.001095484440607782,0.7200297393924765
ema_fast_crossover_slow,ema_fast_crossover_slow^15^80,0.0011570775528786479,7,0.0008967533137402669,0.001392868306906781,0.0014542020196824006,0.0006690399886106915,0.45966617310036045,0.0006845498384195949,0.0005759808897572714,0.8414009578718559,0.0010291125496275377,0.6718555393250724,0.0010699465372104161,0.0007841086241302681,0.7328484151877441,0.0010918960704200428,0.4567136701476881,0.0010697595568775213,0.001224715151675172,1.1448508627956961
bb_price_crossover_low,bb_price_crossover_low^1.5^45,0.0011547995665248702,12,0.0011125891066102493,0.001273241865134506,0.001082662268396968,0.0010504866136507043,0.5812064807535972,0.0011870761757586997,-0.0004519985695372453,-0.380766271590244,0.0014364188505806678,0.5509268497442578,0.0017239404424799322,-0.0017263186603112398,-1.0013795243575159,0.001143633690705491,0.33214134282763486,0.0014969407909793072,-0.0027427444123064863,-1.8322330641495628
kc_price_crossover_low,kc_price_crossover_low^20^2.0^30,0.0011509887439228477,12,0.0008642548939293232,0.0016232787221885214,0.0011593884015081483,0.0006910960776314179,0.33613684317594544,0.000718172621323741,0.00039325409701586355,0.5475760079672972,0.00139822040245706,0.4565354821065071,0.001513559810253154,0.00012948691670002684,0.08555123875703942,0.0011296984821740667,0.28452472302377535,0.0012780873876993934,-0.0005025794786045287,-0.39322778977515077
kc_price_crossover_low,kc_price_crossover_low^20^2.0^50,0.0011474199631051802,12,0.0009293854493344235,0.001309427789537227,0.0014494945078840022,0.0009808428381030308,0.545381803550948,0.0011520497172687624,-0.0009024328327200189,-0.7833280275954356,0.0014458579638547094,0.4625962621359996,0.0017879033855870382,-0.0023166416752009055,-1.295730906869032,0.0015210394836390779,0.3995491507206677,0.0019911502025939205,-0.003650178424864189,-1.8332009408978849
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^3,0.0011465634446951596,12,0.0006673185960317764,0.0014477664004257007,0.001892871132757806,0.0004997425609557817,0.38619405711836957,0.0004942349373837335,0.000560326420248311,1.1337248297630216,0.0010934792046979008,0.4613691660121275,0.0011098297339605626,0.0009136233828086197,0.8232104032284694,0.0014937864918539506,0.4509531258063085,0.001393226722939366,0.002599943949914383,1.8661312671559587
kc_price_crossover_low,kc_price_crossover_low^10^2.0^25,0.0011465039952999112,12,0.0007330058174082436,0.0016922600472649644,0.0013616153620815007,0.0006058710281388061,0.34344597313022857,0.0006402038106374187,0.00022821042065406766,0.35646526443953847,0.0012482691725720304,0.4615554135316813,0.0012443068419944227,0.0012918548089257157,1.038212412988971,0.0011040014437865766,0.3115080294296522,0.0011538799515642432,0.0005553378582322439,0.4812787131619775
kc_price_crossover_low,kc_price_crossover_low^15^2.0^50,0.0011461452211144383,12,0.000878686355731962,0.001401654464051681,0.0014315285201647642,0.0009684900357560399,0.4621855864811027,0.0011507370868346655,-0.0010362275261088425,-0.9004902492186077,0.0015366848701155586,0.4316089772526075,0.0019195155075695679,-0.002674452141878544,-1.3932954077900908,0.001523145942775892,0.3758276578557295,0.0019709663754333686,-0.003402878816456353,-1.726502724181756
smacd2_crossover_signal,smacd2_crossover_signal^20^16^10,0.0011446827665961478,12,0.0008789062856982749,0.0014359277978674902,0.001372256421933817,0.0006450892105286018,0.8990566251755077,0.000659093618715463,0.0004910407204731282,0.7450242371184528,0.0012739795433670091,0.7402774385230343,0.001412769735614736,-0.0002527125713579862,-0.17887739593177499,0.0011879295542662352,0.5381997778711491,0.0012932056177805268,2.989285560902888e-05,0.02311531530487217
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^6^6,0.001143820163964319,12,0.0004970412025244556,0.0014818131773841376,0.002253778047434249,0.0004177027121521828,0.2962400930861125,0.0004439083783047153,0.00012944038447432497,0.2915925690987347,0.0010958721902770275,0.40972576981754794,0.001094991660203426,0.0011055580210866448,1.0096497181368995,0.00166462139312172,0.5369960849764458,0.001645322259894475,0.0018769118586214194,1.1407563760438018
kc_price_crossover_low,kc_price_crossover_low^20^2.5^45,0.0011403653682301867,12,0.0009124190146428353,0.001488011257110625,0.0011887624188779082,0.0009665986896860407,0.3453231163464763,0.0011294749923910715,-0.0008250406400692982,-0.7304638399498398,0.0014703776083773443,0.3815034915354285,0.0016782739757529982,-0.0008164824327548501,-0.4865012772354499,0.0013332123531137228,0.2673779992646803,0.001620897755811668,-0.0015436416738657305,-0.9523374736815208
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^3^6,0.0011382129887618259,12,0.00028370245348851767,0.0014495788931158324,0.0028074404704140866,0.00031784290043766213,0.22785171371001378,0.00021337096258161142,0.0014670342168542202,6.875510140200544,0.0011437462116954177,0.3547311996142137,0.0010768610652623436,0.0018794828224592318,1.7453345497279673,0.0023865320288880276,0.5150698747367054,0.002053785298959124,0.006046746058105961,2.9441958033152265
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^25^3^9,0.0011370472598908306,12,0.000657536114299499,0.0012764783913143376,0.002126678426733899,0.0005507477074577965,0.48434947452748756,0.0005893617731072203,0.00012599298531413392,0.2137786857974796,0.0009705202538956566,0.4446008848878002,0.0009877091555583915,0.0007814423356055706,0.7911664392376621,0.0015674794733069803,0.5342502368363243,0.0015756971006934595,0.001477085572055707,0.9374172049981219
kc_price_crossover_low,kc_price_crossover_low^25^2.0^25,0.0011320671874806886,12,0.0008058749921808579,0.001635570551844452,0.0011922926291846208,0.0007624563581406408,0.3831135781652521,0.0008559577717095093,-0.00026605919111691154,-0.31083214605966025,0.0014835515668911831,0.5760277413273399,0.0016496943991477003,-0.00034401958793050234,-0.20853534333888565,0.0012603239060662967,0.35329969217199,0.0014719824572501925,-0.0010679201569565578,-0.7254978832774525
kc_price_crossover_low,kc_price_crossover_low^30^2.0^45,0.001131146682719408,12,0.0009405306457141236,0.001352838911852307,0.001275148431533271,0.0008803562041703211,0.43758587243100117,0.0009861663231112013,-0.00028355510417936295,-0.28753273918824435,0.0013670635271097646,0.41315627244227193,0.001574898055229326,-0.0009191162822054082,-0.5836036682841498,0.0014102325287597035,0.3588418649697904,0.001672113582382898,-0.0014704590610954337,-0.8794014214033893
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^10,0.0011308995653437708,12,0.0012441216794055743,0.00088889861170677,0.001210845710644763,0.001052921014276366,0.4623877344182684,0.0011310340121327297,0.0001936780378563646,0.17123979984576804,0.0009682102985730921,0.3002617367366033,0.0012328377589203127,-0.0019426917652463373,-1.5757886641529346,0.0011354574853091345,0.3033831404479796,0.0012662846048800524,-0.0003036408299709624,-0.23978877165589838
