信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,kc_price_crossover_low^30^2.5^15,0.0023089701848859664,11,0.0015015487761308242,0.001985603968410196,0.004812573031487476,0.001376111059767049,0.9573972223533532,0.0015854074054566236,-0.0007168523971286983,-0.4521565842706739,0.0018563080749562156,0.9597382690289543,0.0021570454646981296,-0.0011510658224629276,-0.5336307654618745,0.0033082945414652735,1.2766610762372228,0.003282868244387847,0.0035625575122395373,1.085196616809044
kc_price_crossover_low,kc_price_crossover_low^25^2.5^15,0.002305137599010837,9,0.0018574413615890571,0.0016415615028169959,0.004419742336856049,0.001621919005884717,1.014379257342159,0.001923430502009043,-0.0007901729631098898,-0.4108144080508997,0.001654597481843371,0.76012843577742,0.002101297593967411,-0.0019190034151489491,-0.9132468531150428,0.0032038167489402995,1.0928953025465478,0.0033328608333798486,0.0021714640734239064,0.6515315766190658
kc_price_crossover_low,kc_price_crossover_low^20^3.0^30,0.0023032748241771477,11,0.0018152447389357489,0.0019912679151574794,0.003991360400810146,0.0019571629959763636,0.7693985337466149,0.0024079402037005407,-0.002550609081265406,-1.059249344043349,0.0019918785722411727,0.9289286093186739,0.0024433059115013304,-0.0020709674811002464,-0.8476087547415238,0.0031865968921183084,1.0414817400875367,0.0034970077455122295,0.0003928992115730215,0.11235297150177487
bb_price_crossover_low,bb_price_crossover_low^2.0^50,0.002295482764534043,12,0.0012483829692290264,0.002786142286920072,0.00417724296921754,0.0010773621267802227,0.5419447440519914,0.0011714339502928196,4.257206814165736e-05,0.03634184251789506,0.0020625919831269764,0.685736039194953,0.0020056516150995674,0.0026889360314284725,1.3406795134233642,0.0032117145597019437,0.8959852709491907,0.0029490346605388824,0.006101193450495617,2.068878176352371
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^9,0.0022801263749752834,12,0.0013725771838621447,0.0026205921962146666,0.004038300620899054,0.0013030194055864569,0.7332287691757704,0.001483503818880759,-0.0006823091406508654,-0.45993082860119555,0.002589555826868872,0.8851661411614987,0.0030064832998190575,-0.0019966463755831713,-0.6641135760519068,0.003287040528596977,1.1275951169612843,0.003567069266848266,0.00020672440783280302,0.05795357263007602
kc_price_crossover_low,kc_price_crossover_low^15^2.5^15,0.0022764386466910245,9,0.001764630748307793,0.0017707145431502807,0.004314544547960219,0.00158168262461132,0.8405194942576353,0.0018876663951016706,-0.0008661875393114861,-0.45886685357071944,0.0017229511920372792,0.6824408627165466,0.0023679908337513843,-0.0027923262999614558,-1.179196414176079,0.003374377734552767,1.0455624582657437,0.0038112479151567657,0.0003162864703247797,0.08298764010259094
kc_price_crossover_low,kc_price_crossover_low^25^3.0^50,0.002246280248432009,12,0.0007962291574794412,0.003158703990850674,0.004502772362185433,0.0009118175739510951,0.2671481547334754,0.0011078735865384596,-0.0012447985645099142,-1.123592600848329,0.0028425369852936692,1.0966041811653549,0.0032115578400052427,-0.001216692416533639,-0.3788480473176385,0.0033771618997546424,1.1334504388268123,0.003527573507063024,0.001722634219362446,0.4883340392236564
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^6^9,0.0022439830367733714,9,0.0017335840635531623,0.0024313613654143346,0.00323891297686245,0.0016829737371368168,0.6101017848996463,0.0023341422282521745,-0.0035263741917860446,-1.5107794842590305,0.0022846324942584107,0.5661426842943623,0.002762443376161774,-0.0015378545609684956,-0.5567008447084404,0.002666219233680824,0.7311888073707747,0.002986120073031344,0.00010701251887666307,0.035836642954558046
kc_price_crossover_low,kc_price_crossover_low^25^2.0^30,0.002236337379081978,12,0.0011504977789137966,0.0026914781969347504,0.004268225152723274,0.0012316112258581344,0.9337527472116112,0.0015032059838835212,-0.0017559311124211215,-1.1681240836233813,0.0023631508533662913,1.030887619801464,0.0026379982601386896,-0.00066017062113009,-0.2502543807953013,0.00320395889865638,1.1369408484003967,0.0033485907410186273,0.001613008632671656,0.48169775210600546
kc_price_crossover_low,kc_price_crossover_low^25^2.5^50,0.0022349095951164698,12,0.001271250012235114,0.0020604199082156433,0.004905793082671099,0.0013665194473000835,0.8211249309047534,0.0016782649286891853,-0.0020626808479800333,-1.229055563707154,0.0019098693663413323,0.8148539029868177,0.002161023396911197,-0.0008528249699271747,-0.39463939684602123,0.0037051165990785143,1.3390146676497061,0.003918238102949463,0.0013607800564980784,0.34729386544267127
kc_price_crossover_low,kc_price_crossover_low^20^2.5^15,0.0022195210579389743,9,0.0019323966311046387,0.0017288561667231628,0.00367332946184853,0.001687661296193099,1.1280817718208627,0.002014414856154638,-0.0009263671834992132,-0.45986911815552056,0.0017769903916951709,0.7903944446743498,0.00228261163777891,-0.0022679795769747413,-0.9935897721005198,0.002855876460901009,0.8608058771095082,0.00309191269379675,0.0009675865977350793,0.3129411123659252
kc_price_crossover_low,kc_price_crossover_low^15^2.5^20,0.002205931266597991,12,0.0016673981603125797,0.0020350595299479506,0.0038085716372865805,0.0014975483165906606,0.8999043444632031,0.0016788858401326268,-0.0004971644423709671,-0.29612760468078797,0.001868138717467027,0.9068893755023122,0.00211280504586738,-0.0008231908949368527,-0.38961990200989144,0.0029050623486941833,1.1917163021970392,0.003067477013840095,0.0011185010320891547,0.36463224566724045
kc_price_crossover_low,kc_price_crossover_low^20^2.5^25,0.0021976012144873454,12,0.0017149279377694632,0.0018077776588788393,0.0039890197396948105,0.0019322277740161356,0.5098735065744007,0.0023310433302778143,-0.002454743344862331,-1.053066372888819,0.0019868043705073796,0.5892413922547747,0.0024388333564413665,-0.0029855144747664773,-1.224156815340103,0.003667367079252668,0.7684414696691865,0.00412963488112948,-0.0014175787413922619,-0.343269751974912
bb_price_crossover_low,bb_price_crossover_low^3.0^45,0.002192389840890597,7,0.0018181660507292402,-0.0011496213483195297,0.008140966100109179,0.001313687649339685,0.8225895460589805,0.0012922870851191212,0.0014420910346630666,1.115921571351258,-0.0004532855498130429,0.05987867148797245,-0.0011496213483195297,0.0030283934427193905,0.0,0.006336129923662038,2.4904224474807055,0.0050136667849306335,0.010303519339856251,2.055086582703323
sma_fast_crossover_slow,sma_fast_crossover_slow^25^90,0.0021859827521846613,12,0.0021475469413440194,0.0017698246080727882,0.0029063094954540764,0.001936345108256626,0.864362802738453,0.0015205302102327212,0.006510308986519581,4.281604497370139,0.0014898044591916814,0.934569506480942,0.0012450453983254381,0.004182154128720356,3.359037457064033,0.0023657876228247877,0.8102743443625107,0.0025340720645864495,0.0005146587634465058,0.20309555147970743
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^6,0.002130757242535437,10,0.0014136716332654158,0.0024700076097986094,0.003414595714815731,0.0015193449656335932,0.6220351268516965,0.0018983229641064648,-0.0018914570206222511,-0.9963831531230275,0.002380252509561813,0.7344014154392005,0.0028469042229757927,-0.001819612911164003,-0.6391549446865515,0.002668809124894281,0.8076990468976608,0.002851186435050445,0.0010274133334888078,0.3603458970127396
ema_fast_crossover_slow,ema_fast_crossover_slow^25^90,0.002102725334816038,11,0.0005068123841138968,0.0034874335989064933,0.004015445315435708,0.0005327587315826243,0.19236290661295616,0.0007103531322668347,-0.0012431852752594797,-1.7500947328722325,0.0031857216752159833,0.718062652755204,0.0036295452551451486,-0.0012525141240756683,-0.3450884438760302,0.0034181198407423116,0.8261398200193577,0.003785383855919461,-0.0002545203110291796,-0.06723764899857355
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^6,0.0020994989262208934,12,0.0012661331184345293,0.002566218843747434,0.0034828335693969916,0.001310162937933394,0.819830747752044,0.0015419086038575669,-0.0012390393872325058,-0.8035751173141268,0.002483090946840309,0.8807907706103165,0.0028611486089142675,-0.0016755433359732378,-0.5856191218984125,0.0027413175192089316,1.0095869107643367,0.002915342522926875,0.0008270424783115597,0.2836862124458863
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.0020981792655700065,12,0.0008874058078658972,0.0017713797844362879,0.005615312131530859,0.000770099951431296,0.30512808420840404,0.0006624079260602148,0.00195471223051319,2.9509191445506664,0.0013729426860515962,0.48547069011741023,0.0012995123199056905,0.00218067671365656,1.6780731357859062,0.004117968382779108,0.7661382031679103,0.004177813038857885,0.0034596771659125697,0.8281072258940443
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^3^9,0.002097387818062032,12,0.0011314387418690068,0.0020236023782661716,0.004622938668238387,0.001119276940040979,0.9787249578281901,0.001303836122676152,-0.000910874068945924,-0.6986108553859784,0.001803650241885763,0.7331558091980176,0.002003376459528831,-0.00039333815218798836,-0.19633761309169848,0.0034162973324939933,1.1253937851191889,0.0035405943441386358,0.002049030204402928,0.578724927297883
ema_fast_crossover_slow,ema_fast_crossover_slow^20^90,0.00209505321439682,12,0.0008698520255329813,0.0030424254078408553,0.003736997896390364,0.0008551703064632253,0.28808276099176705,0.0006503805988562783,0.0031078570901396435,4.778520601021834,0.002833311426478742,0.65718581571121,0.003247558223136124,-0.0013091565400950784,-0.40312026764245146,0.0030961524427677565,0.8112624714481416,0.003380362209009978,0.0002540547803455406,0.07515608228857426
ema_fast_crossover_slow,ema_fast_crossover_slow^25^70,0.0020941743310612508,11,0.0008378677323404055,0.0032553675967146416,0.0034931509293832782,0.0008929585893184424,0.38492045623531596,0.001069975726286872,-0.0008772127803658528,-0.8198436271166984,0.002903503592581618,0.7237856650144543,0.003272955181141554,-0.0007910122930177434,-0.24168137027218659,0.0028804068270739595,0.8411347711180921,0.003141607938215934,0.00026839571565421085,0.08543259405138512
sma_fast_crossover_slow,sma_fast_crossover_slow^30^90,0.0020766262300673036,11,0.001868427705345719,0.0014369292380039215,0.0035566680299663365,0.0018743365597896106,0.6724803760516209,0.0013466898325344054,0.007150803832341663,5.309911502698579,0.001314840906544932,0.5562198531529216,0.001047089013355288,0.003992359838441375,3.8128180006857995,0.0026284472841788882,0.6864270024852296,0.0026728326873661145,0.002184593252306621,0.8173325859986327
ema_fast_crossover_slow,ema_fast_crossover_slow^20^100,0.0020582367570888297,11,0.0005610898888207524,0.0035481372233051693,0.003566253228434513,0.0005631101479790181,0.2122157940598929,0.0007849001628969547,-0.001654790001200348,-2.1082808737008714,0.0031680600858660997,0.6925263099331166,0.003568132205606609,-0.0008326611115389944,-0.23336049887126753,0.0031096841137224483,0.6454306632266094,0.003455962838896201,-0.0003531031380150764,-0.10217214549906847
trix_crossover0,trix_crossover0^28,0.0020578460885062,10,0.0014190362723834988,0.0021908395468065132,0.003455380441362483,0.0009969427313125299,1.2160486815424534,0.0009732182824493658,0.0012104627710810066,1.2437731523441495,0.0017240644974207118,0.871676530981339,0.0018570661998010883,0.0005270491759973225,0.28380742488004745,0.002537928838924536,0.7028783458011728,0.0025796043945790024,0.00216284883803434,0.8384420659925733
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^6^6,0.002055050368398579,11,0.0010686092659642644,0.0024251274183006563,0.00396603754963125,0.0010844985499395283,0.4542319206339448,0.0014602552126762678,-0.0026730680774278664,-1.8305485604320002,0.002433216030881593,0.7571945145722618,0.002887594604494359,-0.002110569705246067,-0.7309092841360412,0.0031629646539564665,1.100052264948803,0.0034323966901014017,0.00046864429250711016,0.1365355857202115
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^6^9,0.002048905332851689,12,0.0011250733218144493,0.0025253244807067043,0.0036438566386622646,0.0012168237376080297,0.8218487084209009,0.0014525800443784054,-0.0013764956368661015,-0.9476211945725426,0.002293247267475045,1.0764889881199837,0.0025981713018146256,-0.0010609171102603403,-0.40833224103405735,0.003030735998581797,0.9727331680222444,0.003299922161308384,6.96882085893415e-05,0.021118137090152114
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^9,0.0020367058500733465,11,0.0014787103526619405,0.002027194350914597,0.003445961842339987,0.0012793656359783574,0.7166262138852572,0.001421039177536464,-0.00013736977960270954,-0.09666853790819192,0.002133552631477501,0.6111770078306102,0.002565145304970012,-0.002182374103447608,-0.850779914579974,0.0029172508021569495,0.862927399707145,0.003227352771011158,-0.0001837688863851319,-0.05694105956925047
ema_fast_crossover_slow,ema_fast_crossover_slow^30^70,0.002023176850614124,11,0.0006513982288295285,0.0033759150577906388,0.003423516094310839,0.0006330161255736455,0.33566402177717186,0.0007293549916636199,-0.0003303725353260985,-0.4529653448625015,0.0028045412268004038,0.7561830437783498,0.0030582025779487642,0.00026792771531680145,0.08760953811519878,0.0027506298964286332,0.8306917886404772,0.002958069604217873,0.0006762328185362365,0.22860612122581733
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^25,0.002011576302815848,9,0.0018264733714780646,0.0023214662174333633,0.0020094987592340335,0.0013321625982567935,1.1072059645188062,0.001264926139849839,0.0018700542655124312,1.4783900866610502,0.0023084758588791283,0.8936039266667567,0.0016392584641416413,0.007662215016779024,4.6741957930296,0.0021584373576991746,0.7061411248522432,0.0014438145904369492,0.007875419495796978,5.4545919870595005
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^3^6,0.001983492594980482,12,0.001293538929093956,0.0021068883261553704,0.003523283162934463,0.0011051405221165203,0.795467627896038,0.0012088181727675541,-3.5313635044853e-05,-0.029213355523935794,0.0018608103838926471,0.93026277879045,0.002074497404401452,-0.0004897468417042008,-0.2360797563135568,0.002574039688540308,1.3976142116716288,0.002684911599132103,0.001354448672030557,0.504466766231105
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^6,0.0019665504040093477,12,0.0014521617088979859,0.001989919140603661,0.0032174690368962813,0.0015161512044553592,0.8437013136837499,0.00179085609744878,-0.0015056026184722686,-0.8407166944441388,0.002050747564633661,0.9365133657367313,0.002418770633613808,-0.001997506194147954,-0.8258353092221662,0.0025581289522412375,0.8586297165721654,0.0027157442119492533,0.0008243610954530658,0.30354887320605656
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^9^9,0.0019569787399499796,12,0.0007678657642087017,0.002534415956486778,0.0040636053544979775,0.0007759089970265821,0.3568805143109354,0.001059152019964864,-0.002339764255294518,-2.209092001138927,0.0025395188096785687,0.8689696562939019,0.0029610770749117056,-0.002097622107885937,-0.7083983479047011,0.0029681698521453127,1.3176196548975132,0.0030847387314131905,0.0016859121801986573,0.5465332162592266
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^9^6,0.001933076702413114,10,0.0013533570038866628,0.0020907496725944283,0.003145866493457271,0.0013809989743374797,0.5311846102472526,0.0018358496408165488,-0.0027126570239741432,-1.4776030474737616,0.002192324115513469,0.6791250237951936,0.0027171653951539626,-0.002531247401250975,-0.9315764898836962,0.0024442053874209747,0.7541547967938143,0.002592564304104821,0.0011089751372663594,0.4277522202672131
bb_price_crossover_low,bb_price_crossover_low^2.0^45,0.0019232502197340652,12,0.0012327785320195227,0.0022165387061609193,0.00320949670938014,0.0010347288077735845,0.8596150191593497,0.0011260122956213722,3.061044144791971e-05,0.027184819887803992,0.0016465904194307686,0.663627480361824,0.0016735340135930565,0.0013502108836456021,0.8068021759215496,0.0024815099332566944,0.923021758598206,0.00226022036498895,0.004915695184201882,2.1748743000224735
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^3^6,0.0019146074111689609,12,0.0012160027038792016,0.00216538633475987,0.0032849507940069956,0.0012568902987312297,0.9834413572825864,0.0014859484714219212,-0.0012627496008663776,-0.8497936672447585,0.0021336173770563,1.0005230283714281,0.0024837317918380768,-0.0017176411855432429,-0.6915566290964568,0.0025005982739235723,1.4886960943591032,0.002670810565664514,0.0006282630647732137,0.23523310595294805
