信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^5,0.0022423170045040566,12,0.0016658199293184248,0.00260279711215217,0.0031428395309959656,0.0014795604511405847,0.32240398676609355,0.0023054152494129693,-0.0076048423298556425,-3.2986865736192525,0.0029631349072982752,0.4555173933158845,0.0035562865508366685,-0.0035615331716240535,-1.0014753087841448,0.0033244134895957945,0.4175542719836358,0.004309812688607914,-0.007514977699537526,-1.743690095720817
supertrend_long_signal,supertrend_long_signal^3.5^12,0.002240026291938362,12,0.0012875328626653522,0.0012741557264650735,0.006070065713330818,0.00114834769859512,0.3423527740173026,0.0009576253256861747,0.00324629380059352,3.389941466165202,0.0012877145332359369,0.3430171834726351,0.0014799447223618307,-0.0008268175471488963,-0.5586813714429721,0.004494137483158482,0.4447192267379251,0.004470470882542895,0.004754470089929934,1.06352780609668
ema_fast_crossover_slow,ema_fast_crossover_slow^25^100,0.002230861468444238,8,0.0019517218953442298,0.00313119908401677,0.0015782039778354615,0.0013609490680347226,0.2578968589240966,0.002718075814712843,-0.008138938158712123,-2.9943749599096368,0.002534448495617,0.3427019223135814,0.004324925519650652,-0.009998890672618563,-2.311922049798959,5.063121877685639e-05,0.008228296186809992,0.0022527235035720784,-0.013161922489994477,-5.842671090848032
sma_fast_crossover_slow,sma_fast_crossover_slow^15^90,0.002229895869106123,12,0.0013533732358384945,0.0024151070045102248,0.004143385749169041,0.0013707711015491994,0.3983301150215642,0.0010011764617440418,0.005436312139405932,5.429924041498056,0.002317372500320911,0.48499603407659786,0.0017718410315237009,0.008318218657090221,4.694675486737622,0.003491568038091043,0.4916544010284127,0.0030378619855612964,0.008482334615918253,2.792205391895379
emacd_crossover_signal_3,emacd_crossover_signal_3^20^10^30,0.002206489730484427,12,0.0020680234547971747,0.0023446796377539856,0.00234537055879822,0.0015197698733434581,0.6499454724228254,0.0015345024092057354,0.00135771197885841,0.8847897342573527,0.0017314365473183697,0.802612083522086,0.001669595934209621,0.002411683291514605,1.4444712292955388,0.0018120443446014633,0.6408890902998599,0.0018779339915720452,0.001087258227925061,0.5789650929183627
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^5,0.0021945709473840946,12,0.0015997638226137366,0.0033178443574830418,0.0019966786441615687,0.0011890659972157089,0.4694981820274721,0.0011754026166881772,0.0013393631830185574,1.1394931098523131,0.002546803551403086,0.5636362901930663,0.002620728802523435,0.0017336257890792496,0.6615052222915947,0.0022296092678768587,0.5186530983965358,0.0027117521952718217,-0.003073962933467732,-1.1335707365988148
bb_price_crossover_low,bb_price_crossover_low^1.5^50,0.002184905881717379,12,0.0011468392646374888,0.002645388033712238,0.004089349196424814,0.0009394265607578746,0.2775071875241593,0.0009852446224009716,0.00043542788268380604,0.44194900716402696,0.002692989176750237,0.41356578870877614,0.0031106227426080883,-0.0019009800476861274,-0.6111252327861073,0.003971000538407978,0.5304556355904542,0.004527064116612098,-0.0021456988218373435,-0.4739713789260648
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^3^9,0.002177149490404397,11,0.0014414816986264608,0.0024852569802726646,0.003554157735046836,0.0018073148033796985,0.5802335042079845,0.0010480223101177323,0.009400239735999358,8.969503459275936,0.00251676146382013,0.6415339136426635,0.0017964855012306033,0.009719521089715395,5.4102975409806895,0.003040674703845841,0.6930471148389067,0.002556771198271068,0.007879709759593572,3.081898671622226
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^9,0.002174091321282646,10,0.0032449652346498,0.0016566010331026126,0.00027314197013481105,0.0023460485031398387,0.8429236674398463,0.0023796719472818383,0.0020434375058618424,0.8587055489711273,0.0014212293021602404,0.3245689146248934,0.0022921759968883744,-0.006417290950392965,-2.7996501835393217,-0.0004460133173190349,0.05674958547001693,0.0003880009253109635,-0.00795214150098902,-20.495161176782695
ema_fast_crossover_slow,ema_fast_crossover_slow^20^100,0.0021636536448494175,11,0.00173977092476653,0.0027540368974625497,0.002337785566136939,0.001401003338539932,0.2763480566142429,0.002418550852587237,-0.008774471801933118,-3.6279873100648903,0.003049714065310716,0.48012823941819116,0.0037540937811701017,-0.0039940830932831415,-1.0639273619952665,0.002172017309979871,0.3301411160182039,0.003232960352043296,-0.00843741311065438,-2.609810264243347
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^30,0.0021574004199808802,12,0.002019376226121969,0.002746458719534792,0.0016188734552972915,0.0017051456189686599,0.6151690140638889,0.0018418150666973014,0.00020178169395360102,0.10955589277235694,0.002139442703048089,0.7287483874139438,0.0022356903248691297,0.0010807188630166413,0.48339380950709404,0.001742933676703436,0.586282515235071,0.0020631926794259787,-0.0017799153532445345,-0.862699529226588
ema_fast_crossover_slow,ema_fast_crossover_slow^25^80,0.0021487422929631437,11,0.0009543584900385646,0.003009386001313035,0.0038437362377497543,0.000800272704582933,0.269768074113906,0.0013275560476581627,-0.004472560726169365,-3.3690183808503282,0.002426054175237905,0.3888450843355152,0.0025546156878874155,0.0011404390487428024,0.4464229410905671,0.0035795494738589772,0.4304675430286254,0.004063704405951621,-0.0012619998470674576,-0.3105540465047501
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^30,0.0021478062978696442,9,0.0009953237271221797,0.0019180883188524432,0.005373589693264108,0.0014150347165131111,0.5487505644486195,0.0007258050435168766,0.006928872100482988,9.54646452566553,0.0014795412899066187,0.39715106187946186,0.0014190931190497724,0.0019631266567613887,1.383367046466903,0.004123149841452478,0.4329534446823369,0.00427279398328962,0.0029259967067553376,0.6847970480670391
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^8^15,0.002133410837372925,12,0.0015990688055343397,0.0031223117571316894,0.001985914537331241,0.001189381956607234,0.47386467538344,0.0011744021576153086,0.0013541597455184124,1.153063059989699,0.0024047197593406204,0.572979529367245,0.002479950539832286,0.0015771811739323,0.6359728343771572,0.002067772334716424,0.41198565903919854,0.002724764382625797,-0.005159140192286682,-1.8934261711520646
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^30,0.002124348003631079,12,0.0012883175032915388,0.002975038245305825,0.0029383888919678088,0.0013158961594148947,0.4877214871666318,0.00152557419461485,-0.000990562227784614,-0.6493045249986636,0.0021926079134816584,0.479944696954319,0.002197650676773062,0.002137137517276224,0.9724646140824833,0.0023182300316817008,0.6832719473832054,0.0024326827345587717,0.0010592503000339225,0.43542476171930583
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^20^5,0.002118361718366166,12,0.0016124834566899602,0.0028699080104047144,0.002255737934498859,0.001211263155532364,0.45316609269423436,0.0011865992358319165,0.001482566272237287,1.2494245971748583,0.0024220617724084017,0.5036391776552516,0.0026030972345141698,0.0004306716892449527,0.16544587099349414,0.0024224953169133556,0.4628605494081288,0.0030799251775864398,-0.0048092331504905675,-1.5614772675287154
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^8^5,0.0021120611977443115,12,0.001603795240467081,0.0028662884907409776,0.0022513851514423884,0.0012056707149637118,0.45057456509499966,0.0011804983915752049,0.001482566272237287,1.255881653730181,0.002419071119190435,0.5029331589967815,0.002599834703730933,0.0004306716892449527,0.16565348890331782,0.002417345165444895,0.4617550535973915,0.003074306830529937,-0.0048092331504905675,-1.5643308933030509
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^30,0.0021090461326139006,12,0.0014878590049070646,0.0029951035437985893,0.002332927835103959,0.0016516167977901801,0.6442306028037857,0.001977396753173972,-0.0019319627114315345,-0.9770233051766115,0.0029020418864883963,0.6998604327308577,0.003325283516986122,-0.001753616048986586,-0.5273583560706366,0.0023174616672075204,0.5047689621247384,0.0031726105182939847,-0.007089175694743586,-2.2344929054057556
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^6,0.002097897470600452,12,0.0028337066444015287,0.0010180490101983257,0.001878147226700948,0.002582630469473921,0.5636892867583904,0.0020634593489792263,0.008293512794915565,4.019227613579249,0.0015005057825306894,0.30117312807216445,0.0007602188736109894,0.009643661780647387,12.68537537727869,0.001986293743643194,0.2912463774492613,0.0014038422392544932,0.008393260291918904,5.978777427566308
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^6,0.002084939448870922,12,0.0016950354260357704,0.0018792170601293569,0.0033682830890711477,0.0015436605468005411,0.3496110506661845,0.0012598284111932615,0.004665814038480618,3.703531367467207,0.0016320098929703012,0.2681014850904922,0.0014078080420356794,0.004098230253251143,2.9110717731979525,0.002585928431932296,0.25369521058625355,0.0026193029401196002,0.0022188088418719472,0.8470989773220481
sma_fast_crossover_slow,sma_fast_crossover_slow^25^40,0.0020774857674499573,12,0.0006788938809821149,0.0031333578238376897,0.003990157399037966,0.0005750941590583334,0.37068523830722216,0.000503559842280177,0.001361971643618053,2.7046867705949076,0.0024343227120185405,0.5708076924447452,0.002280124016283644,0.004130508365102404,1.811527941289214,0.0034543046193668543,0.4427889633585561,0.003745446750238626,0.000251741179777363,0.06721259079743273
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^3^9,0.0020728080543768145,10,0.0013953028746923047,0.002548932096687054,0.003052384940122728,0.0012261537141562927,0.37754730968426214,0.0019207716057616825,-0.0050254073102922155,-2.6163481879978066,0.002096933752355826,1.1518134531848936,0.0023559619096670237,-0.000234319663444951,-0.09945817140909048,0.002944587970532552,0.44270446226282856,0.004175690244054032,-0.008135332491160769,-1.9482605307577743
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^40,0.002072743537912424,12,0.0020845523049045555,0.002284373737334466,0.0017257763212990315,0.0016346848558915592,0.6744896856370945,0.0017095782263652221,0.0008108577806812678,0.47430282403938495,0.0016792749406743716,0.7488797642029423,0.0016347848387256196,0.0021686660621106453,1.3265758347754237,0.0016719222059785506,0.6531188063958259,0.0019125856928314659,-0.0009753761494035164,-0.5099777505705022
kc_price_crossover_low,kc_price_crossover_low^10^3.0^50,0.0020697018876316676,12,0.0021995635851878546,0.0018022513093211942,0.0021462235112069093,0.0019154728502379203,0.6181720673830539,0.00209747545975978,-8.655585450253164e-05,-0.04126668281136635,0.001891865395499753,0.35250264622495026,0.0022042742432909833,-0.001544631930203782,-0.7007439908646055,0.0017827281358950182,0.3347584016840209,0.0018874422575809672,0.0006308727973495787,0.33424746893085583
supertrend_long_signal,supertrend_long_signal^3.5^20,0.0020505972913198965,12,0.0012275205752321895,0.0017181721535114468,0.00460692678825184,0.0010122157660143107,0.30807374723823294,0.0009160262329180936,0.0020703006300726978,2.260088800598589,0.0014283114619651135,0.4405506557162587,0.001520108389557643,0.00041854525844728895,0.2753390885297904,0.003814523916481075,0.4262877814853374,0.004049442387816102,0.0012304207317957797,0.303849422700234
sma_first_crossover_second_2,sma_first_crossover_second_2^20^7,0.002046971115341539,3,0.003120674266905416,0.0007018415799301979,0.0013804075395488584,0.002458057716738338,2.6956915846806133,0.002458057716738338,0.0,0.0,0.0006864848337679389,0.2237011716336057,0.0006864848337679389,0.0,0.0,0.0013118586408757467,0.5225326611970265,0.0013118586408757467,0.0,0.0
ema_fast_crossover_slow,ema_fast_crossover_slow^20^80,0.00204170419918352,12,0.0009765759915264748,0.003189700631417763,0.0029825300699747683,0.001043671685585629,0.39402429748231216,0.001225070798097531,-0.0009517185520452925,-0.7768682051055826,0.002411268190608262,0.4393825503362268,0.002350345778105747,0.003081414728135927,1.3110474028291201,0.0026766919442701813,0.45777621990101863,0.0029496163019273065,-0.0003254759899582,-0.11034519633809013
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^8^10,0.002041443074000293,12,0.0011667585492557016,0.003153411226375496,0.002560202157298966,0.0012133706257310753,0.38935553831333863,0.0016043323585966543,-0.0030872084357902933,-1.9242948128844974,0.00282345096356456,0.5352913789013889,0.003117928277681063,-0.0004157994917169646,-0.13335761912593208,0.002736395187924644,0.4349954709297067,0.003504967168862967,-0.0057178966023969015,-1.6313695184345542
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^30,0.0020205825263268085,12,0.0013234625698334186,0.0031077437849669353,0.002132640529600093,0.001130362047649022,0.5826798825945145,0.0012255262355147238,8.35559811263028e-05,0.0681796755588909,0.0024771338780189855,0.6398538712560194,0.0026073173992131465,0.0010451151448832108,0.4008392477258858,0.002297837923258605,0.5123242821183475,0.0028981500629527797,-0.004305595613377315,-1.4856358435044457
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^3^6,0.002017859727867453,12,0.0023102352181713186,0.0017217571549640156,0.0017310748614629444,0.0018785785796676102,0.7597360969659607,0.0016516241643501335,0.004375077148159855,2.6489544307928683,0.0018502707463298976,0.5807975446070793,0.0012517284969851801,0.008434235489121793,6.73807100296579,0.0017879309550252597,0.374761760258383,0.0012834955424036885,0.007336720493862544,5.716202551138256
emacd_crossover_signal_3,emacd_crossover_signal_3^12^10^30,0.002007056841223104,12,0.0014335244888191911,0.0027139342071824243,0.002380571673293905,0.0015426031268787061,0.6142631669317791,0.0018273073731559142,-0.001589143582170583,-0.8696640781490406,0.0026746851471172463,0.6673118053748929,0.0030803074285277944,-0.0017871599483987892,-0.5801888252605184,0.002316630162415285,0.4679650388629675,0.003248784900893735,-0.007937071960847662,-2.4430894020297216
supertrend_long_signal,supertrend_long_signal^3.0^8,0.001989733991425822,12,0.0011718210938931417,0.001658394244257493,0.004531525856010016,0.0011121683432133028,0.40465983525763977,0.0008663434035601438,0.003816242679398053,4.404999984666149,0.0013045631375241784,0.4871677644091058,0.001354378957641395,0.0007565891162347919,0.558624387927856,0.003463713491220721,0.5483537362334593,0.0035536578430056458,0.0024743256215865555,0.6962757054555926
price_crossover_sma_2,price_crossover_sma_2^80,0.0019874762835029995,12,0.0012457020715436326,0.002610869295787784,0.0029068222949742402,0.001353096387338032,0.44661892784706547,0.001599435557849902,-0.0013566344882925394,-0.8481957785884436,0.0028732198447377053,0.5687601279393368,0.00342314201957102,-0.0031759240784287527,-0.927780401827077,0.00314684309624963,0.5332050098368534,0.003942392913321781,-0.005604204891544027,-1.4215236823825446
supertrend_long_signal,supertrend_long_signal^3.5^8,0.00198108214177799,12,0.001044011146750742,0.0012849769499038016,0.005367917417157391,0.0009919366504208347,0.3229162011610706,0.0007779637864446132,0.0033456381541592693,4.3005062863520065,0.0013211933349243424,0.5098822881434676,0.0015363735408225924,-0.001045788929956409,-0.6806866313230578,0.004241090305659208,0.51746819188151,0.004419179864985379,0.002282105153071326,0.5164092032445202
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^50,0.0019765093669603154,10,0.0006791621683412084,0.0025523358696085477,0.004356137609535735,0.0004717504323431277,0.13246474650004783,0.000957547539846123,-0.003900423535183829,-4.073347142441224,0.00273705189841996,0.480606425837383,0.0034789915309213207,-0.0039404047940922865,-1.1326284525472163,0.004720289144376219,0.46634578750902517,0.00588166171929718,-0.005732064029912428,-0.9745654040432254
