信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^3^6,0.0012172459713404797,12,0.0007458032373411157,0.001397812000308217,0.0021250037628872836,0.0005937122113445678,0.4308522551827011,0.0006184202383761372,0.00032192391399730303,0.5205585037815363,0.001111610088666615,0.4344392865116899,0.0010304722378585527,0.0020041264475552985,1.9448621456509283,0.0017173758972904001,0.47386689782159835,0.0015606635973997717,0.0034412111960873126,2.204966657658146
bb_price_crossover_low,bb_price_crossover_low^2.5^25,0.0011947821360615367,12,0.0012633098810146083,0.0009416027762483882,0.0014032318133985805,0.0010828446499894842,0.28397105731604094,0.0011607889590277522,0.0002254572505685365,0.1942275973725438,0.0009111236464319255,0.18543765700813442,0.0010241675291414799,-0.0003323590633731734,-0.3245163060888849,0.0011149325557443448,0.21843855098388587,0.0010563346658533715,0.0017595093445450496,1.6656741479970374
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^6^6,0.001185481342872664,12,0.0005133911241266303,0.0015510812271160735,0.002317307063372634,0.00043112533421179043,0.4259079958771996,0.0004607098181953998,0.00010569601039208678,0.22941992164633698,0.0011535224370230023,0.5733134302121574,0.0011284441848329488,0.0014293832111135919,1.2666849015001953,0.0017029944126319956,0.567719211906206,0.0016867820379762822,0.001881330533844844,1.11533706874302
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^25^3^9,0.001181584567321778,12,0.001132866991517994,0.0012412402461908464,0.001213894988527635,0.0009482746305643912,0.6094637616175964,0.0008213762419116535,0.002344156905744505,2.853938044627106,0.0012501120568935153,0.391297839335866,0.0009188459460407476,0.0048940392762739605,5.326289240717754,0.0013197397116780924,0.374822311162019,0.0009000302345283282,0.005936543960325497,6.595938372488803
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^3,0.0011729571324586721,12,0.0010397553560687425,0.0012064941820223044,0.0014556559990880477,0.0007691336765886842,0.4761519676692492,0.0007723407993518836,0.0007338553261934901,0.9501703481278099,0.0010102045185667314,0.3197616038711322,0.0008993157820247784,0.0022299806205282155,2.4796413730308293,0.0012164064888172629,0.37333681135425384,0.0010794360621630098,0.0027230811820140467,2.522688723737325
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^6^6,0.0011582863669327124,12,0.0008405140226809412,0.0012564167063251342,0.0018055217184735073,0.0006459954975641869,0.5259803272557458,0.000614241361008388,0.0009952909996779748,1.6203581570020376,0.00096303858287009,0.46086637437097755,0.0009238951678502705,0.0013936161480881044,1.5084137211484565,0.0014384243320360003,0.40085413285917876,0.0013353353894046392,0.0025724027009809717,1.9264094409479258
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^6^3,0.0011498146455772168,12,0.000947095180492738,0.001311814176064643,0.0014136140125572741,0.0007123937519956632,0.4437006956928559,0.0007207650747527313,0.0006203092016679153,0.8606260533374501,0.001073990289021199,0.3607876148745739,0.0009739489556694757,0.0021744449558901554,2.2326066917906178,0.0012393626590363781,0.3516503159023137,0.0010504560732739958,0.003317335102422586,3.157995071686647
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^3^9,0.0011474168259990882,12,0.0010172688414241372,0.0013370331273921357,0.001188362335346895,0.000776431736239664,0.45687042090859853,0.000792317753669211,0.0006016855445146485,0.759399296214495,0.0011827381388959262,0.372525401273037,0.000991549291308215,0.0032858154623607505,3.313819586342059,0.0012775268516691727,0.3353258332871868,0.000884466429108239,0.00560119149983944,6.332848048836434
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^20^3^6,0.0011449954151333582,12,0.0006339232748127418,0.0013444410651852064,0.002123507290857127,0.0005516584822552903,0.47821846496212456,0.0006004256827458607,1.5219276859014955e-05,0.02534747812487685,0.001008128221698418,0.4748365955040444,0.0009873045992924976,0.00123718806816354,1.2530966320324133,0.0016576601325713157,0.5175260372826854,0.0015530906612665713,0.0028079243169235038,1.8079590502679315
bb_price_crossover_low,bb_price_crossover_low^1.5^45,0.0011319740116750732,12,0.00048667097069377306,0.0016531482504782535,0.001963470255923553,0.0005072131231458405,0.22004994141760897,0.0006802748008409546,-0.0013964653315004134,-2.0527959139072993,0.0014802089540305711,0.5412102552483374,0.0016349915046653945,-0.0002223991029524846,-0.13602462295239826,0.0015137050770180505,0.5015658985260066,0.00155636758183468,0.0010444175240351251,0.671060960293161
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^3,0.0011270760741542577,12,0.0009775951127948784,0.0012265317928155039,0.001351594899560836,0.0007942247496588858,0.48988472981694026,0.0008379427567947773,0.00031332667116408026,0.3739237180861722,0.00096842714157315,0.31838246986373014,0.0009143739314074144,0.0015630124533962421,1.7093799371450105,0.0011114910573929123,0.35626606351863227,0.0010039220486426194,0.002294750153646134,2.285785192932872
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^3,0.0011224694374182762,12,0.00101894416545656,0.0013214382351290379,0.0010828294207564238,0.0007515185018557347,0.4320707157791419,0.0007513400029121772,0.0007534819902348665,1.0028508894966155,0.0011031451691289214,0.3703744948988004,0.0009801873120389942,0.00245568159711812,2.5053186946582584,0.0010169126203027701,0.27401427892047014,0.0008107305340067067,0.003284915569559469,4.051797029680265
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^9^3,0.0011201971191867831,12,0.0008218921661268453,0.0010991588986261627,0.0018975168326775577,0.0006037955727873561,0.5672682307790541,0.0005982858855924836,0.0006644021319309536,1.1105094536418738,0.0008326039779893556,0.431234890062975,0.0008105529728819515,0.0010751650341708004,1.326458689489486,0.0014579451161962954,0.49214615407849055,0.0013911627910954197,0.002192550692305928,1.5760561641959134
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^15^6^9,0.0011167934256454963,10,0.0014444619620359862,0.000761279985648053,0.0008308922446654372,0.0010592856844929854,0.7374396560677245,0.0010779998254195438,0.0008908584161539621,0.8263994067042185,0.0009908387212090926,0.3513500208143254,0.0005657232996493461,0.004816877515246811,8.514546808011037,0.0012410674970479182,0.3404050256758167,0.0006181072007574501,0.006847710163662132,11.07851543433034
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^20^9^9,0.0011153316852165326,12,0.0011624018696682024,0.0011314340436893563,0.000973502686378122,0.000922524908441238,0.4100605926438872,0.0008589337942874193,0.0016220271641332429,1.8884193111517913,0.0013820164068694487,0.34322150885933367,0.0008414533895610489,0.007328209597261846,8.708990525410643,0.0013161920006068098,0.2867761711839429,0.000727971725863532,0.007786615022782867,10.69631518112363
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^15^9^9,0.0011108966643491483,11,0.0012411183401258566,0.0006484182422746114,0.0014790601080191834,0.0011418161914954947,0.6853403589066358,0.0008934730981083295,0.0036252471253671466,4.05747764878714,0.001018469405720152,0.2780585869695318,0.000485289375486259,0.006350269708059081,13.085532115134653,0.0014698263804404622,0.3388180303369647,0.001100453205861347,0.005163558126231613,4.692210535376642
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^6,0.0011008978980147383,12,0.0007435542755980461,0.001562037243491732,0.001302547935840978,0.0006558660669054076,0.45269835391844043,0.0007172897091381296,-1.9793997654533813e-05,-0.027595541107536023,0.0011797731542693224,0.4315202966793692,0.0011518619301931917,0.0014867966191067603,1.2907767677132909,0.0012293160105873013,0.33737612723847676,0.000969259450671231,0.004089938169664073,4.219652608836274
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^6^3,0.0010925489033809064,12,0.0009355300974841351,0.0009432701449765017,0.001709014055729441,0.0007423336553086039,0.6170352034911041,0.0007788007400489357,0.00034119572316495454,0.4381040048106729,0.0007824020091199705,0.3490671570622058,0.0008283447664930177,0.00027703167801645115,0.3344400655651228,0.0012793757022440272,0.37823276994690824,0.0012865318142981736,0.0012006584696484177,0.9332520628752571
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^3,0.0010863367061698858,12,0.0009866310333738857,0.0010398211400310864,0.0014053742373680855,0.0007479099621935248,0.39063664979248763,0.0007577988205919344,0.0006391325198110188,0.8434065908307662,0.000853197615692846,0.29315285180111567,0.0007770820339742322,0.0016904690145975968,2.1754061227641923,0.001176303884978296,0.31873375215434546,0.0010476645018988448,0.0025913370988522584,2.473441730778867
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^20^15,0.001085810480298561,5,-0.00016545224494872733,0.002259945711401298,0.002452764446762675,-0.00014472131182958028,0.13405738251379692,-0.00016545224494872733,-6.179757935299204e-05,0.0,0.0017783105063487715,0.5698463155526035,0.0026467962963248946,-0.001695632653555721,-0.6406358720956823,0.001932171534224743,0.4778839849458472,0.0027868028042190426,-0.001486353545752454,-0.5333544029388119
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^3^6,0.001082237175519381,12,0.000719465000263361,0.0011792959211922322,0.0018435794951501528,0.0005417629476473462,0.5531751616207382,0.0005515628033100484,0.0004339645353576222,0.7867907929129858,0.0009273614232472579,0.38208900683463687,0.0008737651045104918,0.0015169209293516856,1.7360740564267647,0.0014611877560752502,0.39569581856222297,0.0013641588768500163,0.0025285054275528225,1.853527085783001
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^6^3,0.0010780373000347288,12,0.0008081454985280159,0.0011227913471859848,0.001685635733074627,0.0006032636345574884,0.5895371917352914,0.0005870420701371749,0.0007817008431809381,1.3315925432708375,0.0008492348125828633,0.4019743978786986,0.0008303093419049949,0.0010574149900394157,1.2735193218630636,0.0012583036377746123,0.3991322645434007,0.0012468760263939188,0.0013840073629622421,1.1099799287704006
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^3^6,0.0010722753142994542,12,0.0008921070382907316,0.0009889278465838149,0.001647717205894719,0.0006810426272578396,0.5649173833266942,0.0006495424037897018,0.001027545085407356,1.581952278114914,0.0008282286917653863,0.35581007608554965,0.0007345767473064188,0.0018584000808140291,2.5298923327324196,0.001300735788510648,0.3507667210009482,0.0012245225961798124,0.0021390809041498386,1.7468692785443136
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^6^6,0.0010706217241616754,12,0.0005306277205973807,0.0012341697835455787,0.0021752846439965566,0.00040796260599482696,0.40169126346807493,0.0004167519037148078,0.00031128033107503803,0.7469199979661132,0.0009710044345740726,0.3967608812736026,0.0009131318713582269,0.0016076026299483765,1.760537202098934,0.0017319626600451428,0.49216422592735853,0.00159480526988173,0.003240693951842685,2.0320311282160572
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^9^9,0.0010687615208294437,12,0.0008540317681839563,0.0011390155383087432,0.0015002048762242125,0.0007550878034695946,0.430585103743139,0.0006298280561000411,0.002132945024534683,3.386551303767085,0.0012698261606174145,0.36442728844885347,0.0008453586236024051,0.005938969067782516,7.025384141081139,0.0014059414780875198,0.43063899723235055,0.0011063595923968832,0.004701342220684522,4.2493799059483495
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^25^6^9,0.0010553934932750607,12,0.0007758810279663382,0.0013011655688510762,0.0013855165431828436,0.0006918576633803204,0.414742700126935,0.0005730641429738173,0.0019985863878518545,3.4875439553424785,0.0013324866693600172,0.4018204244507646,0.0009622321387813747,0.005405286505725086,5.617445404152316,0.00144321971456238,0.42160740725141715,0.0010226656163932232,0.006069314794423103,5.934798918759582
bb_price_crossover_low,bb_price_crossover_low^1.5^50,0.0010540921573388073,12,0.0003246948334138129,0.001804587711578551,0.001751842135791678,0.0003529197219284006,0.16534031215937764,0.0004563051976379916,-0.0007843205108771002,-1.7188507054862403,0.0013100130754480097,0.6443862870241563,0.0013041093737965468,0.0013749537936141045,1.0543239863473368,0.0013701389877227464,0.600832202598869,0.0012711934760702463,0.0024585396159002458,1.9340404605446437
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^25^3^9,0.0010510474961520759,12,0.0007694676346380563,0.0012407548265051917,0.0014704361544074515,0.000621245797046678,0.37218343313591656,0.0006498382266575202,0.0003067290713274134,0.4720083533791044,0.0011236301498584681,0.37199574417133424,0.0009201958939828236,0.003361406964490557,3.6529254112856333,0.0014016759013570216,0.3742198340739994,0.0010903034177514519,0.004826773221018288,4.426999991408457
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^15^3^6,0.0010507785754754627,11,0.0012725082773023296,0.0005298237099743171,0.001277886619160014,0.0009580877255000716,0.6040397364432293,0.0009230939767584419,0.001308025212916369,1.41700113514949,0.0004291306831392499,0.1890014869360281,0.00044806777034676556,0.00023975981106409363,0.5350972038862344,0.001173510703385658,0.3470462696844334,0.0009500196301684691,0.0034084214355575475,3.587737902797992
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^20^9^9,0.0010456977667229717,10,0.0010192700196905973,0.001351728902714331,0.0006527204303168693,0.0007579270771737271,0.6360636490274753,0.0007738036179775806,0.0006150382099390457,0.7948246759901622,0.0012086158973742536,0.5028916470137986,0.0013757889808644404,-0.0002959418540374292,-0.21510700998018023,0.0007120623957060219,0.13443651664852235,0.0009200884095171117,-0.0009521457147826963,-1.034841548848995
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^6^9,0.0010422690571381867,12,0.0008331341772763206,0.0013226865154773578,0.0011444800692840948,0.0006708922838919778,0.3769509019412576,0.0006175922485465528,0.0012571926726916538,2.0356354466079236,0.0012213352654434927,0.37391459847133957,0.0009807784285227694,0.0038674604715714495,3.9432560495815023,0.0011942142924703965,0.31186688663772566,0.0008537438407059775,0.004939389261879005,5.785563568803644
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^3^6,0.001040341594897082,12,0.0004753961158743331,0.0013725078854169785,0.00195445585667411,0.00040246549825056626,0.29417375509636784,0.0004291586700405746,0.0001088406085604744,0.2536139105617606,0.0010605000686618375,0.44812688712985804,0.001088765264515824,0.0007495829142679863,0.6884706361396709,0.0014532531362336882,0.42188936945110733,0.0014425672051978317,0.0015707983776281104,1.0888909521637804
emacd_crossover_signal,emacd_crossover_signal^20^10^30,0.0010378124584820949,12,0.0005899975794841994,0.0012261471898317457,0.0018748475589523573,0.0004666620982620329,0.3345885588698556,0.0004391508083032509,0.0007692862878086344,1.7517587882416283,0.001031774175293136,0.6159323993434747,0.0008884666090024743,0.0026081574044904154,2.9355716670305974,0.0014474281742086392,0.6898022834170704,0.0013491273194085169,0.002528737577009986,1.874350582507389
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^6^6,0.0010369636324943777,12,0.0004468809463491242,0.0013745874509224396,0.0020057346202154193,0.00038159052463166944,0.2581579125239133,0.00040786573765122795,9.256318141652548e-05,0.22694522454758784,0.001015122351655043,0.46627056610954365,0.0010102690882766575,0.0010685082488172829,1.0576471765952684,0.0015072831089891442,0.4344498213262038,0.00152347632356303,0.0013291577486763983,0.8724505449272955
bb_price_crossover_low,bb_price_crossover_low^3.0^30,0.0010362884434388046,4,0.0010154600246168397,0.0008936819880578878,0.0013022691735650922,0.0007248009759422853,0.4460642812495058,0.0010233702516273826,-0.0001709068511130067,-0.1670039273090335,0.000855994295115261,0.4402797209945437,0.000855994295115261,0.0,0.0,0.0012276741200782338,0.6076128205920381,0.0012276741200782338,0.0,0.0
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^25^3^9,0.0010356407978827412,12,0.0007171029096267527,0.0009786265392401823,0.0019175069064865506,0.0005355473750200316,0.5236674522412019,0.0005419788462091772,0.00046480119193943,0.8576002461912315,0.00084245008918221,0.3557554062411908,0.0007269287618706027,0.0021131846896098915,2.9070038227295374,0.001524073527224675,0.4446872328447738,0.0014122063014425192,0.002754613010828388,1.950574082564741
