entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",-6.443712989613127e-06,40,kc_price_crossover_low^15^3.0^45,45,15,3.0,11,,,,,,4.275347867714811e-05,0.013327910503591492,-6.443712989613127e-06,0.0005347253953447605,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00032733724388446175,60,kc_price_crossover_low^15^3.0^45,45,15,3.0,11,,,,,,,,,,,0.0004802469276473195,0.08633651228727146,0.0002496425531751611,0.0025556862978967448,10.237382471022691
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009968433830822518,20,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,0.0010878809219622815,0.6090051020438387,0.00134231434723077,-0.0017108867559910903,-1.2745798028015531,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0014878714989353314,40,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,0.001607828531387533,0.522556026234161,0.002019975667000986,-0.0029257899603604494,-1.4484283192897598,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0017977389873524447,60,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,,,,,,0.0019138043652815286,0.5185400711461375,0.0024415922133581747,-0.0038918619635615777,-1.5939852454758188
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007659708811647243,20,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,0.000811304100734995,0.4004650067425889,0.0009496596650037478,-0.0007106071062212847,-0.7482755479758956,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010887989667796225,40,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,0.0012078372387826196,0.35428189393047765,0.0014333345285390822,-0.0012726329485384697,-0.8878827120948474,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013757216503041529,60,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,,,,,,0.0015478896266093117,0.387278160525635,0.0018469448971189636,-0.0017417183489968578,-0.9430266986923931
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009124190146428353,20,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,0.0009665986896860407,0.3453231163464763,0.0011294749923910715,-0.0008250406400692982,-0.7304638399498398,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001488011257110625,40,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,0.0014703776083773443,0.3815034915354285,0.0016782739757529982,-0.0008164824327548501,-0.4865012772354499,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0011887624188779082,60,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,,,,,,0.0013332123531137228,0.2673779992646803,0.001620897755811668,-0.0015436416738657305,-0.9523374736815208
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.000674487767330093,20,kc_price_crossover_low^20^3.0^45,45,20,3.0,10,-0.0005818302975619356,0.3337991294255816,-0.000674487767330093,0.0002520869303514816,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0005320533319872297,40,kc_price_crossover_low^20^3.0^45,45,20,3.0,10,,,,,,-0.00036984911768623614,0.11638857881757884,-0.0005320533319872297,0.0010899888110227057,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0003322243551419396,60,kc_price_crossover_low^20^3.0^45,45,20,3.0,10,,,,,,,,,,,-0.00010892654181431502,0.0213615814930267,-0.0003322243551419396,0.0019007537781343064,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009569680623242565,20,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,0.001022985978849722,0.5451354320936,0.0012964245368827622,-0.0019848381595137174,-1.5310094055194587,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00135351104816697,40,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,0.0014107523615055249,0.46668189393339105,0.0018473736292566887,-0.0033920815837572755,-1.8361643416562774,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0016181928077338534,60,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,,,,,,0.0016690532160375997,0.45285809787421,0.0022115520840357453,-0.004298434331942001,-1.943627899596203
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007204774729151402,20,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,0.0007526072313062547,0.4201999608245768,0.000877374863944385,-0.0006198367277131778,-0.7064673871856763,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011971336780415868,40,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,0.0012561615170330596,0.4156097554803653,0.0014664419616689372,-0.0010569233739615934,-0.7207399962551014,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013313618658355756,60,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,,,,,,0.0014887010018331762,0.41939405169612753,0.0017745872927534547,-0.001656048198289888,-0.9332018802638662
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0011308516790365234,20,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,0.0010468838576200997,0.3879757760274621,0.0011652895098724979,-0.00025557831715627944,-0.21932602584249125,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0016052537661497245,40,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,0.0015093066138563219,0.403811079777503,0.0016915460810422776,-0.0004953275251891895,-0.2928253216039992,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013822613244589548,60,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,,,,,,0.0014010477991436173,0.28755195601112565,0.0016087595459283032,-0.0008837814154879288,-0.5493558174835631
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.00046438614202787845,20,kc_price_crossover_low^25^3.0^45,45,25,3.0,10,-0.00041273194195738097,0.2651012772429642,-0.00046438614202787845,5.215585867709616e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0005145216572411336,40,kc_price_crossover_low^25^3.0^45,45,25,3.0,10,,,,,,-0.00042474538190052734,0.14510659302006124,-0.0005145216572411336,0.00038324109616492833,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0005100331956617291,60,kc_price_crossover_low^25^3.0^45,45,25,3.0,10,,,,,,,,,,,-0.00038203890943350075,0.07853545267005162,-0.0005100331956617291,0.0007699096666205543,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008735450430498924,20,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,0.0009336584281707396,0.5164330551188222,0.001186639503651721,-0.0018491334021200566,-1.5582941545680902,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012917236670863294,40,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,0.0013711734644858327,0.4612945753313306,0.0017639494912613117,-0.002949362830044437,-1.6720222685829262,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0015052976336153863,60,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,,,,,,0.0015701988488980012,0.4318837998046167,0.0020613968024829794,-0.0038329786405367603,-1.8594084534912867
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009405306457141236,20,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,0.0008803562041703211,0.43758587243100117,0.0009861663231112013,-0.00028355510417936295,-0.28753273918824435,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001352838911852307,40,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,0.0013670635271097646,0.41315627244227193,0.001574898055229326,-0.0009191162822054082,-0.5836036682841498,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001275148431533271,60,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,,,,,,0.0014102325287597035,0.3588418649697904,0.001672113582382898,-0.0014704590610954337,-0.8794014214033893
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0013226044358865259,20,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,0.0011497775430128832,0.41662082836318726,0.0012476057865581625,7.366686401481147e-05,0.05904658731829085,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0018446593235845515,40,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,0.0016892703462940363,0.43752959719476836,0.0018756695583133432,-0.0003611209859183382,-0.19252910744207458,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0014969878536851362,60,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,,,,,,0.0014683267047067717,0.29843954314482807,0.001666247673426201,-0.0007088039512069525,-0.425389311871916
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.00012243936292391709,20,kc_price_crossover_low^30^3.0^45,45,30,3.0,10,-0.0001063279732624961,0.06904081297236282,-0.00012243936292391709,3.867453369029279e-05,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00019416526520373012,40,kc_price_crossover_low^30^3.0^45,45,30,3.0,10,,,,,,0.00018601665165788055,0.07258920662342365,0.0001482815324309548,0.0005256327247002122,3.5448293262343085,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00014835416145887503,60,kc_price_crossover_low^30^3.0^45,45,30,3.0,10,,,,,,,,,,,0.00017129882655326725,0.03899817130411502,0.00011367527296079946,0.0006899108088854773,6.069137033199743
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009339578229575001,20,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,0.0010261455670416645,0.5756041463857936,0.0012616068480814197,-0.0015639285243956428,-1.239632241037671,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0012620616722244732,40,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,0.0013268967028213091,0.4879366732740708,0.0017190657249383714,-0.0029869625404663753,-1.7375499360697557,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0013909236763952778,60,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,,,,,,0.0014121865976999912,0.3842741262595494,0.001913502859479656,-0.004102292281876322,-2.1438652477330864
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009461791611286375,20,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,0.00104809480428025,0.5459645912788827,0.00128170780794755,-0.0015216482360600472,-1.1872036876304306,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0014054033802248914,40,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,0.0015378581287299254,0.5251326121835315,0.0019075475707383688,-0.0025287257333629527,-1.3256422917852266,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001511971403211217,60,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,,,,,,0.0016522786237921528,0.4599623146322646,0.0020649779439674133,-0.0028874138981357118,-1.3982783237811072
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007610866369382321,20,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,0.0008712210986262891,0.3440866229534904,0.001051099689927996,-0.0011074434056924866,-1.0536045403727123,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008592966297706738,40,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,0.0009478901012698088,0.2847966494824155,0.0011935740256175927,-0.0017546330665558153,-1.4700663962990592,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009857861414412162,60,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,,,,,,0.00101065738998823,0.23562369274025366,0.0013758476851229154,-0.003006435856493311,-2.1851516625001426
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00038494381201939503,20,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,0.00031585231359845567,0.11168989455135284,0.0005438455265055161,-0.0021920730283792097,-4.030690557416906,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.000645241227088975,40,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,0.0007274274954533613,0.15577009635430725,0.0009076349432984649,-0.0012548544308427782,-1.3825541205834055,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0011371252721535839,60,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,,,,,,0.0012045866780293264,0.19356630599248056,0.001400425963429939,-0.0009496454613774127,-0.678111864658329
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008831103918573137,20,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,0.0009441324866245461,0.5459326757470973,0.0011962775724741704,-0.001829463457721323,-1.529296795172363,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0013799368689761946,40,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,0.0014194336129661888,0.47407227411954084,0.0018821126422076547,-0.003670035708689936,-1.9499553992608583,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001550628215216601,60,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,,,,,,0.0015543956575408274,0.4094562887747682,0.002128048865514646,-0.004755789630171181,-2.234812229756314
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.000878686355731962,20,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,0.0009684900357560399,0.4621855864811027,0.0011507370868346655,-0.0010362275261088425,-0.9004902492186077,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001401654464051681,40,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,0.0015366848701155586,0.4316089772526075,0.0019195155075695679,-0.002674452141878544,-1.3932954077900908,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014315285201647642,60,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,,,,,,0.001523145942775892,0.3758276578557295,0.0019709663754333686,-0.003402878816456353,-1.726502724181756
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008627544056934214,20,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,0.0009794528420137797,0.36991116163222626,0.001188540841514546,-0.001320515152494652,-1.111038936459207,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0010878878253565308,40,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,0.0012008733611900413,0.3396509353368901,0.0014221707373012044,-0.0012333977760327517,-0.867264206527917,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001293641660620066,60,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,,,,,,0.0014662840991331654,0.3058625232746336,0.0017932118840105697,-0.00212992153451828,-1.1877690269120063
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0005779074768740293,20,kc_price_crossover_low^15^3.0^50,50,15,3.0,10,-0.0005985022274844731,0.372235086458831,-0.0005779074768740293,-0.0007838549829784663,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00018448273147527317,40,kc_price_crossover_low^15^3.0^50,50,15,3.0,10,,,,,,-0.00021136437673282727,0.05938555542129908,-0.00018448273147527317,-0.00045329918405081387,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005700963557054202,60,kc_price_crossover_low^15^3.0^50,50,15,3.0,10,,,,,,,,,,,0.00045589050611301947,0.08270379290986185,0.0004349385514462063,0.0006444580981143388,1.4817221788490877
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.000924379870842569,20,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,0.0009693192339012432,0.5643583260116201,0.001249997995032783,-0.0021181471385456944,-1.6945204288028821,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0013823433534665116,40,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,0.0014165953249687764,0.46625873014953306,0.0018868024096798338,-0.0037556826068528564,-1.9905012774973865,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0015406257080642536,60,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,,,,,,0.0015350417076496127,0.40601569909104196,0.0021150207075465647,-0.00484472729121686,-2.2906287744278253
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009293854493344235,20,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,0.0009808428381030308,0.545381803550948,0.0011520497172687624,-0.0009024328327200189,-0.7833280275954356,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001309427789537227,40,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,0.0014458579638547094,0.4625962621359996,0.0017879033855870382,-0.0023166416752009055,-1.295730906869032,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014494945078840022,60,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,,,,,,0.0015210394836390779,0.3995491507206677,0.0019911502025939205,-0.003650178424864189,-1.8332009408978849
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009564400595270528,20,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,0.0009944737982178393,0.3992164274546112,0.0011566880326152852,-0.0007898827801540649,-0.6828831611304309,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0011538450030406824,40,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,0.0012408833021071842,0.3289044861879646,0.0014565551751591361,-0.0011315073014642866,-0.7768379260611694,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001217317222405487,60,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,,,,,,0.0013769251286585623,0.2891853126547608,0.0016407942866623886,-0.0015256356093835265,-0.929815286282407
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0005548484844493598,20,kc_price_crossover_low^20^3.0^50,50,20,3.0,10,-0.000565611017866134,0.3759856244219468,-0.0005548484844493598,-0.0006624738186171013,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00023041415807942593,40,kc_price_crossover_low^20^3.0^50,50,20,3.0,10,,,,,,-0.00025256977376746667,0.08991183978565231,-0.00023041415807942593,-0.0004519703149598335,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0002766858533075774,60,kc_price_crossover_low^20^3.0^50,50,20,3.0,10,,,,,,,,,,,-0.00023217284291462333,0.05076146721199085,-0.0002766858533075774,0.00012393124022900949,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000997532548072687,20,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,0.0010647894085689487,0.5908554753824534,0.0013455442769085989,-0.0020235141431672035,-1.5038629184438634,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012983240491876084,40,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,0.001342096068917978,0.43533869879208886,0.0017773727286027373,-0.003445947187614377,-1.938787026581291,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00161303075535315,60,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,,,,,,0.001641519861140005,0.43388557457334503,0.0022085057709660834,-0.004595325146946858,-2.0807394788634355
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010688740879904774,20,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,0.0010518306598020365,0.5277860314238466,0.0012049138261228621,-0.0006320841697270453,-0.524588693417975,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0012173078538943419,40,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,0.0013843901690944512,0.4308247049946066,0.0016671847807166837,-0.0017263505587501078,-1.035488434586111,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001363141985746529,60,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,,,,,,0.0014865875395733547,0.38442610985887427,0.0018752559586078825,-0.0027887650698064496,-1.4871383594358611
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007398272692059658,20,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,0.000817368525854546,0.3098900044289841,0.0009673638334183562,-0.0008325798573473663,-0.8606687872600053,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013849433720418622,40,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,0.0014384213004169288,0.3575257519266452,0.0016700780044743185,-0.0011098024442143548,-0.6645213225017482,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0012341366669655126,60,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,,,,,,0.0013945611889023986,0.27436181773870283,0.0016605388822821538,-0.0015311934382749104,-0.9221063442793473
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.00018190955143577303,20,kc_price_crossover_low^25^3.0^50,50,25,3.0,10,-0.00020851926531277433,0.13681948515883646,-0.00018190955143577303,-0.00044800669020578633,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003172848422412044,40,kc_price_crossover_low^25^3.0^50,50,25,3.0,10,,,,,,0.00028821577486977303,0.10871035615738063,0.00044838960102213944,-0.0009931748343491582,-2.2149818641760155,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00033656109692478464,60,kc_price_crossover_low^25^3.0^50,50,25,3.0,10,,,,,,,,,,,0.00027147076846114373,0.06326663155263659,0.0004777788213698806,-0.0013789936548087509,-2.886259484786119
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010921168844072167,20,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,0.001172886869777657,0.6910296085390772,0.0014593234092986401,-0.001977915064953158,-1.3553644465305716,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0014343018906738238,40,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,0.0014904660268713107,0.4909240345932558,0.0019531193765259663,-0.003598720819329901,-1.8425503646023844,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001718117516236112,60,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,,,,,,,,,,,0.0017479002628184544,0.4634596554092359,0.0023457380975843416,-0.0048283159196063075,-2.058335465744681
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010787879136316693,20,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,0.0010582022841651953,0.5436113629445098,0.0012114612392864878,-0.0006276462221690243,-0.5180902218041149,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012446548569019712,40,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,0.0013945558908207733,0.4458197025779253,0.0016647249044083707,-0.0015773032586428005,-0.9474858305212661,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013927818238438497,60,kc_price_crossover_low^30^2.0^50,50,30,2.0,12,,,,,,,,,,,0.0015460417756336796,0.3985700897280274,0.0019134249253581444,-0.0024951728713354313,-1.3040348948461609
