信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^20^6^3,0.002302587838331249,12,0.0016054550107279999,0.002634002081889215,0.003548298542002424,0.0012040415497855926,0.8553949116361523,0.0011376512811559752,0.0019343345047113836,1.7002877215115455,0.001953173397107807,0.7929365860505314,0.0019960596896594243,0.0014814241790400214,0.7421742880308293,0.0026127087494653618,0.7717413553074356,0.0026572481683894717,0.002122775141300153,0.7988622088642715
kc_price_crossover_low,kc_price_crossover_low^15^2.5^30,0.0022990617571139256,12,0.0014034073348590784,0.0027025504842464842,0.003932964722052205,0.001304128616686451,0.4734077734378841,0.0010307477060863004,0.0043113186332881075,4.182709898679258,0.002235269755879193,0.5723714433799841,0.001966337447577695,0.005193525147195675,2.6412176371830327,0.0030666052204906444,0.747907066986065,0.0028148340506167673,0.00583608808910329,2.073332915602796
kc_price_crossover_low,kc_price_crossover_low^25^2.5^25,0.00228419416263897,11,0.0016969496018419776,0.0021960997852820893,0.0038844471306667696,0.0014596817174903464,0.7542140591115555,0.0012137993910069065,0.0039185049823247465,3.228297040974912,0.0017507155812630701,0.6456427104160473,0.0015868534884109857,0.0033893365097839123,2.1358849664047206,0.002844491445153254,0.8075976253133036,0.0027647552749008202,0.0036418531476775924,1.3172424990881828
kc_price_crossover_low,kc_price_crossover_low^30^2.5^50,0.0022806726356230387,12,0.0018635206988078228,0.002322308778961586,0.0032610982626532555,0.0014631068376494067,0.5850736511826559,0.001354244200711104,0.002660595843970735,1.9646352131865692,0.0017874281217917013,0.5772490493289375,0.001688899788688747,0.0028712397859241966,1.7000652171040962,0.002449508710117698,0.5858958981930911,0.0023696975194570646,0.003327431807384669,1.404158876845614
bb_price_crossover_low,bb_price_crossover_low^2.0^35,0.002275967330304049,12,0.0018084693956444578,0.0023142936552493685,0.0033872226795350503,0.0013952620323179692,0.7707013235480458,0.0012915874858589332,0.0025356820433673666,1.9632290271696802,0.0018218210860565366,0.6334569610159633,0.0016741741610277515,0.003445937261373172,2.058290792911151,0.0025739091768892538,0.8211630671402179,0.0024078335121358093,0.0044007414891771455,1.8276768169380517
second_wave_trend_2,second_wave_trend_2^13,0.002252142205911384,12,0.0013667590790273775,0.0027843563742817328,0.0036672787705658754,0.0011290876467904066,0.5327727011265566,0.0009981731947950585,0.0025691466187392335,2.5738485386463634,0.002027381945587627,0.6241073112928215,0.00203381917648985,0.0019565724056631708,0.9620188600247153,0.002727828860958049,0.6977189310570325,0.002636995501420712,0.0037269958158687535,1.4133493264818964
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^3^6,0.002242549756736363,12,0.0011305256418276699,0.002777271300502053,0.004220527728359562,0.0009106444623612069,0.5201264611291541,0.0009581255810607311,0.00038835215666643987,0.405324901393927,0.0020554389480301207,0.7933402723324549,0.001979334001286019,0.0028925933622152354,1.4613972984528385,0.003077155137009291,0.8995792753568526,0.0029786101912998146,0.004161149539813528,1.3970104419731653
sma_first_crossover_second_2,sma_first_crossover_second_2^10^6,0.002240706071364614,9,0.0013417617522721826,0.0027902158102383473,0.0036638022607850935,0.0010429037891460783,0.4661189985641909,0.0009861577390495456,0.0014968721899183397,1.517883124216029,0.0022130792147773315,0.7407768273567514,0.001998291081295743,0.00393138428263004,1.9673731817292754,0.002672774200142936,0.6496904358618742,0.002646376857943913,0.002883952937735117,1.089774092105607
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^8^10,0.0022401854401978114,12,0.001456616778693179,0.0027518227892072396,0.0034316510704452494,0.0011115110706373978,0.919071386583738,0.0011597514190518088,0.0005808672380788771,0.5008549492043591,0.0019451944380184485,0.9573494722172047,0.001931841971724862,0.0020920715672478984,1.08294135745481,0.0025901615768996696,0.997531692034291,0.0026974776946486535,0.0014096842816608477,0.5225934896356795
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^50,0.0022261844662122966,10,0.0017370087985952715,0.002399402266666053,0.003189296934574224,0.0012663073321710593,1.1741643376219555,0.0013202561547134529,0.0007807679292895169,0.5913760950873764,0.0018261301385895407,0.948241057857081,0.001933413779816769,0.0008605773675444847,0.44510770354912965,0.0026379426573641886,0.9892401708662136,0.0029480166403513066,-0.00015272318951987647,-0.051805402801823025
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^3,0.0022012388427743936,12,0.001467924832930634,0.0024330447518695385,0.0036868150037410747,0.0012107813290440255,0.6741088310326125,0.001057861566040398,0.002892898722083931,2.7346666283681356,0.0018534300720137948,0.7086739021491667,0.0017477167604084737,0.003016276499672326,1.7258382868442406,0.002669725148630122,0.7083619514377091,0.0026817737630493274,0.0025371903900188596,0.9460866628562775
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^9^3,0.002178242348715955,12,0.0015729105765065598,0.0023930128927270615,0.003369415963222784,0.0012737120340469788,0.7108798990434857,0.0011296282136497528,0.0028586340584164645,2.530597256579145,0.001800210469362575,0.7024127485962137,0.0017199665080129079,0.0026828940442089155,1.5598524923072403,0.002446200212084791,0.6786243215504615,0.0024569697710940495,0.00232773506298295,0.9474007740626156
second_wave_trend_2,second_wave_trend_2^11,0.0021756108311142257,12,0.0017197259721835492,0.0024354399209373366,0.0029255793437062516,0.0012449140051252845,0.824216057353785,0.0012221357421539564,0.0014954748978098923,1.223656952520011,0.001966876375475041,0.7902449692045944,0.0020972518690255283,0.0005327459464196812,0.25402096633592103,0.0021430919441987957,0.6300719426804096,0.0021578079709687736,0.001981215649729041,0.9181612434398186
smacd_crossover_signal_2,smacd_crossover_signal_2^20^5^30,0.002161761790370379,12,0.0011951625706007698,0.0024296404775597325,0.004176441809010371,0.0011405307416390929,0.8247234792417343,0.0013051331253282168,-0.000670095478941272,-0.5134307496583962,0.002139874679119153,0.9086673646538447,0.002380996493053929,-0.0005124652741633781,-0.2152314275381719,0.003274767422721912,1.0158359872328666,0.0034773284957236457,0.0010465956197028402,0.3009769197790557
bb_price_crossover_low,bb_price_crossover_low^2.5^30,0.0021558584177674713,12,0.0018122040772772562,0.0022752118601130837,0.002835964105474589,0.0016097421673915337,0.505333351885129,0.0013269480269438316,0.004720477712316255,3.557394574969339,0.001971893684914868,0.5175339807263625,0.00166404308512335,0.005358250282621564,3.220018958958851,0.0024393941935380472,0.6416044552143081,0.0020499830260991745,0.00672291703536565,3.27949887866067
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^6^3,0.0021534948940664764,12,0.0014133218695000507,0.0025961538050665303,0.0033399390889824604,0.0011269146474644322,0.8098308042293099,0.0010057240381790627,0.002460011349603497,2.4460102932982775,0.001906048195158335,0.7540228022053036,0.0018570179971193542,0.0024453803735871235,1.3168318117435855,0.0024321908372598963,0.7378497526238212,0.002454544062661072,0.0021863053578469625,0.8907175027351919
bb_price_crossover_low,bb_price_crossover_low^2.0^40,0.0021500048411487328,12,0.0016855879785926259,0.0020140935614058933,0.0035149139171532584,0.0013473234096280451,0.696473654293088,0.001212180929234134,0.0028338906939610674,2.3378446448184453,0.001668226438663139,0.5260377546538719,0.0014718764796924676,0.0038280759873405247,2.600813342801944,0.0027013906229902004,0.8131343304322964,0.0025004590284819325,0.004911638162581147,1.964294598165473
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^5,0.002147954273229717,11,0.001337489060531984,0.0023962786418916596,0.0038016307519811374,0.0010239102853164316,0.47619368109870314,0.0010511051144395963,0.0007519619940847821,0.715401327378847,0.002093782988592689,0.6418734036906348,0.002328869375195161,-0.00025708087743203173,-0.11038870628391864,0.0028492595800924075,0.6711255092333321,0.002920008492318168,0.0021417704578348064,0.7334809003019284
ema_fast_crossover_slow,ema_fast_crossover_slow^30^40,0.0021414501983423764,11,0.0015890022630723252,0.002376679233102876,0.003169726484376755,0.0013469049031307944,0.8600338330877678,0.0014908105336589252,-9.215140215051048e-05,-0.06181295347058054,0.0018558287224320986,0.6816149041679456,0.0019496080690193489,0.0009180352565595964,0.4708819537361513,0.0024597598601842716,0.5953998436332775,0.002562800623054014,0.0014293522314868482,0.5577305618817633
sma_fast_crossover_slow,sma_fast_crossover_slow^10^70,0.0021386514462638463,12,0.0013396203354450464,0.002238066853521892,0.003987106112423777,0.001004347413257906,0.7477244728843939,0.0009587863772572338,0.0015055188092653003,1.5702338341227633,0.001787483376734093,0.5852920400633806,0.0016263981010714032,0.003559421409023679,2.1885302292709765,0.0028679261024465857,0.8255662903763908,0.002833112485386487,0.0032508758901076693,1.1474574013125327
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^3,0.0021383072657450595,12,0.0015200256555780347,0.002424593788131886,0.0032545815075823805,0.0011263745940485342,0.7418001056929884,0.001088505178634921,0.0015429381635982807,1.4174835305177491,0.0018154427874650474,0.7560682822837054,0.0018614914820940366,0.0013089071465461656,0.7031496835396445,0.002412952074837257,0.705078316574246,0.0024549588808167578,0.0019508772090627495,0.7946679776622972
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^16^10,0.00213622108838264,12,0.0010525666118236133,0.002703122822550143,0.003995004678528952,0.0008032202037908306,0.49898102836648245,0.0008213265434169801,0.0006040504679031876,0.7354571366829875,0.002006439657336572,0.6871490407086793,0.0020408095561410483,0.0016283707704873316,0.7979043245791174,0.002827035830314221,0.8812346103208701,0.002824202061621321,0.0028582072859361244,1.0120406484992372
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^20^5,0.002134048461241378,12,0.0015883509514391086,0.002227059308007019,0.0033587759655985894,0.0012180493698989508,0.9612858274629673,0.0012764880061672667,0.0005752243709474771,0.45063045494224696,0.0016782079880737191,0.8142053695519462,0.0017313763202870746,0.0010933563337268072,0.6314954876739454,0.0025628983648224636,0.8799163431437499,0.00266926091901595,0.0013929102686941134,0.5218336876589884
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-30^9^3,0.002132095877657138,12,0.0013868722997408987,0.0023700352002959707,0.003638245838489488,0.0011154832787256222,0.8040933743357678,0.0009874265326961092,0.002524107485050265,2.556248390610226,0.0017721457629987691,0.780775481748772,0.0016910694442288305,0.002663985269468094,1.5753257671112004,0.002698171517475667,0.80285974463926,0.002590657206653727,0.0038808289365170026,1.4980094342661998
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-20^9^6,0.0021243307307553666,12,0.001250761873452318,0.002476279665644078,0.0037803294716799198,0.0009941174088960749,0.6233780074853175,0.00104411099640609,0.0004441879462859098,0.4254221512988932,0.001855845480513545,0.7356202446662493,0.0017743087670973442,0.0027527493280917557,1.5514488679414449,0.002728656190042916,0.8759916004870609,0.0026737293060394283,0.0033328519140812837,1.2465180774108386
smi_k_crossover_d_4,smi_k_crossover_d_4^5^-10^9^9,0.002124065931921383,12,0.0014116834102993819,0.0023852915840745655,0.003513183757746612,0.0011025498995989567,0.6477425196594769,0.0011492931646497216,0.0005883739840405424,0.511944212441101,0.001772997286400492,0.6471352290386083,0.0017233177193552336,0.0023194725238983357,1.3459343554862007,0.0025664761712327192,0.7093394374235368,0.002523450732149572,0.003039756001147341,1.2046028727329108
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^3,0.0021240195629995207,12,0.0014025597954674088,0.0024708116985376213,0.0034074807785226487,0.0010591886923752127,0.6924279638506476,0.0010090244741485315,0.0016109950928687054,1.5965867371335554,0.0018193292000926798,0.753431216355805,0.0018486473994198261,0.0014968290074940688,0.8096887529573401,0.0025065185013561477,0.7311566893568048,0.002542674408961498,0.002108803517697295,0.8293643536368432
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^6^3,0.0021158375465221524,12,0.0013589927006810376,0.0025145264438660537,0.0034099163151090875,0.0010447428472912534,0.7276502825382135,0.0009744715506111123,0.0018177271107728053,1.8653465148704127,0.001805983554652662,0.7387153563344463,0.0018011941340127227,0.0018586671816919955,1.031908302716506,0.002496832790236853,0.7366329530900168,0.0025272320552904514,0.0021624408746472707,0.8556558429687788
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^25^9^9,0.002115548215347025,12,0.0012376229417123484,0.0025209755160627637,0.003702220448360109,0.000966138382010069,0.6402788221248941,0.0008947299815973399,0.00175163078655009,1.9577200077982697,0.0019466712804292845,0.640555781598896,0.0018224724114377989,0.003312858839335627,1.8177827102041129,0.0027611253859172215,0.6427074675051898,0.0026758810124671325,0.0036988134938682033,1.3822787622600372
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^12^5,0.0021141127807736936,12,0.0013178073888621454,0.0024735252305624934,0.0035657575858693623,0.0009485081020931641,0.8763666750437921,0.000957828054192416,0.0008459886290013932,0.8832364277685317,0.0018144339363163765,0.9679113743632014,0.001734798587327001,0.0026904227751995066,1.5508559868871827,0.0025230567939067924,1.1251080486159586,0.0025555914039539344,0.0021651760833882308,0.8472309305933394
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^6^9,0.0021113157390690567,12,0.0015153785422409032,0.002191584768237056,0.0034807551873874422,0.0010822970337257445,0.9197705788792523,0.0010906655992557934,0.0009902428128952055,0.9079252280175422,0.0016223395114344848,0.8440318018707421,0.0015546195989711118,0.0023672585485315888,1.5227252699620555,0.0025191564226187293,0.9000555831144912,0.0025546200097848466,0.002129056963791441,0.8334143456312914
second_wave_trend_1,second_wave_trend_1^13,0.002109389015258637,12,0.0011257431508018354,0.0024097738799136676,0.004117926379418094,0.0009760198220460514,0.40295169301522654,0.0008324140065256557,0.0025556837927704053,3.0702075802849156,0.002077903753446292,0.5024810777652859,0.0022547708433070484,0.00013236576497797076,0.058704752800435946,0.0031670472742696336,0.6985709858104505,0.003283620352421117,0.0018847434146033115,0.5739833513985959
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^70,0.0021064951354779677,6,0.0008309547416951498,0.0009226623273483726,0.007071095332129405,0.0011378454549798437,0.7161463311562347,0.0005964793083234691,0.003844676188261717,6.445615354316297,0.0014791999468888467,0.3966220103687396,0.0006826642837438965,0.005461878262613597,8.000826164010416,0.005009888226365988,1.5833595159010347,0.004695791487928186,0.006580371918555002,1.4013339253822585
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^5,0.0021032867845686308,12,0.0013551704639378015,0.0025508769327003394,0.0033021923639481405,0.0010148453445764868,0.5416437949085999,0.001029523153177112,0.0008533894499696092,0.828917200488446,0.0018723864583376495,0.5987819581518063,0.0018842726162267085,0.0017416387215580002,0.9243029413894814,0.002678349267129145,0.5977748588004006,0.0028374467190382976,0.0009282772961284689,0.32715232673799494
kdj_k_crossover_d_2,kdj_k_crossover_d_2^10^25^3^6,0.0020919364807357637,12,0.0015031010320966439,0.0022285255308009304,0.003359141527235813,0.001129424937644749,0.7242764801988356,0.0010781441202920453,0.0016935139285244895,1.5707676707134055,0.0016800122132553232,0.7705388219704514,0.001591610630297871,0.0026524296257872974,1.666506603622579,0.0024946638952902164,0.6478101125326604,0.00253305122992359,0.0020724032143231096,0.8181450062443563
