信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^9^9,0.004000750076624515,12,0.0025575727170859897,0.005148936451033382,0.005886413913857527,0.0022401163017813654,0.6392002517052648,0.0024610888005105937,-0.00019058118424014847,-0.07743775202284828,0.004000048234688567,0.6891644321148411,0.004166611089174751,0.0021678568353405564,0.5202925804553378,0.00442689078115507,0.5854866210599196,0.004511292312225887,0.0034984739393760763,0.775492629882349
emacd_crossover_signal_3,emacd_crossover_signal_3^16^5^30,0.003994314066354382,12,0.003328912292074642,0.004612227842239037,0.004730947838226748,0.002547787815259018,0.8474316574979677,0.0026535598994020977,0.001384294889685143,0.5216746341384845,0.003435278507295562,0.7653002055256668,0.003295651308573855,0.004971177693234341,1.5084052370168812,0.003597187713587652,0.5591971600802612,0.00368237865158079,0.0026600873956631305,0.7223829071790852
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^6,0.0039774848276124194,12,0.0035148039620878616,0.00298584301811204,0.00662164970567438,0.00306529245811334,0.702280476720261,0.0033699518620156983,-0.0002859609848126013,-0.08485610374314279,0.002507690275523737,0.6774408160243044,0.002709252932007559,0.0002905010542016938,0.10722551990981227,0.005122581277427394,0.8607138392714925,0.005367134789005514,0.002432492650068073,0.4532199666479391
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^3^6,0.003976348996788923,12,0.0028859832125137826,0.002943006047396449,0.008252277881565484,0.0026422050828141808,0.6993430750866677,0.0029628661402259964,-0.0008850665487157922,-0.29871972165717975,0.002300173160484229,0.6024934969608885,0.002393415451139753,0.0012745079632734706,0.5325059477937879,0.006152553993720849,0.9441920262180926,0.006351681778814541,0.003962148357690235,0.6237951609769906
kc_price_crossover_low,kc_price_crossover_low^20^2.5^15,0.0039750640231010935,12,0.003758509306975351,0.003375872420003024,0.005415238218062552,0.004009123768650297,0.6175895567856655,0.004736067884664815,-0.003987261507509408,-0.8418928116338852,0.003668074909024342,0.5377451600793554,0.004576571944431316,-0.006325392480452377,-1.3821245590051288,0.005994554191615445,0.6137699348471776,0.007288696330069458,-0.008241009331378703,-1.1306561500416041
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^15^9^6,0.003971416857492633,11,0.003851010237443319,0.003425891923954661,0.005090720807922875,0.003896027339433364,0.7847851299806259,0.004643054770327129,-0.003574246969504285,-0.7698050413591092,0.003515681489190944,0.6487383827078308,0.004595972916268339,-0.007287232781583009,-1.5855691307031927,0.005173928045155896,0.868425437835188,0.006375194020027074,-0.005637465728684701,-0.8842814369217833
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^50,0.003960459384341294,4,0.004555952997233474,0.003625008109575922,0.0029749022642589027,0.0042483788924794685,1.3063507322153174,0.003099655504808899,0.007694549055491179,2.4823884601219794,0.004042371639167561,1.3030988596795487,0.0024669940617292967,0.008768504371482353,3.554327311730887,0.0019481720681047987,1.7065629317850315,0.0020341956523086623,0.0016901013154932082,0.8308450141337524
kc_price_crossover_low,kc_price_crossover_low^20^3.0^25,0.003942925783056399,12,0.0035764688634575166,0.003635488546820108,0.005320223936408043,0.003859847900217194,0.5767379461312712,0.004830639900064444,-0.006818864098102558,-1.4115860919402397,0.003663667367450843,0.5998969057955839,0.004899627904915046,-0.009931898544655388,-2.027072001670216,0.005299735454360064,0.4909276275356449,0.007244659556325325,-0.016094429667257798,-2.221557761565997
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^3,0.0039309711041439,12,0.0033826804223204177,0.0030104331140568515,0.006682504793833177,0.0029006361081480568,0.7529221091524871,0.0031723763641761755,-8.850670816124471e-05,-0.027899182821023428,0.002320604839709635,1.1273387125543175,0.0024559734219017186,0.0008315504355967163,0.33858283163049335,0.004568259811389802,1.5583155605091168,0.004636599732636114,0.0038165206776803757,0.8231292105757236
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^20^9^3,0.003927024211745474,12,0.0030251473396742928,0.003418926867277977,0.006943862408624672,0.002542467841444324,0.7167300703967504,0.002752198860122962,0.0002354266359793031,0.08554128823699345,0.0025333545107483323,0.9465612672606325,0.0026072990266657885,0.0017199648356563111,0.6596730248681144,0.004845661934434301,1.0328702595508055,0.004848081707264261,0.00481904443330475,0.9940105642369844
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^6,0.003925614448792926,12,0.0034580062870977124,0.0022649268144891844,0.007585666304486572,0.002961162719931828,0.754291324271002,0.003236834499477204,-7.122685506730883e-05,-0.022005096361526363,0.0016741263724806643,0.42279369025290003,0.0016755666849945867,0.0016582829348275173,0.9896848330049453,0.005564617909040669,0.8743040961776711,0.005676892498865337,0.004329597420969319,0.7626703203970646
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^15^6^3,0.0038916540879657333,12,0.0023846638214060673,0.0040651489474533885,0.007398887465133414,0.002251510578119929,0.8041207474721612,0.0025644600762584446,-0.0011909339014037385,-0.4643994704496686,0.0032239884248348887,0.906919697248572,0.00342575217054993,0.0010045872219694384,0.29324573756547423,0.005897664971352169,1.0487327379277736,0.006319565279157057,0.001256761585498412,0.1988683603986834
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^40,0.003876783692010818,12,0.0036939231626003754,0.0044270980482362015,0.0035084634811988484,0.0026395699054928795,0.920242212219702,0.0026607883347312235,0.002406167183871095,0.9043061232881386,0.0033790807644431963,0.8424839664061041,0.003140848580137268,0.005999634791808408,1.9101954897635338,0.0030111355950212582,0.4033907555462947,0.00324681090835194,0.00041870714838376414,0.12895951141062822
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^3^6,0.0038675225511428457,12,0.0028305903911217,0.0028656594425861786,0.00796264761403071,0.0027034946995159377,0.5821038838745793,0.003068563731814128,-0.001312264655764152,-0.4276478412877363,0.002673387956578352,0.42759732532644246,0.00298958579594767,-0.0008047882764841516,-0.2691972505271559,0.006460670841054749,1.1423357900525426,0.007005267329880571,0.00047010946397072243,0.06710799771558998
sma_fast_crossover_slow,sma_fast_crossover_slow^20^100,0.003864075198594533,11,0.0027718668937380714,0.003727772909137748,0.006799049394920862,0.0023588762679825587,0.6427759449656002,0.0020034296633709044,0.005913342314099103,2.951609643310117,0.003825532773501754,0.41491556173818467,0.002753279760565895,0.01454806290286035,5.2839028969109245,0.005473008146479684,0.7223597466046827,0.00487769308220525,0.011426158789224027,2.34253336498535
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^3^3,0.003842860162787695,12,0.0024607856859306257,0.004306410170964088,0.0066027213426657775,0.0020814552763235845,0.9060027852756842,0.0022769043726302025,-6.848478304921278e-05,-0.030078023421818763,0.003066971522932888,1.316141239126219,0.0031458917306412116,0.0021988492381413306,0.69895896820745,0.005040700484955577,1.0368185907266907,0.005288726922891937,0.0023124096676556097,0.43723370508060894
sma_fast_crossover_slow,sma_fast_crossover_slow^30^80,0.0038403542238745255,12,0.0022844495255242058,0.002834157747039549,0.00923941068500279,0.002284228438021036,0.45656237139023936,0.001680541657357527,0.008924783025319634,5.310658611910226,0.0031031219701275763,0.37986661735258614,0.002100336569096128,0.013130975980442066,6.251843715739775,0.00688452739694825,0.8358647511943615,0.00655899566084959,0.010139844757934854,1.5459447272482927
emacd_crossover_signal_2,emacd_crossover_signal_2^16^5^30,0.003830509881727536,12,0.0034621188396525347,0.0041426646172739,0.0042832553835954945,0.0024553315725753537,0.9532819833601898,0.0024688646378316884,0.0023064678547556772,0.9342220790125464,0.003227308053082551,0.979193725867393,0.00290245820392329,0.0068006563938344256,2.3430678121882655,0.0034022557166661182,0.671992562376641,0.0030873445743868147,0.0068662782817384554,2.2240077569256047
bb_price_crossover_low,bb_price_crossover_low^3.0^35,0.003830420071726001,10,0.0025046948206615704,0.004013159982289326,0.006870623333542091,0.0026753533932160666,0.43590226822882006,0.0033094030428951556,-0.003031093453895737,-0.9159033863835618,0.004145905809347659,0.38589011849298865,0.00552007158132406,-0.008221586138439943,-1.4893984647329321,0.007011076369979991,0.5721895856072171,0.008549681561071842,-0.006836370349846668,-0.7996052602676839
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^9^3,0.003811094913833284,12,0.0031760690342819108,0.003495826722053785,0.005871561900380964,0.0032799359572563587,0.6980058264989523,0.0038430118790899197,-0.0029138991829128135,-0.7582331969275272,0.0033988107773664893,0.9061558583884428,0.003926238511706815,-0.0024028943003770948,-0.6120092534400077,0.004939761452629373,1.231955792902291,0.005458952379486502,-0.0007713387427990441,-0.1412979431177233
kc_price_crossover_low,kc_price_crossover_low^15^2.5^15,0.003809282719995624,12,0.003811326092949924,0.0032115141037791077,0.004700827211934648,0.004046586920948949,0.716312545446653,0.00478745566403194,-0.004102969252963962,-0.8570250130543222,0.0034305554578015645,0.6488647014599912,0.004308325271973828,-0.006224912498093337,-1.4448566682249222,0.005127132154304089,0.583197716182806,0.006345404882072911,-0.00827386785115296,-1.3039148809130143
stoch_k_crossover_d_2,stoch_k_crossover_d_2^10^15^9^6,0.0037964045414892837,10,0.0033284217382817437,0.002956811384856506,0.0062257512844573005,0.003423220673126267,0.6417160069760699,0.004201147372738922,-0.0035781196233876326,-0.8517005727068535,0.0029771776665313233,0.5465695268674626,0.004005109200029461,-0.0062742061349519125,-1.5665505786723022,0.005431077749220153,0.9326686663850364,0.006406627871044969,-0.0023733232253783736,-0.3704481160993774
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^6^3,0.003789365902080957,12,0.002640345822323945,0.0038373708992279656,0.006589908605752977,0.0020940406586350715,0.9410564579229436,0.0022283915654184323,0.0006161806840181038,0.2765136493874682,0.0027334636520579877,1.1929922540052158,0.002787869577590701,0.0021349984711981447,0.7658171990395717,0.004917414629005713,1.0394984973922463,0.0051014353848605875,0.002893186314602091,0.5671318161135851
kdj_k_crossover_d_2,kdj_k_crossover_d_2^15^20^6^6,0.0037630189920832583,12,0.0036028962495623187,0.0023890460022170123,0.006224285333184976,0.0034970166384030196,0.6084883430253378,0.003996965581131557,-0.0020024217316108924,-0.5009854828532195,0.0026700704032330247,0.5852633288472034,0.0032242210271794013,-0.00342558646017712,-1.0624539792093213,0.0057014249526153955,0.9927056527566981,0.006462145168710034,-0.0026664974244256204,-0.4126334761615861
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-20^9^3,0.0037427719679001092,12,0.002671677678873174,0.0043074927854852615,0.005573426464089718,0.0022906464393972017,0.7001002144812024,0.0024997632783236357,-9.638788793571066e-06,-0.003855880625638651,0.003283193039502943,0.9398802510981268,0.0034269881293594023,0.0017014470510818898,0.496484664334083,0.0040521197627071985,0.8323057449747294,0.004105409456908037,0.0034659331264979727,0.8442356756074504
trix_crossover0,trix_crossover0^28,0.0037253391007743327,11,0.00230164976281879,0.0037805668628609628,0.007201720802533244,0.0018855202674867273,0.766641403264747,0.0016444309336949314,0.004296413605404686,2.6127054152106703,0.0036764047452218025,0.523866979708463,0.002763364798941479,0.012806804208025041,4.634496398351297,0.005563340834659921,0.8310606526502952,0.0051147209034992595,0.010049540146266536,1.9648266906198337
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^12^10,0.003722312860758013,12,0.0027582460130632187,0.004372016535908193,0.005157924467269728,0.00215630215369542,0.7775230996865542,0.0022623608463142636,0.0009896565348881347,0.4374441577259607,0.0031814567162729798,0.8414922757425125,0.0032263364107580936,0.002687780076936725,0.8330749601853132,0.004097809996107741,0.9534900925710119,0.00436660154790338,0.0011411029263557217,0.26132517790720367
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^30,0.0037133994005762497,12,0.0024922309438467267,0.004134105167044696,0.006135261892697388,0.0018514769111427573,0.39691606841582655,0.0018557522434477925,0.001804448255787372,0.9723540748278428,0.0032271212430861704,0.7173310638096897,0.0029672321203785467,0.0058260124701624075,1.9634501898756576,0.004972717859441976,0.7902584601042383,0.005362021106551903,0.0010796853883426984,0.20135791465337965
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^20^10,0.003707794091313571,12,0.0027678252838246003,0.004423886635337736,0.004983577293999748,0.0021640773231695835,0.7792279934833921,0.002270842849376988,0.0009896565348881347,0.4358102257757069,0.003217877291263328,0.8630893210400049,0.0032660679471112008,0.002687780076936725,0.8229406492642125,0.0039824727854679805,0.87378936694867,0.004240779136296368,0.0011411029263557217,0.26907860317203164
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^25^9^3,0.0037003748438954468,12,0.0026106005748046607,0.0037296760318396138,0.00638085873470616,0.001990584609065716,0.9035041311531853,0.0020747077850506754,0.0010652296732311668,0.5134360033286076,0.0025940990949815342,1.1186341910000974,0.002580336319793511,0.00274548962204979,1.0640045644396832,0.0045831236816500755,0.9899842814514589,0.004649207846294763,0.0038561978705585038,0.8294311629091271
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^70,0.003663981316734458,3,0.0008456540715362441,0.00858356775674699,0.0033304197697111926,0.0008341093776566659,0.13840743419060564,0.0008341093776566659,0.0,0.0,0.006659722618811849,2.888776677426201,0.006659722618811849,0.0,0.0,0.0031673907758024717,0.5147107049568802,0.0031673907758024717,0.0,0.0
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^6^6,0.0036566835303282644,12,0.0023982803667132162,0.0025441910443251736,0.00847143016837052,0.0022649499608205508,0.41098251103846856,0.0025435711641431874,-0.000799883275728452,-0.3144725364890257,0.0021676848490384095,1.1227306483592079,0.002398385027510412,-0.00037001711415361933,-0.15427761177182922,0.006235347776750674,1.2798718262574433,0.006494362404478029,0.0033861868717497724,0.521404051830386
sma_fast_crossover_slow,sma_fast_crossover_slow^15^80,0.003652524833792446,12,0.0025718473298546964,0.004028259171764551,0.005790617086678664,0.0020868355900638498,0.7449371107126932,0.0018411872303243362,0.004788967547198501,2.6010214867473826,0.0037028708696941275,0.5687294262474941,0.0029319143071841786,0.012183393057303567,4.155439682343426,0.004496306832529442,0.8755985365252305,0.004095701786846048,0.008902962335046784,2.1737330495203446
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-30^3^3,0.0036517400050586767,12,0.0029103676141373136,0.003101039073056423,0.006331222380365464,0.0028246653896885424,0.774337951449421,0.003246779219085351,-0.0018185867336763535,-0.5601202333026718,0.0029975369128527056,0.6541511863472572,0.0034263015764102304,-0.0017188743862800648,-0.5016704887025579,0.0052854669548171,1.0310618064027264,0.005777491908337235,-0.00012680753390438825,-0.021948543748092155
bb_price_crossover_low,bb_price_crossover_low^3.0^30,0.003605954267627283,11,0.002364819652759184,0.00406458549907451,0.006020843957626689,0.002301630526081032,0.3938342374956336,0.0026600833989769298,-0.0012828982028779484,-0.48227743662899897,0.004509827054705069,0.4826477297100729,0.005539202368220936,-0.005783926080453603,-1.0441803162196557,0.006356254276672215,0.508560579814574,0.007623086602886628,-0.006312068985471922,-0.8280201071153692
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^30,0.003602504970921231,12,0.0030562883273303615,0.0038101036323062594,0.004656648587820861,0.0024099521709125115,0.8723466336226985,0.002549896468968736,0.000870564892294042,0.3414118584375811,0.003005683640626927,0.7700318002617156,0.0027213001802433596,0.006133901704846168,2.254033476122295,0.00355251745076387,0.5963884195650067,0.003380432307136834,0.005445454030661265,1.6108750407942551
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^12^15,0.0035982077871902383,12,0.0021195477305118227,0.004012617257857817,0.006673243722884908,0.001767110370160907,0.72858927416756,0.00190695226846571,0.00022884948880807628,0.12000797953490641,0.0029530946448504242,0.8518321054557987,0.0028443387530284535,0.004149409454892103,1.4588309674697155,0.004813683707591807,0.8106444093132585,0.004850615604508526,0.004407432841507906,0.9086337077321295
