entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0038471255214479203,60,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,,,,,,0.0027732072093626693,1.1605093160228066,0.002841938339017871,0.002017164783155455,0.7097848519305157
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0010641935801215723,20,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,0.0011625637856178355,0.6706816237631933,0.0014247229901838893,-0.0017211874646087576,-1.2080856955825523,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0020619472045918536,40,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,0.0018000724500694006,0.8200685890868652,0.0019889528545085113,-0.00027761199876081703,-0.1395769628885535,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004159018579288209,60,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,,,,,,0.003075797225304227,0.9909882967561012,0.003169062601167197,0.002049878090811559,0.6468405168318759
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0010588573351272951,20,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,0.001159283385309547,0.38776149338634563,0.0014561879735679418,-0.0021066670855327957,-1.4466999616615803,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0023061017425910018,40,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,0.0021582297923506883,0.8629984840239873,0.0024551004886683666,-0.0011073478671437718,-0.4510397322858224,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003931380664688545,60,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,,,,,,0.0030013871346325272,0.9685334702187042,0.0031394600961504454,0.0014825845579354323,0.472241886352801
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",5.426860309380617e-05,20,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,-3.307140741560234e-05,0.014766515760444266,7.741226490531693e-05,-0.0012483918029457144,-16.126537629051732,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005374745318119831,40,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,0.00046516339110050354,0.14979668480752942,0.0004073401274791342,0.001101219290935566,2.703439255421688,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002235251445375181,60,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,,,,,,0.0016822426504347974,0.5471693716859075,0.0016302233596115075,0.0022544548494909844,1.382911633672232
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007704304685679209,20,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,0.0008617480919601569,0.5000070584278478,0.0010482040145045612,-0.0011892670560282896,-1.1345759409158556,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014613642551663808,40,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,0.0011702748004714181,0.435130085263957,0.0012228529729721952,0.00059191490296287,0.4840442114019612,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003676580428116075,60,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,,,,,,0.0025693260305849033,1.0399851860035654,0.002561723356697995,0.0026529554433408972,1.0356135592878766
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001328024175933374,20,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,0.001425766084666943,0.8620395957646474,0.0017000561596284777,-0.0015914247399099407,-0.936101275770633,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0023891980386199626,40,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,0.002087509803833452,0.9019474083067783,0.0023145660999723838,-0.00041010945369479633,-0.17718632174716875,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004868714974842168,60,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,,,,,,0.0037143219118033794,0.9562429432172096,0.003881642338315227,0.0018737972201730542,0.4827330951327035
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0013129450437454088,20,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,0.0013237348613068436,0.6046392406754311,0.001533634768120762,-0.0009851641136462605,-0.6423720524107774,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0031967351776908846,40,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,0.0027559914469505917,1.0295946857549199,0.003053584369353589,-0.0005175306994823865,-0.1694830195872211,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0050288635297622815,60,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,,,,,,0.0035858035829118835,1.3329574704067981,0.003683266612736544,0.002513710254840618,0.6824676351552557
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",-0.0002060000705614252,20,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,-0.000301501256055345,0.10694317960965204,-0.0002060000705614252,-0.0013520142964884622,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000543209714542831,40,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,0.0004575215563091964,0.1424308335408738,0.00041198568018780313,0.0009584161936445223,2.3263337531722694,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0023178536309203424,60,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,,,,,,0.001733549165971602,0.5912220120091233,0.00176187405784142,0.001421975355403602,0.8070811583126158
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007304322152275628,20,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,0.0008057982464655328,0.4421739504993872,0.0009992886520841088,-0.0013225962153388027,-1.3235377111312192,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014784670077166069,40,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,0.001143631366467427,0.4158313621549094,0.001172882942564002,0.000821864029405102,0.7007212736920287,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0036880662664039955,60,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,,,,,,0.002609027067971043,0.9473197504839692,0.002591478202648257,0.00280206458652169,1.0812611055953443
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0011501991903973558,20,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,0.0012655615180201564,0.758973902465054,0.0015272290047949472,-0.001612780836502542,-1.056017683948506,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0019789792240570954,40,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,0.001789947018705726,0.7966015240508002,0.0020047149178497588,-0.0005724998718786334,-0.2855767005977549,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004419054186784015,60,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,,,,,,0.003370243230964328,1.044915439343011,0.0035356045881802358,0.0015512683015893485,0.4387561626023857
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0010696230830699199,20,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,0.0011058236537162848,0.5027251805976156,0.0012880612285711907,-0.0008987896696876814,-0.6977848954313165,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0030779981212928245,40,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,0.0027520039205814113,0.9701914153986103,0.003087578561643417,-0.0009393171311006508,-0.3042245281689879,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.004584996957151796,60,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,,,,,,0.0034378690943289683,1.1927306707928271,0.0035999663892750046,0.0016547988499225673,0.45967063882944376
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.00016410603972537305,20,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,-0.0002386891698397509,0.08176237488730306,-0.00016410603972537305,-0.0010591036010979072,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006935177887732003,40,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,0.0005834622112062529,0.1745810223682744,0.0005243215626868705,0.0012340093449194586,2.3535353735898514,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0026023954744865633,60,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,,,,,,0.0019071665310415702,0.6460130513019673,0.0019223132901867216,0.0017405521804449054,0.9054466768399853
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008048800843792482,20,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,0.0009035980892433826,0.49163280996422654,0.0010959482787830002,-0.001212253995692411,-1.106123362900449,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001606775260247664,40,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,0.0011963461889639901,0.4440226754492338,0.0012036444821253193,0.001116064964189367,0.9272380514042569,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0038467560302497357,60,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,,,,,,0.002723942478688754,1.0119598004147932,0.002687117601065566,0.003129016132543822,1.1644507599157636
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000934252144975304,20,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,0.0010117947454560351,0.628850459081546,0.0012556822833582513,-0.001670968171468344,-1.3307252906359672,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00176879798564806,40,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,0.0016496759947195172,0.7601868956691363,0.001867390362888168,-0.0007451820551356424,-0.3990499629563896,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.004567719978277004,60,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,,,,,,0.00340288692802959,1.2082926960832263,0.0035543865067041353,0.0017363915626095977,0.48852075015884977
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0008134756353992037,20,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,0.0008970729671448082,0.40276951316368215,0.0010641229615156325,-0.0009404769709342613,-0.883804790373791,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0024318424438132583,40,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,0.002360457206639796,0.791731556947787,0.0027148759818273606,-0.0015381493204234171,-0.5665633829019702,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.003805981972744186,60,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,,,,,,0.0029484281043158605,0.8834592045393687,0.003094481666241081,0.0013418389231384291,0.43362316144156815
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0003296904278578134,20,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,0.0003427546643448242,0.15514057648787638,0.00046379104450964794,-0.0009886455174682373,-2.1316615082844086,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006172158020724465,40,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,0.0005909095632144833,0.17626847513692817,0.000466557449196215,0.001958782817415435,4.198374328370547,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0021016482862862705,60,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,,,,,,0.0016529623530292896,0.5072893442693933,0.0015386009416350826,0.0029109378783655684,1.891938188515661
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008722251490839221,20,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,0.0008881095008985059,0.49191084263389684,0.0011876158175110267,-0.0024064599818392225,-2.0262949906499363,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0014380794797242222,40,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,0.0013968798277693738,0.6325133368879233,0.0015983640155319127,-0.0008194462376185555,-0.5126781068991068,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0037582687185689348,60,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,,,,,,0.002947771968401472,1.1309280303937348,0.0031458952874929974,0.0007684154583946888,0.2442597061159809
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005875294695645543,20,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,0.0005901775407645912,0.29474948406561985,0.0008152969773210842,-0.0018861362613568312,-2.313434630353136,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0015894134933506464,40,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,0.0013193856819988985,0.6291638538404746,0.0014149808183827287,0.0002678391817767675,0.18928820680615152,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0027873979018915133,60,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,,,,,,0.0020754618041223505,0.8081789900405495,0.0019838237636516016,0.003083480249300591,1.5543115803920327
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0008453851948823764,20,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,0.0009420651965176024,0.339208647415169,0.0011680711519910945,-0.0015440003136908112,-1.3218375533535844,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0014219058208200528,40,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,0.0014819987035181914,0.6994385526299289,0.001741844198040358,-0.0013763017362256413,-0.7901405520505416,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004119553042672936,60,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,,,,,,0.0028685011758283973,1.256227196123562,0.002898610917149212,0.002537294021299439,0.8753482595017863
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",8.647036781245252e-05,20,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,-3.8340792852613216e-05,0.018033147770260556,0.0001233067360157681,-0.0018164636104048078,-14.731260181702675,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00032263239713591665,40,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,0.00027256710979536224,0.08887327991666666,0.00024599255054740676,0.0005648872615228721,2.2963592200895087,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0020701066585439953,60,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,,,,,,0.0015218322205563276,0.5610625670345168,0.0015077931100531947,0.0016762624360907893,1.1117323888233255
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007202580341494164,20,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,0.000694113750653715,0.3726879056278805,0.000991970507689344,-0.0025823105767382045,-2.6032130559539866,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0009328068221396421,40,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,0.0008862939450225661,0.3144171166324441,0.0009940375556819847,-0.00029888577223103816,-0.3006785513510905,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00340571745830836,60,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,,,,,,0.002480074232321353,0.9530099723693141,0.002529946826746454,0.001931475693645243,0.7634451733237203
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001092820112978141,20,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,0.0011777673745844495,0.7393824784260823,0.0014010350685118968,-0.0012781772586174694,-0.9123092543108715,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001986516297615929,40,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,0.0017680534267240395,0.7998639553716175,0.0019676531407297527,-0.00042754342733880546,-0.2172859730654766,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004060618346640436,60,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,,,,,,0.003003321809148474,0.9692262328687609,0.003091361304269827,0.002034887362813589,0.6582496067357048
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0011366425855060703,20,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,0.0012285301189540487,0.41550838536520524,0.0015589974699968465,-0.002406610742516727,-1.5436912431433227,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0017424962876779393,40,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,0.001890455970304827,0.7194590700824308,0.002322207113898092,-0.002858806609221088,-1.231073056365869,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0033570812577429095,60,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,,,,,,0.0028043457639437626,1.0229033626068786,0.003065258222527001,-6.569128047186225e-05,-0.021430912407016174
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",1.736945260049877e-05,20,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,-0.00015470078882163816,0.06780371918820055,2.4646392010708607e-05,-0.0021275197779774524,-86.32175358783009,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00010417837763177384,40,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,0.00010118395659643288,0.028233357020053935,7.991159630006475e-05,0.00033517991985648244,4.194383986497976,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002230798857318971,60,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,,,,,,0.0017056856978030024,0.6207515964207806,0.0017565448984604702,0.001146234490570856,0.6525506359532723
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006337755041707491,20,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,0.0006369455729479038,0.30402143490629324,0.0008786798271979898,-0.0020221312238030424,-2.3013288358415935,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009424546999241592,40,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,0.0007956501844850723,0.2728727081267832,0.0008464869016426344,0.00023644629575188806,0.2793265853175715,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0038148186211523012,60,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,,,,,,0.002720206785035663,0.904950756716082,0.0027367390104399646,0.002538352305588348,0.9275098194987458
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001263026634549343,20,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,0.001368053622305944,0.7837972101379606,0.0016731803542685828,-0.0019883404292830842,-1.1883598945029874,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0018628534907115077,40,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,0.0018009483529899265,0.8628814667439972,0.0020732758135240457,-0.001194653712885383,-0.5762155257359479,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004593893392960481,60,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,,,,,,0.0035613394488824396,1.0486294728573926,0.0037664942298759234,0.001304636857954118,0.346379624746457
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.001207288198701315,20,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,0.001299332253220819,0.6103256168083668,0.0015390232044310587,-0.0013372682100918198,-0.8689071134480892,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002437027008362236,40,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,0.0024108699132458626,0.9096990700132758,0.0028023107801591713,-0.0018949796228005355,-0.6762203664980015,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.004229716682887836,60,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,,,,,,0.0032849357688828577,1.115277755299489,0.0034871524956267023,0.0010605517747005657,0.30413117178862176
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",-2.2532748063696688e-05,20,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,-0.0001428640641986816,0.06173472281509395,-2.2532748063696688e-05,-0.0014665085416835154,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00016959365839283664,40,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,0.00019946080809415498,0.05312483675092354,0.0001297672737786716,0.0009660896855644722,7.444786789712598,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0023722258524562015,60,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,,,,,,0.0017345342655645114,0.5982962980312226,0.0017217759024278085,0.0018748762600682407,1.088920025785325
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0004999255088444179,20,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,0.0005232200649460581,0.25370449599197914,0.0006965085629572518,-0.0013829534131770721,-1.9855512002685183,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007425622544611779,40,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,0.0006207391486319226,0.2043039503367417,0.0005597655038314068,0.0012914492414375957,2.307125452708428,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0033701699025387106,60,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,,,,,,0.0025092796168606018,0.8033711055527015,0.0023996568860212356,0.00371512965609363,1.548192026008152
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.001271250012235114,20,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,0.0013665194473000835,0.8211249309047534,0.0016782649286891853,-0.0020626808479800333,-1.229055563707154,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0020604199082156433,40,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,0.0019098693663413323,0.8148539029868177,0.002161023396911197,-0.0008528249699271747,-0.39463939684602123,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.004905793082671099,60,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,,,,,,0.0037051165990785143,1.3390146676497061,0.003918238102949463,0.0013607800564980784,0.34729386544267127
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0007962291574794412,20,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,0.0009118175739510951,0.2671481547334754,0.0011078735865384596,-0.0012447985645099142,-1.123592600848329,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.003158703990850674,40,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,0.0028425369852936692,1.0966041811653549,0.0032115578400052427,-0.001216692416533639,-0.3788480473176385,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.004502772362185433,60,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,,,,,,0.0033771618997546424,1.1334504388268123,0.003527573507063024,0.001722634219362446,0.4883340392236564
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 30, 'multiplier': 1.5}",4.2315509520241446e-05,20,kc_price_crossover_low^30^1.5^50,50,30,1.5,12,-8.825399558468235e-05,0.03737908551181962,6.022561006320381e-05,-0.00172152965771143,-28.584677779183465,,,,,,,,,,
