entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0009038689000034712,40,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,0.0007141756904622651,0.33119437145781777,0.0012498470547476883,-0.0051782093166773905,-4.143074384187541,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0009988943485255244,60,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,,,,,,0.0006696599238323652,0.2170992715175285,0.0013966703156571036,-0.007327454386239755,-5.2463736818179205
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0002973584133733783,20,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,7.914062974826194e-05,0.04576077802565735,0.00042286268086310936,-0.0037018019325150598,-8.754146677023552,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00044484187332035724,40,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,3.679628623290836e-05,0.013660446326668319,0.0006346214692058694,-0.006539280726469663,-10.304222349509482,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0009393802658773503,60,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,,,,,,0.0004786815428636622,0.1201810671755271,0.0013260353737630803,-0.008842210597029937,-6.668155896880134
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005717220302216363,20,kc_price_crossover_low^15^3.0^45,45,15,3.0,11,0.0005854031366027012,0.39254730071565547,0.0007858956363886238,-0.0014195218612565242,-1.8062472872092314,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0002506140113491483,40,kc_price_crossover_low^15^3.0^45,45,15,3.0,11,,,,,,-0.00011070748817487136,0.04618361958125316,0.0003563741513894329,-0.004781523883817914,-13.417145618378017,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00041084454279824846,60,kc_price_crossover_low^15^3.0^45,45,15,3.0,11,,,,,,,,,,,-3.6905873391616794e-05,0.01086620736127293,0.0005862837073923632,-0.006268801681231416,-10.692437129309646
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00033300334309876257,20,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,7.566669243167651e-05,0.04234766468973374,0.0004737129976512903,-0.004302842664984075,-9.083226946100146,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008610748731897702,40,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,0.0006808721684770617,0.3066725542361417,0.0011935054259525164,-0.004958093663752939,-4.154228004280725,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011452716258169827,60,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,,,,,,0.0008221289938077462,0.25450534875683506,0.0015954960936209724,-0.007684909104137742,-4.816626712445826
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0004563203520135202,20,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,0.0003007901311399066,0.17294929985538024,0.000640803564381707,-0.0034393576345198977,-5.367257340146719,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010471227351725593,40,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,0.0008912497530420868,0.37734865862374906,0.0014414950011648457,-0.005161447976308261,-3.580621488203143,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011924823662518035,60,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,,,,,,0.000878877359319114,0.2689086056111695,0.0016589360203008523,-0.007701767911480008,-4.642594902534742
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00028555972396054327,20,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,9.983619497042069e-05,0.05965562188217209,0.00040552328840502553,-0.0032627218328102323,-8.0457076722842,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0003839102669181342,40,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,1.5200749853324407e-05,0.005910643642488581,0.000548119264689761,-0.005846902913347478,-10.667209291862532,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005839895936428044,60,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,,,,,,0.00011858514108787233,0.03089514786783854,0.0008317012946132545,-0.007725692547691331,-9.289023111697594
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0005202918538109152,20,kc_price_crossover_low^20^3.0^45,45,20,3.0,11,0.0004992416597607257,0.33768347616931804,0.0007189948101875528,-0.0016982898445075442,-2.362033522974301,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",2.650405923128698e-05,40,kc_price_crossover_low^20^3.0^45,45,20,3.0,11,,,,,,-0.0004246583043131448,0.2078894936975794,3.709184134718371e-05,-0.00504215976091643,-135.93716509572175,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0001330595544673938,60,kc_price_crossover_low^20^3.0^45,45,20,3.0,11,,,,,,,,,,,-0.00043997454830166594,0.14106681070661745,0.0001874409086920488,-0.006714129118238813,-35.81997742696402
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00027737861833525344,20,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,2.009672623386331e-05,0.011848546436526684,0.00039578621990980827,-0.004112487704201531,-10.390679354977756,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008563076409616501,40,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,0.0006965173154927475,0.3171563110970893,0.0011856916703195065,-0.004684400587601604,-3.9507746447601386,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010560930639367605,60,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,,,,,,0.0007523122817246335,0.24187479865080364,0.0014730744191983893,-0.00717607123048668,-4.87149266660385
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000421233581386385,20,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,0.00027182621403302294,0.1575975243011552,0.0005924257755672482,-0.0032547689628434546,-5.493969197621442,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.000804135543563334,40,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,0.0006222018366399774,0.27221052943346863,0.0011183231291275833,-0.004835132380723687,-4.323555736968106,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001058597731967402,60,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,,,,,,0.0007631453305503083,0.24199046053303705,0.0014765513403538556,-0.00708432077728871,-4.797883137331989
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00038937936407246166,20,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,0.0002833270439978793,0.1773964258367866,0.000546560447401945,-0.0026122403934468433,-4.779417182242206,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004153414556848513,40,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,0.00011110665139796349,0.047076717856592856,0.0005905647516735861,-0.005162932451633886,-8.7423647229246,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004747788087326588,60,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,,,,,,-1.3027835299378511e-05,0.003427061691774056,0.0006780230783548586,-0.007614587885495986,-11.230573307286042
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00054359185871346,20,kc_price_crossover_low^25^3.0^45,45,25,3.0,11,0.0005665458508592921,0.4174552221780981,0.0007454409753630037,-0.0012224053941778234,-1.6398419654655483,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00028363781042057667,40,kc_price_crossover_low^25^3.0^45,45,25,3.0,11,,,,,,3.8666690467740524e-05,0.019828568761420712,0.00040439501459402997,-0.003618616550795154,-8.948222456273019,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003313523672450359,60,kc_price_crossover_low^25^3.0^45,45,25,3.0,11,,,,,,,,,,,-0.0001370722960541181,0.04627332954393357,0.00047118021689068914,-0.00621959742550219,-13.200039395849885
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000254920236801753,20,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,-2.622773644229052e-05,0.014473519907890808,0.00036364544390247354,-0.004314832720234695,-11.865493690584762,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008251598366311037,40,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,0.0006067161462482279,0.2582223230412429,0.0011491267487624356,-0.005359800481408056,-4.664237854684308,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009683436255793488,60,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,,,,,,0.0005740525415994471,0.17830611314469802,0.001359114199518339,-0.008061625695508364,-5.93152929927842
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00030935561937065473,20,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,0.00015113873030955558,0.09596760279860626,0.0004377357540038365,-0.0030014285303275345,-6.856713217676134,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006813307252957489,40,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,0.0004720919406531693,0.20815540625795384,0.0009534823568307655,-0.004823202637300389,-5.0585127273167405,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000962714411126393,60,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,,,,,,0.0006504023318191835,0.2126395493821447,0.0013466707553507432,-0.007008550327027974,-5.204353253518587
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0003424031303042782,20,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,0.0001982930929206281,0.11445431434030245,0.00048361217897103685,-0.002940216853633868,-6.07969977077429,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00021489492144128623,40,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,-0.00019959316313632086,0.07760237782914274,0.00030462875335457895,-0.005746034244536219,-18.86241591202654,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0003056515497442175,60,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,,,,,,-0.00030933474188646093,0.07599513590779372,0.00043335180810786335,-0.008478886791824028,-19.565827655929827
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005914970451135926,20,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,0.0005691177206360484,0.4400130032500123,0.0008093819217185397,-0.002073788491271356,-2.5621878072939097,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00045484086876348707,40,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,0.00026890981495486456,0.13484020785410686,0.0006411276905565574,-0.003825486816663757,-5.9668095342175675,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005161646840595826,60,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,,,,,,0.00016030688153495517,0.0507492989443305,0.0007336548730377423,-0.006146521024995703,-8.377946158178792
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00021154618388771003,20,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,-0.00018001706914590762,0.09551741996161191,0.00029934952469870454,-0.0054530496014366416,-18.21632957969497,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007473861047177994,40,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,0.00039442748376955543,0.1518112650060527,0.0010517280192073248,-0.006835878406045906,-6.499663678446096,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0008754852464335754,60,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,,,,,,0.0004484032314772533,0.13792159958933364,0.0012336781231781129,-0.008189620577232203,-6.638377080185787
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00022443716122316223,20,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,-3.999014521703705e-05,0.028544054106073555,0.00031971192857433063,-0.003996712956922082,-12.500981664163575,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006462270173376253,40,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,0.0003420741205437846,0.1582492646060538,0.000908799763908202,-0.005891907956464806,-6.483175051814768,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0008899130271136187,60,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,,,,,,0.0004249485572827971,0.12063252587186826,0.0012561510569602536,-0.008718278939169224,-6.9404701694607445
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00012822310909047858,20,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,-8.560119154869831e-05,0.05719548917112523,0.00018213414497757942,-0.003030689893337753,-16.639877677581154,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00046680894165799207,40,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,0.00016846579247254616,0.07531861903168001,0.000661884692554136,-0.005259142108424941,-7.945707413372146,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006410424350613228,60,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,,,,,,0.0001766878608688207,0.04972386349827721,0.0009112438507456491,-0.007903428027776292,-8.67323057522869
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00018965200808165484,20,kc_price_crossover_low^10^3.0^50,50,10,3.0,11,9.160019569653088e-05,0.069965943634158,0.0002690490133066658,-0.0016828879804048184,-6.254949459660866,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",5.440209017359479e-05,40,kc_price_crossover_low^10^3.0^50,50,10,3.0,11,,,,,,-0.0004376924945926982,0.19707105503915234,7.621528893648136e-05,-0.005576770329884494,-73.17128108682017,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007286909623010814,60,kc_price_crossover_low^10^3.0^50,50,10,3.0,11,,,,,,,,,,,0.00033707363221739255,0.10385765401228432,0.0010302867722885671,-0.006595057768494354,-6.40118649086876
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00024195590862640602,20,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,-0.00013686096981915138,0.07289983642893481,0.000343149742031252,-0.005416978800173588,-15.78604946082181,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008740369728466757,40,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,0.000638635536414399,0.2612696448778782,0.001216832117404788,-0.005721526854479879,-4.701985403444583,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001112942017796003,60,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,,,,,,0.0007942974721970119,0.250634591077161,0.0015510426736545409,-0.007529899743835807,-4.854734090644961
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00037199370700821466,20,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,0.0001496785465441336,0.0966341288649121,0.0005263334044372768,-0.003993524890280441,-7.587443351709877,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0009770344312824493,40,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,0.0008069282599481538,0.40978427433380804,0.0013408188262863557,-0.005065867969772067,-3.778189767668254,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001087078651562732,60,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,,,,,,0.00073032585211264,0.22962250688782446,0.0015181102735578233,-0.007935302783784378,-5.227092472793367
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0003175647489415391,20,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,0.00015981258485290318,0.09880161188252833,0.00044922550664382605,-0.0030237295548472486,-6.730983682199171,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006571953267404131,40,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,0.00028890064921063634,0.10532797684590793,0.0009290648150393376,-0.006752905174905077,-7.26849738101335,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0010401458289104072,60,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,,,,,,0.0005825700580265179,0.14741293903940514,0.001464336399490033,-0.009116859698072148,-6.225932580278117
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00035367856294684047,20,kc_price_crossover_low^15^3.0^50,50,15,3.0,11,0.00021681685929473895,0.15062207614713471,0.0004977577592129576,-0.0025925921398874483,-5.208541889908038,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00024369576245890454,40,kc_price_crossover_low^15^3.0^50,50,15,3.0,11,,,,,,-0.00024267826641823773,0.09544772730497549,0.0003448453331803417,-0.006117914262404032,-17.741038296738623,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0004560214249848606,60,kc_price_crossover_low^15^3.0^50,50,15,3.0,11,,,,,,,,,,,3.363420198734686e-05,0.011080423219497424,0.0006507381331577554,-0.006137405109716739,-9.431451450270051
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00023831160732801283,20,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,-6.356017856840031e-05,0.03807252290284432,0.0003391539088295823,-0.004493415139946209,-13.248896807508284,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008604547170026298,40,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,0.0006840186428302182,0.30901812488681724,0.0011923744913417415,-0.004907895690796539,-4.116069008884816,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001089633742859017,60,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,,,,,,0.000782230314288534,0.2587570648105079,0.0015173569496008835,-0.007304162674147311,-4.813740548042143
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00026433605638813163,20,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,3.3204186228410266e-05,0.020553602009206636,0.0003768483785383019,-0.0037468819291803976,-9.942677592812236,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008301037752863566,40,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,0.0006769126921906983,0.3495221121702283,0.0011458138098269146,-0.004480999601807681,-3.9107571957825993,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009367810858442352,60,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,,,,,,0.0005822563075836571,0.19173616897064127,0.0013130821597772545,-0.007456828066545915,-5.678873946327059
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0003042733719951887,20,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,0.0001606044861529785,0.10961866349651288,0.0004299630482373459,-0.002802339696775063,-6.517629150373244,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0006119959954321695,40,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,0.00023473124107916627,0.08798193289183838,0.0008666549953107471,-0.0067164300554682236,-7.749831353663387,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001125651626761083,60,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,,,,,,0.0007456904879726102,0.1896959444993961,0.0015781371311514982,-0.008411222586995157,-5.329842648628293
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00043405498663626896,20,kc_price_crossover_low^20^3.0^50,50,20,3.0,11,0.00031633998085894345,0.1855588764754094,0.0006087820608152018,-0.0026080808187036405,-4.284096044504396,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00028910285857845406,40,kc_price_crossover_low^20^3.0^50,50,20,3.0,11,,,,,,-9.180872851128914e-05,0.035820876972298854,0.00041152994732216147,-0.005125195486845795,-12.454003700570533,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00030790282352699284,60,kc_price_crossover_low^20^3.0^50,50,20,3.0,11,,,,,,,,,,,-0.00019720826740216135,0.05579697962631651,0.0004374205021822928,-0.006543495963246703,-14.95928044204872
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00030902027870946915,20,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,2.025119827886135e-05,0.010685005100288709,0.00044098634687697363,-0.004607835436300374,-10.448929924775806,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000894657776171749,40,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,0.0007275773956204455,0.30057641088254,0.001240787395196565,-0.004917732599716869,-3.963396645351804,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001060591431696085,60,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,,,,,,0.0007520949956663532,0.23638469234300996,0.0014801423180608251,-0.007256425550672837,-4.902518806556168
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00033247038418622566,20,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,0.00010816756895118476,0.06516003940543556,0.0004718829008531737,-0.003892701081970694,-8.249294634182787,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008641248574303929,40,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,0.000725281252172271,0.3536208923029761,0.0011923017994227853,-0.004411944767583386,-3.7003590615390225,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00103891275985856,60,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,,,,,,0.0007361885321080681,0.2433650905927205,0.0014488999194954492,-0.007103636729153124,-4.902779435329685
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00027768611911365007,20,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,0.00014193956642770758,0.10592167903690608,0.00039253664185773496,-0.0026146282633025936,-6.660851458168331,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0005534556875412718,40,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,0.00019855290419720662,0.08162812099549736,0.0007842493025062553,-0.006244107477202329,-7.9618910176238575,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0008035440868568678,60,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,,,,,,0.0003656008309867351,0.09841141596279912,0.0011367333700295626,-0.008116857098484366,-7.140510969844471
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005281282242179418,20,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,0.0003934864816384363,0.24770463023161804,0.0007362320821720097,-0.003376715124230872,-4.5864819069945835,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00024730676311739375,40,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,-0.00024878693059968864,0.0965494674930305,0.0003499169463978412,-0.006235825700574987,-17.82087368093659,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0001340726706722023,60,kc_price_crossover_low^25^3.0^50,50,25,3.0,12,,,,,,,,,,,-0.0006062955023393087,0.16287577391973132,0.0001884627844867402,-0.008553878370599797,-45.387625964964066
