entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0015498357454297304,20,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,0.0011939099146958659,0.49115588634145035,0.0012264336274772794,0.0008361490741003161,0.6817727884877377,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0032646552664054636,40,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,0.0026961038076496885,0.5042859469903649,0.0023907129856550356,0.00605540284959087,2.5328857482788716,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.004638621625456016,60,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,,,,,,0.0037324597147123297,0.6364021282369541,0.0033546780557002663,0.00788805796384503,2.35136064709448
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.00017887053164726034,20,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,-0.00032511142292742935,0.15038526961791684,-0.00017887053164726034,-0.0019337612270092883,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.00014507117007628417,40,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,-0.00014969521157195777,0.0457906584854506,-0.00014507117007628417,-0.00020055966802436716,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",1.051129794725615e-05,60,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,,,,,,0.0002095750859202026,0.0356278977240922,8.056908733548531e-06,0.0024262750349733973,301.1421768836129
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.000581754433844786,20,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,0.0006737336943897707,0.17995947184649103,0.0008163861211174975,-0.0008954429996152251,-1.0968376071723411,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.000391523498439414,40,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,0.00035807981748800104,0.05243123273658096,0.00029960107649946495,0.0010013459683618988,3.342264253725694,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0029385728091826987,60,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,,,,,,0.002218490097779035,0.3147934478986702,0.002233770775129491,0.0020504026469240185,0.9179109467063188
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00040225868826903075,20,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,-0.0003855130742342464,0.06991301880962249,0.0005706655736572479,-0.010903478201040684,-19.106598863434346,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",9.36800100849407e-05,40,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,-0.001280834139222297,0.13268454003454935,0.00013207613965170701,-0.01682284720683634,-127.37234182645885,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00474715525067908,60,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,,,,,,0.00438434517689678,0.3680059936463937,0.0065409398511814395,-0.019338196240234477,-2.956485869036323
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011616057401280637,20,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,0.0009429348743608062,0.36863438980627605,0.0009888079084821822,0.0004383314990256682,0.44329287343434176,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0025222056876926164,40,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,0.002160672678689073,0.3609389052969365,0.0018725698887290263,0.005329803368249585,2.8462507062244256,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00394353639570044,60,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,,,,,,0.003328078262114471,0.5551658394104503,0.002873938298371272,0.008323617863289659,2.8962409763657235
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00023353630564216713,20,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,-0.000297108110237877,0.1322623715386714,-0.00023353630564216713,-0.0009963979607906857,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",-3.937381773959999e-05,40,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,0.0002302518153605871,0.053850838262148995,-3.937381773959999e-05,0.0031961337794626453,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001092917158273442,60,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,,,,,,0.0012719300824523803,0.30635169428233083,0.0008157159112186957,0.0062902859660229115,7.711368479529963
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0006776329493244818,20,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,0.0005382121342538431,0.116636747407468,0.0009568862603588305,-0.004067203252901019,-4.250456320039359,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005475669882998577,40,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,0.00027577985690122,0.04496957512160778,0.0007787366092690356,-0.005256744419144753,-6.750349677381955,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0019235808807422997,60,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,,,,,,0.0021035803304176584,0.30572762841632817,0.002666451885646227,-0.0040880067770966,-1.5331260238006703
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",4.6850117980678504e-05,20,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,-0.0007364176369067839,0.14109114805969897,6.599757264306158e-05,-0.009562984941955083,-144.89904035827377,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0004604446849229643,40,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,-0.000646857185757214,0.08017678923918553,0.0006525462152813761,-0.014940294597181705,-22.895381579585887,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.004788242876272186,60,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,,,,,,0.004549446111035825,0.44811590444806065,0.006546966963862827,-0.01742328327006119,-2.6612755748168833
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012455091952175649,20,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,0.0009341695128577228,0.35514086309589915,0.0009252254594968041,0.0010325540998278283,1.1160026880252476,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0027695788004827022,40,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,0.0023772534244185426,0.41498725603057907,0.0020455572136268826,0.006025911743126805,2.9458534344500396,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0037585559120991486,60,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,,,,,,0.003290806535200818,0.5753591491445227,0.002733899449357956,0.009416784479472296,3.444451653729908
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",-9.05738099562976e-05,20,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,-0.00013269698828023287,0.05925818400478017,-9.05738099562976e-05,-0.0005960519498435207,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00026953521139838545,40,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,0.00046822179647072515,0.1159651295599786,0.00020495798012678263,0.0033641237762540932,16.41372428715934,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0018457041627375906,60,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,,,,,,0.001777116961497742,0.4687108220235178,0.001356205608324024,0.006407141846408639,4.724314519187454
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007852977665420968,20,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,0.0006112965396068484,0.13894483750173603,0.001106479984044793,-0.004835721349210543,-4.370364958192304,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00045347545465981544,40,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,5.799335383690418e-06,0.0010563481019895166,0.0006477536527512867,-0.007055698155659868,-10.892564056862206,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0012515689725523735,60,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,,,,,,0.0010880994096852024,0.16883524223702687,0.00175826988291482,-0.0062837757958405915,-3.5738403170641186
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00015182115482141695,20,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,-0.0004068170579844973,0.08013370831586332,0.00021516318166659722,-0.007248599694146538,-33.68884786886305,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003837046523668918,40,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,-0.00033235397003030025,0.04124469317890273,0.0005458979639781474,-0.009993125244123224,-18.30584816858422,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.005020490559068592,60,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,,,,,,0.005307057970758841,0.5673249941830983,0.006787081285042304,-0.010973198486359265,-1.6167772309641446
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010265690408579106,20,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,0.0007891194591792402,0.3101658835948331,0.0007659125002286489,0.0010443960076357449,1.3635970261928876,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0027668935696116663,40,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,0.0023349822284306787,0.414747095192495,0.0020436210783404646,0.005539954879423036,2.710852289663107,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0034174751265543058,60,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,,,,,,0.003026314702136409,0.5771779318320681,0.0024853765695998374,0.008976634160038698,3.611780311216178
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",-9.772078481716288e-05,20,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,-0.0001434367621092981,0.06036469752079088,-9.772078481716288e-05,-0.0006463125123227852,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010000257490113506,40,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,0.0009514321804937118,0.2741098896657489,0.0007487272225269178,0.003181186718128445,4.248792647597472,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0018755917539302607,60,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,,,,,,0.0017442348818031816,0.5304483658714378,0.0013700868543400026,0.00585986318389815,4.277001246553059
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000785983669257833,20,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,0.0006371062126796318,0.15820829815339585,0.0011053463172532006,-0.004513534937629625,-4.083367237198397,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000503299110064183,40,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,0.00016021268687443037,0.030499895390651423,0.0007168124581642461,-0.005962384797313542,-8.317914580590838,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0012963106333842651,60,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,,,,,,0.00124691887742385,0.20850307562761722,0.0018140488568077746,-0.004991510895799322,-2.751585701271025
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0002655848615480568,20,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,-0.00015699446135870017,0.03277782548353283,0.0003781673945823344,-0.00604377487671008,-15.98174502427716,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0006353186363944531,40,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,3.625655144624601e-05,0.004971778226787692,0.000907147038602574,-0.009543538807273362,-10.520387986907641,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0051626400353244365,60,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,,,,,,0.005532268990965743,0.6198255628642908,0.006944746885724085,-0.010004987851376013,-1.4406555078260215
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0010140127978391605,20,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,0.0008997705295885095,0.3263360971721841,0.000981394025081043,1.9120791706395335e-06,0.0019483297450090295,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0026237648802922213,40,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,0.0021195766852079895,0.39546350001066594,0.0019415013838928795,0.004078404999674201,2.1006449099184485,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.003835286399808116,60,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,,,,,,0.0030792191823360913,0.5445400912895537,0.0027978653236680946,0.006174111627684056,2.206722237648519
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00033361006126045545,20,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,-0.0005397399959302355,0.2709642191031162,-0.00033361006126045545,-0.002807169277297816,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0001584943577390919,40,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,0.00025034637553607964,0.06614454800616049,0.00012111760976701581,0.0016718627989957817,13.80363105094139,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004152657922694179,60,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,,,,,,0.0007509988788973531,0.11552553168742566,0.0003157870778161561,0.0055383286907905215,17.538173914813598
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",7.403209619062946e-05,20,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,-5.3886679664654187e-05,0.021257228061568104,0.0001055357975634384,-0.0018075339291736727,-17.127211533007554,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00073989838619895,40,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,0.0007926199879197127,0.13739857778064699,0.0009232877744962225,-0.0006447256644218968,-0.6982932973131603,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00500458546343982,60,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,,,,,,0.003984329810289284,0.4560188083723101,0.0041553335041865,0.0021032891774199073,0.5061661537637937
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00040005167128034756,20,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,-0.0009095307138289929,0.1365909790850981,-0.00040005167128034756,-0.00651380018186409,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0016038718354229548,40,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,-0.0022332825090376385,0.21228080403381278,-0.0016038718354229548,-0.009156799918799162,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004121405119159797,60,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,,,,,,0.004302547944427861,0.502376268468159,0.0056060851832901186,-0.010036361683056971,-1.790262073250695
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0013978625885751625,20,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,0.0011580487159440942,0.4581121210266986,0.0012314545334716402,0.00035058472314108974,0.2846915688821601,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0024292845652470227,40,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,0.0020466138166119583,0.3784598389919062,0.0018005373280771042,0.004753455190495353,2.64002035190897,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002966502252042628,60,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,,,,,,0.002600234135093086,0.4648325112512828,0.002180565056163244,0.007216594003321346,3.309506397401009
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0002129367234137667,20,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,0.00019118469229022187,0.13476458612033457,0.00030015035532164456,-0.0010074376010554274,-3.356443139891824,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.0002602583302723116,40,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,2.3434820905634504e-05,0.006736822951096482,-0.0002602583302723116,0.0031440594838630415,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",-3.0752051516470275e-05,60,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,,,,,,0.0005486393872274831,0.08592704036097652,-3.0752051516470275e-05,0.006921945213410971,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00022964296974729476,20,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,0.00016421766677339567,0.04084617395606734,0.0003267268312547237,-0.0016233831425212122,-4.968625124196138,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0002605043810046987,40,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,0.0002612203794402688,0.038463061334680276,0.0001996201850461229,0.0009388225177758739,4.703044021119187,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0030327144324751743,60,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,,,,,,0.0024574320823228185,0.3465724007192494,0.0022547150548020752,0.004687319385050997,2.078896566139468
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0004805105055954374,20,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,-6.912301590793143e-05,0.013178133240229083,0.0006855401654578603,-0.00837041801093164,-12.209960017938824,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0002030001153107042,40,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,-0.0008016385997304401,0.09284666133855153,0.00028733237951632224,-0.012780319371444826,-44.47921738913809,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.004832769418945026,60,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,,,,,,0.004776300765348304,0.44289977332752545,0.006611148687275711,-0.015407026375853172,-2.330461332008254
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0016012316295586802,20,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,0.001450852570486167,0.46662258386940864,0.0016057494234474987,-0.0002530128120884786,-0.15756680861529893,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002992714958688019,40,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,0.0023376186476456663,0.42156066114040436,0.0022089670679977633,0.0037527860237725986,1.6988872664245616,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.003251021642695369,60,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,,,,,,0.002710100937798648,0.5228877728608493,0.002376520526471937,0.006379485462392473,2.6843805434591124
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00047038244501163495,20,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,0.0004919571730144608,0.3436628430794275,0.0006496489025594903,-0.0012426518519808637,-1.9128052815683318,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001052242089356871,40,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,0.0010395973600901744,0.31712548405370383,0.0007845373142587284,0.0038452578642360806,4.901306533608641,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001860078185100314,60,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,,,,,,0.0018741664520835774,0.41603662151547194,0.001373679284305272,0.007379525297644935,5.372087489385905
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0003511020443570998,20,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,-0.000569690958374201,0.10351664163259916,-0.0003511020443570998,-0.002974169012562314,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",5.7187756454637665e-05,40,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,-6.456644025888896e-06,0.0009396517790894123,8.168911900259636e-05,-0.0009760600373392267,-11.948470607305781,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0020753093688172463,60,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,,,,,,0.0016465773773235333,0.22943069498861904,0.001560587162440215,0.002592469741040033,1.661214319478518
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0002554667479349524,20,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,-0.0004485200972936989,0.0802846560514501,0.0003620458245996474,-0.009364745238120508,-25.866187653112984,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",2.0791416496429875e-05,40,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,-0.0011431996101664837,0.1281943104779219,2.932607990705782e-05,-0.01404098220097544,-478.7882405515862,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.004768184675098505,60,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,,,,,,0.0046594424676765726,0.4773769864410174,0.006501333684769586,-0.015601360920346578,-2.3997169929756508
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0013072787824122357,20,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,0.0012346928173722542,0.41067978017718104,0.0013866020885451747,-0.00043630916552987096,-0.3146606868215865,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.003172388849136391,40,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,0.0023946641894881725,0.4890114934040802,0.0023265291645975035,0.0031441494632855308,1.3514335049522055,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0031967386852642036,60,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,,,,,,0.0026173290000578637,0.5123189296669808,0.002339188693139698,0.00567687237615769,2.426855256613821
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00043126922623959766,20,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,0.00041304201471277415,0.28377047513682463,0.0005990982549810357,-0.001633576628238102,-2.7267257326426573,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014132312923372903,40,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,0.0011702908380622583,0.26006427109170416,0.0010595459885846669,0.002388484182315764,2.254252489319772,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0019015258320373581,60,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,,,,,,0.0017118441011721777,0.4046100109523259,0.001405830854737048,0.005077989811958605,3.612091593272373
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007323020052006223,20,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,0.0006738074928541391,0.18755991237096675,0.0010268854668965609,-0.003210050221612501,-3.12600608840426,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007084938283261186,40,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,0.0005429245628817365,0.09724231793795639,0.0005447207851328002,0.0005231661181200364,0.9604298796721904,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0022743643962915287,60,kc_price_crossover_low^25^2.5^50,50,25,2.5,12,,,,,,,,,,,0.0019516238094491334,0.2868073368861209,0.0017007328092916282,0.004711424811181688,2.770232211339559
