entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007913478300518265,40,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,0.0009135221665619362,0.1905873731616016,0.0010922313001229555,-0.0010522783026092764,-0.9634207539106584,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0006565971238954533,60,kc_price_crossover_low^10^3.0^45,45,10,3.0,12,,,,,,,,,,,0.0005054410405488254,0.09755351971388951,0.0005001951311302595,0.0005631460441530495,1.1258527104822948
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007470076221923239,20,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,0.0005614733673668877,0.16808644392517189,0.0010495128575805873,-0.004806961024983807,-4.580183072806902,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001004721223262447,40,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,0.0006537692736004742,0.1517166225185029,0.0014138653457369508,-0.0077072875199007684,-5.451217503236483,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0016465261390997397,60,kc_price_crossover_low^15^1.5^45,45,15,1.5,12,,,,,,,,,,,0.0015801942131792835,0.31824639951394784,0.002279631739386177,-0.0061136185750965445,-2.68184482145468
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011239914977586485,20,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,0.001109059145835756,0.269318319329284,0.001563591749447382,-0.003890799493892131,-2.4883730009877905,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001113390979259971,40,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,0.0005360847685528487,0.10551779158607556,0.0015739505630520672,-0.010880438970938554,-6.912821295886295,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0015840590368080155,60,kc_price_crossover_low^15^2.0^45,45,15,2.0,12,,,,,,,,,,,0.0012098236063724048,0.2525002286212447,0.002207209393506766,-0.009761420052105568,-4.422516540941698
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00024104188417036257,20,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,0.0002660340444770127,0.06335780398486962,0.00034217758676775893,-0.0005715449207211959,-1.670316650836374,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0001464501906789848,40,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,-4.204981622198423e-05,0.008257578795185334,0.0002090419400836615,-0.002804059135584087,-13.413859125407388,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.0007649423031775022,60,kc_price_crossover_low^15^2.5^45,45,15,2.5,12,,,,,,,,,,,-0.0007270022375327785,0.2061211796616459,-0.0007649423031775022,-0.00030966151544081777,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0012420770940583864,20,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,-0.0012958368876069802,0.4712399199981312,-0.0012420770940583864,-0.0018871946166415109,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0008699612703052043,40,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,-0.001125430912924494,0.22369830910890964,-0.0008699612703052043,-0.003935596981736681,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0006656321923186689,60,kc_price_crossover_low^15^3.0^45,45,15,3.0,12,,,,,,,,,,,0.0006693893139358582,0.08754078289548578,0.0009426510904383868,-0.0023364902275919554,-2.478637378444397
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008194203601168737,20,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,0.0005670298966514036,0.1554819822636803,0.0011526784415521628,-0.005875104097256947,-5.096915050606573,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0011432530996165469,40,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,0.000769042216176331,0.15218602973184434,0.0016087359992762696,-0.008467589397922994,-5.263504640744257,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0016773584371907171,60,kc_price_crossover_low^20^1.5^45,45,20,1.5,12,,,,,,,,,,,0.0015072781978189493,0.27492165606307134,0.0023321115421156575,-0.007565888589444839,-3.2442224365397103
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001024473299233551,20,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,0.0011126966864653017,0.2928728754385043,0.0014218899838078574,-0.0022884295843028134,-1.6094280221134556,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001165341638434617,40,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,0.0007731835563045512,0.17159113611072963,0.0016366896259544926,-0.008725383209844804,-5.331116585257448,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014566892659398291,60,kc_price_crossover_low^20^2.0^45,45,20,2.0,12,,,,,,,,,,,0.0012886353066116807,0.3033682235245783,0.002019712991405119,-0.006753219226116139,-3.34365291249521
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00015926471671611378,20,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,0.0001543699333944877,0.05805956280451928,0.00022620767202607633,-0.0006358451915529872,-2.81089136304665,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.00026229486964321247,40,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,-0.0005679732683845578,0.12306312408099898,-0.00026229486964321247,-0.003930435654539356,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0006201540035161301,60,kc_price_crossover_low^20^2.5^45,45,20,2.5,12,,,,,,,,,,,-0.0007088223062851655,0.18997709338012175,-0.0006201540035161301,-0.0016841736367445553,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00011071442534814494,20,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,-0.00017271034535890623,0.06170037472900093,0.00015719357453766768,-0.003801653464221219,-24.18453473942883,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0001900348140560736,40,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,-0.00043856218187737333,0.10175762687909909,-0.0001900348140560736,-0.00317236322791167,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0008958670201782697,60,kc_price_crossover_low^20^3.0^45,45,20,3.0,12,,,,,,,,,,,0.0009186054297542001,0.1510243614518245,0.0010541047864593752,-0.0005718874940027264,-0.542533817651692
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007814418155202415,20,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,0.00045372987720668597,0.13296231171622,0.0011016970323203805,-0.006673908829043954,-6.057844065339316,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012949174940506314,40,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,0.0009363392759515465,0.19347950189016924,0.0018147700537535026,-0.00872639927986997,-4.808542692128456,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001798027498904972,60,kc_price_crossover_low^25^1.5^45,45,25,1.5,12,,,,,,,,,,,0.0017178904533194735,0.3500940076237241,0.00248172693970643,-0.006684310896937049,-2.6934111041756084
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009160131316612373,20,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,0.0009567018789859639,0.27228538280561315,0.00127390365368731,-0.002532517642728844,-1.9879977857026154,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013172496888977337,40,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,0.0010822892770638657,0.24763080471591972,0.0018363125152673486,-0.007211966343174447,-3.9274177370209,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013390359037390432,60,kc_price_crossover_low^25^2.0^45,45,25,2.0,12,,,,,,,,,,,0.0012952504694804879,0.35371611277277254,0.0018475573533961163,-0.004780125253591425,-2.587267585931643
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0002895896951994358,20,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,-0.00047079171700119076,0.15555763288433255,-0.0002895896951994358,-0.0024640139568204954,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0007519681012794645,40,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,-0.0012556478713060665,0.2869632501011732,-0.0007519681012794645,-0.006796125341598687,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00123867544414674,60,kc_price_crossover_low^25^2.5^45,45,25,2.5,12,,,,,,,,,,,-0.0015682292051045846,0.3932813730207174,-0.00123867544414674,-0.005193320575640875,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00043269406683749454,20,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,0.00039499062180666894,0.11127408757874598,0.0006113318419048413,-0.001984762799273227,-3.2466210055228424,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",5.3082270031585563e-05,40,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,-9.496103059255345e-05,0.020005279313498183,7.56804135496743e-05,-0.0019720169161570587,-26.05716358648975,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0011964885105563887,60,kc_price_crossover_low^25^3.0^45,45,25,3.0,12,,,,,,,,,,,0.0009381202166120904,0.15659173191870876,0.0009561701838618921,0.0007395705768642714,0.7734716992295316
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007270417648362781,20,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,0.00040221529536547495,0.11947475527934752,0.0010263685791413223,-0.006463470826168845,-6.297416890505647,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012694133431003353,40,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,0.0008781095079847222,0.1777244241951874,0.0017817810322014874,-0.009062277258399695,-5.086077971771177,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001743463986010596,60,kc_price_crossover_low^30^1.5^45,45,30,1.5,12,,,,,,,,,,,0.0016500652542799116,0.3357782117512806,0.002409748725380186,-0.006706452927823105,-2.783050721093349
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.001157013284098619,20,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,0.001316936804433146,0.35155045306703553,0.0015967425629956308,-0.0017609265397541861,-1.1028243253255126,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0014309853743278856,40,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,0.0012315367065958052,0.2611980909617856,0.00199222820020308,-0.007136069723084219,-3.581953976134258,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0015887279362439826,60,kc_price_crossover_low^30^2.0^45,45,30,2.0,12,,,,,,,,,,,0.001620694087180066,0.421182351081099,0.002177882759393374,-0.004508381307166325,-2.0700753002985737
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00038789016751660205,20,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,-0.00045955690693612284,0.1334424636076324,-0.00038789016751660205,-0.0012478910405508523,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0011386914505663013,40,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,-0.001490866701976272,0.30715751562958565,-0.0011386914505663013,-0.005364794467485952,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0016382120476321983,60,kc_price_crossover_low^30^2.5^45,45,30,2.5,12,,,,,,,,,,,-0.0018622039184596536,0.4152232206418378,-0.0016382120476321983,-0.004326114497561662,0.0
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0006342473956906876,20,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,0.0007166884754540104,0.19384586193329228,0.0008888379522325986,-0.0011769557691104601,-1.324151119058499,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00011153434736816466,40,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,0.00011694823295950266,0.021561593058666687,0.00015899196993897894,-0.0003455328738147364,-2.173272486323377,,,,,
kc_price_crossover_low,"{'timeperiod': 45, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0009730196187687372,60,kc_price_crossover_low^30^3.0^45,45,30,3.0,12,,,,,,,,,,,0.0009020344338893024,0.14249785716501784,0.00073796084590085,0.002706843901762279,3.6680047685429122
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00038509657347138754,20,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,0.0001758961328110181,0.06893797925351473,0.0005463713881598148,-0.003899331676025745,-7.136778683010361,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001020623847228438,40,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,0.0007494002023165142,0.15390282246660586,0.0014359346282526357,-0.006802478482980821,-4.737317666932123,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0015024283713310287,60,kc_price_crossover_low^10^1.5^50,50,10,1.5,12,,,,,,,,,,,0.0015759611583348973,0.29933671155785435,0.0020839460878582777,-0.004011873066422284,-1.925132847628215
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007234204532949946,20,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,0.0005821622086881981,0.17445375807780114,0.0010157378617018415,-0.0041871699744618785,-4.122293883430109,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006588112996028948,40,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,-7.309357401960664e-05,0.015433515265538272,0.0009397086985782402,-0.011213918572595922,-11.933398711283985,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006231765581891888,60,kc_price_crossover_low^10^2.0^50,50,10,2.0,12,,,,,,,,,,,4.451389686201644e-05,0.009201241156288315,0.0008894338364623701,-0.009249605438741874,-10.399430581066277
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001072235582792264,20,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,0.0010038057966284101,0.1700685364294746,0.001506150241552293,-0.0045219830975342995,-3.002345299147434,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0013327454976731965,40,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,0.0014241087170639459,0.23528043498014312,0.0018601563011661942,-0.0033724147080607847,-1.8129738377073503,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0015023416402614523,60,kc_price_crossover_low^10^2.5^50,50,10,2.5,12,,,,,,,,,,,0.0014441061655017819,0.38882751688470335,0.0016315953914289897,-0.0006182753196975046,-0.3789391186965811
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0021995635851878546,20,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,0.0019154728502379203,0.6181720673830539,0.00209747545975978,-8.655585450253164e-05,-0.04126668281136635,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0018022513093211942,40,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,0.001891865395499753,0.35250264622495026,0.0022042742432909833,-0.001544631930203782,-0.7007439908646055,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0021462235112069093,60,kc_price_crossover_low^10^3.0^50,50,10,3.0,12,,,,,,,,,,,0.0017827281358950182,0.3347584016840209,0.0018874422575809672,0.0006308727973495787,0.33424746893085583
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003010884724306254,20,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,-6.830863260754823e-06,0.0024129227873567714,0.0004300226280467785,-0.004812219267643621,-11.190618711162662,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008078347147161829,40,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,0.00038705516238206686,0.08333444584372068,0.0011445118662382374,-0.00794496858003581,-6.941796598535235,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0012273705405484085,60,kc_price_crossover_low^15^1.5^50,50,15,1.5,12,,,,,,,,,,,0.0011288835327795705,0.2198730234617647,0.0017156636706468628,-0.005325697983760643,-3.104162007319696
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001050732723976549,20,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,0.0010660509090493638,0.31015966529752553,0.0014558908855604137,-0.003222188832572184,-2.2132076411288693,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012109881416975609,40,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,0.0008786418646407119,0.20628603258655526,0.0016950172217831904,-0.00810148706392655,-4.779589823520278,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014271306697095157,60,kc_price_crossover_low^15^2.0^50,50,15,2.0,12,,,,,,,,,,,0.0013126190566632608,0.2665023724215797,0.001985835122447974,-0.006092757666968585,-3.068108524265567
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00039803063099355884,20,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,0.0004370524527312579,0.06800775546394497,0.0005647742839938378,-0.0009678876911571212,-1.7137602022398062,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00048300609897792944,40,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,0.00023247438980062077,0.03481645264265411,0.0006876146824229164,-0.004774068829044631,-6.942941957292801,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 2.5}",4.2689355408542966e-05,60,kc_price_crossover_low^15^2.5^50,50,15,2.5,12,,,,,,,,,,,-0.00012457847952413868,0.029012348679039124,6.080837406567579e-05,-0.002163833869012098,-35.58447174849733
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0009290530480571514,20,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,0.001010317119830114,0.21454234738813852,0.0012993422465187735,-0.0021689592737451366,-1.6692748038911691,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00023891394085565152,40,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,4.391791766508232e-05,0.007079359511050265,0.00034106417820040574,-0.003224690948223475,-9.454792248304308,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 15, 'multiplier': 3.0}",-9.818836153006892e-05,60,kc_price_crossover_low^15^3.0^50,50,15,3.0,12,,,,,,,,,,,-0.00017022651115523304,0.026256761136556946,-9.818836153006892e-05,-0.0009626461570320383,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006963516460229915,20,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,0.0004937247520525051,0.16303344195249572,0.0009788298655406319,-0.004842431496316888,-4.9471636152441,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0013515401570936515,40,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,0.0011620378828138018,0.25277806641064504,0.0018831692644517243,-0.006770407315203346,-3.5952197410010927,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0015429292083364338,60,kc_price_crossover_low^20^1.5^50,50,20,1.5,12,,,,,,,,,,,0.00164156006362613,0.37410749106875013,0.0021246980381062984,-0.0036729576556557204,-1.7286963087372902
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010006892129800307,20,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,0.0009405775405070506,0.28124859659432994,0.0013904498126973046,-0.004008017453585744,-2.8825329882354214,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012475466772039834,40,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,0.0008817981715335885,0.21006603255393033,0.0017455416382033274,-0.00861937996183354,-4.937940048628918,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.001203218193815855,60,kc_price_crossover_low^20^2.0^50,50,20,2.0,12,,,,,,,,,,,0.0009447214455070102,0.1985054012580003,0.001685426507506309,-0.0072030342364852755,-4.273716002688603
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00013758885840566853,20,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,3.946904750045722e-06,0.0008985548967498461,0.0001965378520031665,-0.002114553515034283,-10.759014070227115,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",-5.023285757437582e-05,40,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,-0.0005181280870288082,0.12518286504952164,-5.023285757437582e-05,-0.005664975611027564,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0008482086061492207,60,kc_price_crossover_low^20^2.5^50,50,20,2.5,12,,,,,,,,,,,-0.0010385593297460264,0.2640788614361102,-0.0008482086061492207,-0.0031324172893108875,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00116198279019624,20,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,0.001272981760352477,0.24578628206149788,0.001620154245723797,-0.0025459155787320425,-1.571403207720303,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00032712505952508066,40,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,0.0003026054311337087,0.05204011532199152,0.00046490215741870687,-0.0014826585580012708,-3.189184077427151,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0002805546252091747,60,kc_price_crossover_low^20^3.0^50,50,20,3.0,12,,,,,,,,,,,-0.00020888429355186175,0.0386358712481228,-0.0002805546252091747,0.0005794893546785812,0.0
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007753484271861854,20,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,0.0006226833583780689,0.20722887559546524,0.0010851531044966034,-0.004464483848925811,-4.114151109577169,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0013709350202677328,40,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,0.0012930049197726102,0.29784111290832266,0.0019018341601013114,-0.0054041167238431005,-2.841528897322583,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0015332950838522561,60,kc_price_crossover_low^25^1.5^50,50,25,1.5,12,,,,,,,,,,,0.001643708905254032,0.3781936044960495,0.002110600005969661,-0.0034920932026178894,-1.654549982346625
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010723878227266604,20,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,0.0008714304129262668,0.23367354408183932,0.0014970016361145104,-0.006009853042144414,-4.0145935028789115,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0015348978114106868,40,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,0.00113317383488973,0.24025152275023604,0.002141266895922128,-0.009955849836466645,-4.649513731999859,,,,,
kc_price_crossover_low,"{'timeperiod': 50, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0013420392529326995,60,kc_price_crossover_low^25^2.0^50,50,25,2.0,12,,,,,,,,,,,0.0010131070040407073,0.2365586897217352,0.0018728939977514215,-0.008444549926777147,-4.5088242777837895
