信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^20^10,0.0016987653425199942,12,0.0014265771732882224,0.001616978509030773,0.002501916015833256,0.0010839798776284106,0.43750639638706706,0.0010513689905429981,0.001442699635567948,1.372210564078783,0.0017585960528762132,0.43494412371257424,0.0011919849379019296,0.007991318317593334,6.704210819693108,0.002351923904452147,0.4449275723453076,0.001842569771863011,0.00795481936293264,4.317241867530243
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^40,0.0016984264381983399,12,0.0009387117283439969,0.002053701235507921,0.0030648010168698257,0.0012340019134007667,0.48184757356234476,0.0006888918578641291,0.007230212524303781,10.495424560134376,0.0023285570956136474,0.5841182460665254,0.0014925855365864264,0.011524244244913079,7.7209941825305775,0.002892870590190461,0.5870623188963492,0.002226811529708443,0.010219520255492658,4.589306332912109
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^15,0.0016946581698472202,12,0.001124976458527132,0.0019741513362384433,0.0026996226985606065,0.001000970365982856,0.5150986915932462,0.0011015763499593885,-0.00010569545775900129,-0.09594928010473168,0.0014744608016437248,0.45784071611091937,0.001487102271719325,0.0013354046308121244,0.897991117496032,0.0023284367929553773,0.46119440381883764,0.002522506907318195,0.00019366553496438514,0.07677502662233769
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^10,0.0016945693126574706,10,0.00175136819610456,0.0013504334546138286,0.00206877589110521,0.0016513549021095115,0.5999603339541076,0.001270954100064322,0.005074962120516216,3.9930333599453953,0.0016666347819736592,0.346603166348608,0.0010039961409423215,0.007630382551255699,7.600011832808486,0.002322113671993472,0.39546607372548337,0.0015308270536355316,0.009443693237214935,6.169013811708703
rsi_fast_crossover_low,rsi_fast_crossover_low^30^50,0.001688244676214422,12,0.0013476955893004358,0.0017056420192642886,0.0025135213789245874,0.0010189129413627326,0.6895787177994425,0.0010466652543264607,0.000713637498761724,0.6818201863603055,0.0012676291878637822,0.5649231590168592,0.0012418758780949667,0.0015509155953207527,1.2488491182386534,0.0018968719753226788,0.5793871058496123,0.0019360314725087055,0.0014661175062763866,0.7572797896599246
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^16^5,0.0016781579243861518,12,0.0016540902041881653,0.001725883920903525,0.0016667382301050592,0.0013137501461174537,0.5571919879753686,0.0012052230191456012,0.00250754854280783,2.0805680799106083,0.0017962388443531468,0.39144109029795593,0.0012775927848151499,0.0075013454992711144,5.871468270976856,0.0015696544684201648,0.28600006874717243,0.001246457633950031,0.005124819647591637,4.111507289141513
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^15^9^6,0.0016746881514383008,12,0.0010091420742787559,0.002143347976150615,0.0026355636072686916,0.0008605909315820138,0.508406379148729,0.000738706808675461,0.0022013162835540956,2.979959379961812,0.0019411967929934858,0.6258178187010464,0.0015516257106552753,0.006226478698713799,4.012874146100777,0.002407058961075233,0.5821557891354789,0.0019158257177213074,0.007810624637968412,4.0768972697884065
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^40,0.0016730669009307063,12,0.0013119821356367988,0.001636978270347648,0.0026299117600400625,0.0012216340413182137,0.63361153136056,0.0009490820916642924,0.004219705487511349,4.44609114909307,0.0018136543275969347,0.46048636505342033,0.0012037815548619042,0.008522254827682268,7.079569206939649,0.002248155738819624,0.4866274193936104,0.001929132184522337,0.005757414836089781,2.9844584431705736
rsi_fast_crossover_low,rsi_fast_crossover_low^25^60,0.0016703983689674864,12,0.0013309203830729835,0.0016486508418303832,0.0025517146244093984,0.000984637792833769,0.6468159930966335,0.000997666010752422,0.0008413273957285839,0.8432956386817966,0.0012872045686924208,0.5527160173669484,0.001201769244208822,0.0022269931380120055,1.8530954663248465,0.0019103638676681882,0.601730438648023,0.0019436629988923168,0.001544073424202775,0.7944141680336222
emacd_crossover_signal_3,emacd_crossover_signal_3^8^15^40,0.0016695330577953665,12,0.0011182430651704375,0.0015924042868466967,0.0031634511957806936,0.0010881651892713949,0.4278400191124462,0.0008248946777390652,0.00398414081612702,4.829878193719299,0.0017177353333620723,0.45685475972980055,0.0011714099532248933,0.00772731451487104,6.59659284403187,0.0024835681618124417,0.5143818906961618,0.002314376652903998,0.004344674759805323,1.8772548341920827
stoch_k_crossover_d_2,stoch_k_crossover_d_2^5^25^9^9,0.0016541177976856585,12,0.00136860402559714,0.0016935371396017888,0.00230877321503276,0.0010280832790828156,0.9127841099006586,0.0009647147022979076,0.0017251376237168018,1.7882360656550589,0.001338723196469726,0.7820417990987774,0.001412479046136047,0.0005274088501401939,0.3733923356831128,0.001972486546682091,0.8447824124545109,0.0021617505313045087,-0.00010941728416450462,-0.050615129997667554
kdj_k_crossover_d_2,kdj_k_crossover_d_2^5^20^6^6,0.0016435052012453303,12,0.001414075177763048,0.0017653902998902105,0.002034252611983715,0.001002452732105978,0.9029262930277058,0.0009976680640649746,0.001055084080557015,1.0575502199179356,0.0014638213434810393,0.8399834736977686,0.0015831154417820308,0.00015158626217013106,0.09575186885897485,0.0019733312441835658,0.6187271522092024,0.0022557699003375405,-0.001133493973510156,-0.5024865228233368
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^3^6,0.001643162787162607,12,0.0008339505014769298,0.002483175253549741,0.0024061748017960988,0.0006936176086144976,0.49939051231995185,0.0006109882140289476,0.0016025409490555479,2.622867204734038,0.0020165163302628525,0.7564357705673769,0.0017758064577948227,0.004664324927411178,2.6265953178271952,0.0019914513314875184,0.5163974832441668,0.0017600168656979368,0.004537230455172915,2.577947145622193
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^8^15,0.0016423427483068156,12,0.0011525746347775699,0.0018632578148098297,0.0025353904323754074,0.0009312402933472455,0.4417080954462316,0.0008490908429938577,0.0018348842472345115,2.160998746335302,0.0014142673060432882,0.40650001668453645,0.001377288463809605,0.0018210345706138032,1.3221882114490295,0.0019022284684638551,0.391478463626045,0.0019165860391057888,0.0017442951914025838,0.9101053413789919
bb_price_crossover_low,bb_price_crossover_low^2.5^50,0.0016402890834902963,11,0.0013238914186247612,0.001901255029709804,0.0020398343263248737,0.00148253842213755,0.46041997709035154,0.0009735536589899034,0.006572386053614017,6.75092327261458,0.001789636780799811,0.7547601139577591,0.0013598665646753687,0.006087338942044234,4.476423716982424,0.001632699595610833,0.5857953784167594,0.0014822724904936617,0.003136970646782546,2.1163252147638505
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^10,0.0016261141358694794,12,0.0012028513125495167,0.001535741164996859,0.002819830650478316,0.0010065645621618157,0.44397881648434495,0.0008859365349940166,0.0023334728610076056,2.6339052164987926,0.0013412369252137678,0.33521643516656446,0.0011430233368604369,0.00352158639710041,3.0809400679195367,0.0022061936187742722,0.38725617578875193,0.00208823241061851,0.0035037669084876577,1.6778625265421885
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^70,0.0016253844539530489,12,0.001161210645430973,0.001585192026954775,0.0028461076157556505,0.0008848342879729725,0.4476494682753989,0.000854966431192176,0.0012133807125617347,1.4192144490044847,0.0016795910822314884,0.43897002529348034,0.0011681022929641205,0.007305967764172537,6.254561615176067,0.00234799168363822,0.44249631041468457,0.0020965423261847713,0.005113934615626156,2.4392231684310186
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^20^5,0.0016242445726913457,12,0.0009785337564232421,0.0017726635407561192,0.0030158931612644436,0.0009330286803580185,0.5646783899073115,0.0007124857439018819,0.0033590009813755212,4.7144816722650065,0.0015543634238638219,0.4519204382348118,0.001304628510235254,0.004301447473778069,3.2970668968459234,0.0024225542414413916,0.5746990749797527,0.0021938381413106134,0.004938431342879951,2.251046351090286
kdj_k_crossover_d_4,kdj_k_crossover_d_4^15^20^9^9,0.001620365339577924,12,0.0011480846003015007,0.0020596306367837935,0.0021421692419601778,0.0009532428390533234,0.6341489174295626,0.0010226320184265952,0.00018996186594733464,0.18575779217201396,0.0016061800394359756,0.7188926887053866,0.0014780736267038885,0.0030153505794889334,2.04005438227944,0.001717631638256312,0.6051672495579717,0.001553792085536608,0.0035198667181730574,2.265339584966066
smacd2_crossover_signal_3,smacd2_crossover_signal_3^8^16^10,0.001620104812988581,11,0.000868823494437422,0.002066646078591257,0.0028284962109624643,0.0008805334062696804,0.41804439958980305,0.000641507887006296,0.0032707885989035233,5.098594522613285,0.0018068502022485174,0.38648503987389066,0.001530573381331137,0.0045696184114223225,2.9855598347386216,0.002392126056706982,0.3867157396239082,0.0020947587001199234,0.00506843226599051,2.4195780954151647
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^30,0.0016111337671612597,12,0.0007136336542133841,0.0020990716984304117,0.003122977152627221,0.000771456219889144,0.3720223716031106,0.000529259333534083,0.003435621969794815,6.491377198496906,0.002004639215506595,0.5336176801685646,0.0015328736871607475,0.00719406002731092,4.693185151241038,0.0024794870980892132,0.6155045278554577,0.0022630013590987227,0.004860830226984611,2.147957272513754
emacd_crossover_signal,emacd_crossover_signal^16^5^40,0.0016094917057190702,12,0.0011231638963978626,0.001717963527430185,0.002662603496455418,0.0008777989459212223,0.8291500825811283,0.0007978209013725552,0.0017575574359565591,2.202947344363744,0.0013164170877806361,0.6806177393202758,0.0012372977274998226,0.0021867300508695855,1.7673434633136018,0.0020622429651459876,0.6818332787720545,0.0021440991807279487,0.0011618245937444148,0.5418707325609633
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^20^5,0.0016067623341523083,12,0.0011005442857609227,0.001704275268824554,0.0027260380531224032,0.0010263764418150696,0.3644978469067471,0.0008168003312973422,0.00333171365751007,4.078981765614902,0.0017493176967595843,0.34663702094915433,0.0012670599861235145,0.007054152513756352,5.567339029731387,0.0021135325558596127,0.38962078241431514,0.0020183146165498544,0.0031609298882669555,1.5661234687336851
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^12^5,0.0015782180315238703,12,0.0012570951544679534,0.002169664369327985,0.0014938557174574906,0.0013540313929191602,0.5692755283683613,0.0016022290050612836,-0.0013761423406441966,-0.8588924156890797,0.0017630823664091027,0.4601292349074001,0.0018577709684211637,0.000721507744276433,0.38837281696225995,0.001499115703332017,0.3149137985610108,0.0017167687627499858,-0.0008950679502656416,-0.5213677984400692
smacd_crossover_signal_3,smacd_crossover_signal_3^20^5^40,0.001577708179442965,12,0.0008504600148557455,0.0019095785450227048,0.0028980230425414036,0.0008556254370017486,0.4941101319343437,0.0006233973183078364,0.0034101347426347822,5.470242881203481,0.0018262056197210655,0.5476762739561966,0.0013926352449035054,0.006595479742714228,4.73597071943359,0.002388064579702231,0.5264958337747399,0.0021177498471143387,0.005361526638169049,2.5317091371649507
rsi_fast_crossover_low,rsi_fast_crossover_low^15^50,0.0015727767861295754,12,0.0009907286192414578,0.0016576823565077213,0.0029005388477826503,0.0007876550889791748,0.61829894271763,0.0007177222472161761,0.0015569163483721616,2.169246326710592,0.0012545350513174132,0.5557741852452245,0.00128083599769388,0.0009652246411762788,0.7535895640926292,0.0022252492470747794,0.6475272369582163,0.0022985887525820616,0.0014185146864946745,0.6171241745184831
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^20,0.0015687711198300515,11,0.0010826255783800477,0.0019220321092850566,0.002254243489272554,0.0009507084605000269,0.6406930815833278,0.0007826453597158656,0.0026313394683416397,3.3621095885586425,0.0018423483929630696,0.6245787521592763,0.0013915716306503946,0.006350116016089818,4.56326923905591,0.002029288272708277,0.44927916834761156,0.0016594766254683097,0.005727404745107954,3.4513319785336907
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^16^15,0.0015646325679015676,9,0.0006438368324987825,0.002025441614950995,0.003175408335834389,0.0007814476466853393,0.4590794714446346,0.00047352073695806224,0.0032448629245035556,6.852631091404429,0.0020967223412592436,0.43344224301254447,0.0014933058287107555,0.006320637929098658,4.232647999877946,0.00237146188541676,0.4079634078626949,0.0023468777714479717,0.002543550683198277,1.0838019406647508
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^80,0.0015636113976730107,12,0.0011001377228232049,0.0015132811965278777,0.0027977908865152255,0.0009415703196252631,0.49237574915487886,0.0008065473511613837,0.0024268229727279367,3.0089032829051456,0.0018096610350480978,0.43470924119484766,0.0011155677000294689,0.009444687720253017,8.466261366301234,0.0024610739978168854,0.46076953393888653,0.002057350397404822,0.00690203360234958,3.3548167638608994
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^30,0.0015561189615328577,12,0.0011077370658704006,0.0015468201301301859,0.0026910219477930073,0.0011345455530350748,0.43565555896740105,0.0008165327328695761,0.004632686574855561,5.673607913518312,0.001797880526127158,0.4572107230069221,0.0011378384447622016,0.009058343421141679,7.961010161714824,0.0021366095821897207,0.4790129719498471,0.0019753929959421806,0.003909992030912662,1.9793489391450223
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^30,0.0015439397348211183,12,0.0009405188087085036,0.0017491309941069552,0.002744705161173898,0.0008500990539789609,0.36655609257933247,0.0006978942671392411,0.0025243517092158794,3.6170976436925377,0.0016685867279361878,0.4666680823824515,0.0012854954121904382,0.0058825912011394345,4.5761277289319215,0.0022549902822666928,0.4802102012056883,0.002014569957956154,0.004899613849682619,2.4320892061020483
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^60,0.0015343977050651068,12,0.0010556498849321448,0.0014095078014138577,0.002918602110874386,0.0008388962348820911,0.484075081737555,0.000774544599016879,0.0015467642293994239,1.9969982766166272,0.0015734156838974993,0.4475619900642988,0.001037789267342437,0.007465306266003185,7.193470293945404,0.0023942387948183205,0.5116442374163018,0.0021358014941516676,0.005237049102151503,2.4520298897120303
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^3^9,0.0015335199031768743,6,0.0009153792355122294,0.0034587048221712126,0.00019109419384697826,0.0012518133647311564,0.6665799705737742,0.0006601346217939327,0.0042102070794172745,6.377800740061064,0.00243604767701412,0.9303074053800936,0.002441121044187408,0.002410680841147678,0.987530236113358,0.0004706094112469404,0.10179835553909881,0.0001455142228688846,0.0020960853531372193,14.404676819982704
kc_price_crossover_low,kc_price_crossover_low^15^2.0^45,0.001517846581945564,12,0.0014607969155402175,0.001329194747624704,0.0019434484994402203,0.0014418269909058613,0.6558146406491058,0.0016607327584913872,-0.0009661364525349224,-0.5817531132537921,0.001330540932742877,0.48952392522631144,0.0018102343376111753,-0.003946086520808405,-2.1798760739539094,0.002087235801706991,0.5980643453430071,0.0026196812066160914,-0.003769663652293119,-1.4389780110544401
emacd_crossover_signal_3,emacd_crossover_signal_3^12^5^40,0.0015136435218755513,12,0.0009356514306995302,0.0017588724046847626,0.002590780425601787,0.0008500256306953723,0.4344066224897116,0.0006897678955865122,0.0026128607168928327,3.78802889147386,0.0018087115802517468,0.5256395983882751,0.0012854124067117078,0.007565002489192175,5.885272656224528,0.002325267992593798,0.49369999996629854,0.0018991471260852535,0.007012597524187791,3.6924982945597193
